,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
69052,_aaEFKHv8Yk0f526C1PnUza2J8YvuVvwTHU_gpkZAdCzmYdHwkDUDsg,277,211,2,9.78700361,20106,164298,145005,75,45,2,1
59761,_OnUQppgX4WY5iOb0wClzDKlGGOQvp7O3aJ2fQ8O5YbeQ151kbMTUkA,23,14,0,3.086956522,10037,6323,690,45,45,1,1
39987,_eebJ9ZmMjK13WpfPOG2xfdMkfwc62aQH2aRkhu2CyUOBT6d6-3Vbdg,468,365,6,12.40384615,30120,290416,264374,80,60,1,1
44089,_sLoIgWVkBH8-I1x41Uz3rRhhqAJ3oIHZtV1J2a92Cz5XsufpmTqUMw,50,36,0,8.72,10070,24895,24750,60,60,1,1
59654,_Kya1MtGTVHdjxzTgI7Zl93Qf9ibQI8ugxTb-coxvU7wqKDcJTMAyrw,231,145,0,10.0995671,20115,107644,100945,55,45,1,1
51650,_PQIWxnDn8S7tXnfXpMYtbLkuU9c0TqgKzjCNMLBpByT2nsnYNeaLiA,33,33,0,2.818181818,10033,16565,14810,30,30,1,1
75019,_lpzyvIsbx9u_1jKwuqzmTRldjFu5NF7clNYLJW8qQXQ_oYNdtwCtGg,374,288,7,12.80213904,30120,231437,230572,60,60,2,1
58570,_CbPkUpSvi566a9-gNHnGozAAx0fTKfUVcPb_abntwg-aNtIWXNIy-A,478,352,2,9.550209205,30120,257453,252691,60,57,2,1
58102,_8lYbaVt3ZBVnRhxmgsI-P772nufZYzAJPrTKob7tXvEor1kMj3sSDQ,383,310,11,9.177545692,30096,240362,238867,70,50,1,1
12834,_0AqK5YPu7Lo7vMjNtBip0AUcDxPRGIZf8QlsrUgI3uXfRyWh-cz9zA,105,78,5,9.123809524,20059,62690,61590,60,50,1,0
63969,_7BIj5zgNiUZlr_aR04nPT7TCo6ZgExmpWQV7iT2lY6IsKQ5blRqdsg,332,277,3,10.44879518,30052,213064,200550,65,48,2,1
54738,_sRHlt4nB1AO0jQtYyT4R9ObJS-dFe4Qh5RDo-9SIvJl3V48vrZuHrA,142,103,0,6.830985915,10088,65041,47397,60,60,1,0
68712,_5wHtzG3bY7mLkGdaFczetq99a7U1deYWa_pFTqWByJZA4cV0N9GL7w,21,20,0,5.857142857,10052,14107,13425,45,30,1,0
58895,_myvT0DN_G9EKYSIKWQJpcH1NX7sB185NAE7BbjzUNuSIDpgrQnVWVA,88,41,1,9.159090909,10086,34605,34260,45,45,1,1
33374,_2z-iv0-BQwDdcs9QLR_Ke7FTVCKsa7rGQ0RiYxRzohTbzPLGHS3pIQ,55,45,2,10.8,10082,40326,38357,65,60,2,1
5515,_SIO90rWEYInyp0L2XhwClUf1CmWROkvYBh9J2Ohwq-tija5PXTwfJw,97,79,0,11.37113402,10077,63636,46755,60,55,1,0
75226,_1gAx3ZgCSxDsgpzbv7HddVTtfcqhj_yYq8Xa6tjHZaDhzfloJ9FH2Q,50,28,2,7.22,10079,19719,14460,45,45,1,1
44417,_0mmhYUYh0NwXjOdriPw-AWMpbXPkIXhjd6QW7J36PNsojA2B6lSB0g,288,207,6,10.79513889,30086,161556,160145,55,45,2,1
42255,_Z6Klj7amoB0mF1cw6DAYbjfQP1acNBzrxecsR7TQrpVzgjhhDOuH6g,117,96,3,24.39316239,20043,74856,71037,60,45,2,1
30247,_rBNOPMJFEitPmE2LtlSkQpjphIZ08ifBG1SpSIxZwx4uLpAouWBvEw,38,35,0,3.657894737,10035,17567,15900,35,30,1,1
38573,_5MoM3nSoANxXojSc-akWbwxSkto7o9hmFqxyEeed1pei4V3ZBc1HZA,274,203,11,9.00729927,30058,153938,153192,60,60,2,0
21765,_1ID1hnx07kuFIiJPS7UpMLrTRGJqBzxYadbG29wzkEPNqRl7qzUV4Q,78,67,2,7.217948718,10070,46789,46671,45,44,2,1
42192,_HSN8XWUjlh2PXTQw7PI3lxGc-fOlyrDGEFGc5KZUZ0WKJOLpuw7apw,166,122,0,10.68072289,20029,94649,93519,70,60,1,1
42238,_OfXfNH2F1cQIOCOyEUhWi8Utjru6MvgLejhSh3tyBBXJuDiMUXQXGg,61,45,1,6.540983607,10082,34040,33258,45,45,1,1
10786,_ZaaecfZ_Bi6KDwcvJJwWW8qXfGAlb35kr3u-1x7mQJXLVJuT3eQAEA,280,168,12,7.739285714,30052,125594,123985,65,60,2,1
61663,_rWd6aalbir3iktl7sKzr2Q0rFBkhavtcwYyKBsxntDt7RfjcgFFw7w,98,61,0,13.28571429,20040,46667,41249,60,60,1,1
79784,_sIAZr3PvHhnEsr1UZClY0a7askMnvk8eFslCZJGGEUmMUNpUmdUCbA,251,187,7,7.752988048,20059,112056,105510,60,57,2,1
65797,_julZhUD6jiw_Zt0G_UdsWFYjF56IKkWtB81eFxOGLDDbwlcYeGq_Cw,317,263,1,9.643533123,30073,203601,195215,60,30,1,1
29498,_X2QWZwQoegaqMUe-c9KJOmlYA-SnrOXw59aqEWEcqBy2Pj6VOzIo7Q,48,48,1,4.333333333,10048,31815,29619,50,45,1,1
35318,_x799aCHbna8vG4Haw3EZ-zUOnOCuJVaAMKnR6qPbyMvDUTSEc1fWFA,281,177,7,8.846975089,20088,145638,139032,380,231,1,1
25029,_sifpD7vgXGveiYgaE_BpL0zcsBYfkiaBHsKGcy7h0n54rVtMCMDxnw,125,101,0,19.888,20090,83035,81630,60,60,2,1
49589,_bR5lS86DrQKcVSCYCUKYUZm4ib321AunZOllQIEdokXK5I6LPUDvsg,147,106,2,18.79591837,20028,88688,69197,60,60,2,1
1166,_XMFBDR8lRx9sQfNggKgJ1GypZz1E2xyEPfTQ5bfjNgNGQlo7cf2uAw,445,305,0,10.47865169,30103,252536,235793,55,45,1,1
42216,_tkPmYWB6Yv0Cp9MHHg2i7xDQB1vXa9fIWmGBu_4apzU0bqd-qWR7Kw,131,82,0,9.427480916,20061,62269,60537,65,45,1,1
69659,_ADwXRw96Mr_voKXHzLH-Mgt2SPrFkMP6L8nE9xfrZv7n8TYTDUx1Pw,34,19,0,5.441176471,10052,10283,9150,60,45,1,0
39671,_enqwv9Gn55QGuEsrR8vZKIjCmRK3uchbUSk2jQsa-_o6q0NXgbQvDQ,26,18,0,4.538461538,10052,9232,9180,30,30,1,1
70696,_QXhDKsx9BsYd-rs-xDJwFVzUWO6Ear3gDrl3-JRc0hQyTn5McnC3Uw,29,26,0,6.310344828,10064,15603,15495,30,30,1,0
51244,_i4NVCd2FAj3gvSjRIvCSmSDw8seAsVPlqQwZLHu8ANckIPfC26uvLQ,111,67,6,8.018018018,10082,46859,46755,60,60,2,1
2573,_vzWokjzXapsz1X_kCq6MAE4L4Ow-aiKTt6S6Fp5vFy7b4tgH1979KA,129,91,0,8.713178295,10088,62363,47088,55,47,2,1
38654,_yrZBiXIrLN3VGbX9T09hEHUBUP3DKQOGcxn7zRdlqDarp0i_xB5MPw,260,182,0,9.603846154,20119,142532,138781,70,47,1,1
52871,_wtebnHAMc3S_kiJjrfmb2BQgacPT7KzrA1Kd0bZ5TxuR3A9vdMRlFA,551,356,0,11.67150635,30120,280258,271811,208,202,2,1
24232,_1h6RM7p8pD74ux9r9dSbyXvyd-fuzxR45m9mG5KIgmO6aFj0NkFwGQ,157,124,1,12.31210191,20029,93528,76515,106,105,2,1
60250,_V-VmV_gRxXzMmxRTdBhTz0AQV-6PC6p3WDNFV8pc2YSNcZrKcJtapg,138,44,0,10.07246377,10076,23533,18540,65,45,1,1
75122,_ak1rRyGQlcUn746c_RYEXuPBDLaEiZSLJxS0yXR4advvx9IYyTyDGA,174,44,3,11.90229885,10085,24652,22005,60,60,1,1
45147,_uZ9SuQYwTMtfsXWa-hjFLaiV5IeYfhzM1UlmGSLvAAnAR37HyvDSVw,25,17,0,3.56,10046,8108,1845,30,30,1,0
62433,_vLoO4ScynV6rxTEL0ApJPnR7wYQmbFLF9qIh9XXqMEgeil_po6op9A,137,113,0,11.80291971,20100,98416,95700,60,51,1,0
49944,_jadjTOGilLukVL8t0cEdJCX-LwnWYqH64XUxq6sUxBNa5SWoD-4cfQ,171,71,0,13.6374269,20010,38808,35835,55,45,2,1
19074,_Zuj2Y2KmQcOFd2plpjc5Nn0gjObb3egfWZweIOBXtmSme8H1oy_ncw,68,27,0,8.838235294,10070,16686,16035,50,30,1,1
1797,_2Cir9wMLiw-i4c5F6S3K7GMq07PL_XSV8yERJIftRrJnZH8Ssr-nWQ,122,84,1,8.475409836,10088,65769,57803,60,45,1,0
16257,_xWzXR01IDviDPXVlPULR1FiAI7Tr7V-_gIpoSTjXay9-N1xKjdaVxQ,338,288,1,8.150887574,30054,217390,214580,60,60,2,1
19474,_Nl96uYe0TXA2U9DU1gze1p9miJ40YYSf2tQ2lysIpXQza6BbNR-wIQ,94,39,1,6.138297872,10088,32879,28721,60,58,2,1
27361,_AvefTdjH7xwnoCerzSbCALUfjwPXuhjQOMMpIjFYDdKz8Hciunat0w,149,127,0,10.33557047,30004,110684,103610,60,45,1,1
33704,_PBezVTDmEE6muxuqhWg3Pw4ISyPwlk_EAGj1_xtiBqgyPaizmpKr_A,40,36,0,4.0,10058,19400,17115,30,30,1,0
30871,_8z25kA0wawki3scNYj5oiFFJuoBvvFFmT99kB779KlHd9t82L9hS_g,126,78,4,8.492063492,20037,48617,47556,60,60,1,1
57185,_p4GD05iIesqpiT0QINkVgsiR6GpjutnXtZ6y1Cfizywa4nJsK8cHbA,55,53,0,6.127272727,10058,34423,31695,30,30,1,1
18104,_bxF-2K0yhYTaD-jT8mI5kfD7Z5JBBz-9rs0pV4-sa8ASTAeuuw1tkQ,25,18,1,5.2,10052,10768,10198,45,45,1,0
71099,_cYXteDRiJ_1esoo1vm8TMNPYkEg3YoTXWzqXIxJpfTiVPpnTZR1FAA,50,33,1,9.34,10076,20624,16935,45,45,1,1
71490,_gmCMKpreI9p9RHPOQdNJyzK-ZJe10yDCODjd6eZt6xbkUM29DJTevw,117,106,1,7.47008547,20064,79009,77451,55,45,1,1
76581,_grMkAtcL8UiQlPp2mE5O3dXH8OTFRcRQBzdkY7apz5RyQVQmDVX9-Q,158,139,0,10.27848101,20070,109991,105324,55,53,2,1
77867,_9g_2zCGdjtTQ6WuBA7TMmtVmQhiXrxWEE5i0dvXgtqxWMAZIVfkGRw,153,93,5,9.013071895,20078,67114,67089,50,45,1,1
51607,_Vp5JIsdo-zyvEkMUt3S26O6Mse6H3GEwzdjs-3ASH8LafAWVO0W50Q,266,188,0,8.793233083,20100,149722,132091,60,45,2,1
43112,_fgYEv_RHf5mji9C3cYebr5kTWfGms8uD-wC8G21ZSEtbtezqkTfduA,110,63,0,8.063636364,10073,47956,47123,60,60,1,1
4493,_poN5f2diTOZMQiCAsxJ-6jECX4ZDc89vx6gZnGocViu82XklQrmdtg,139,99,0,10.00719424,20007,76997,71435,75,69,1,1
69384,_XZ5Nh7X3was8QsdkwH_sRzHF02_Qtj2zabJ1s6VGRL47P7zSVfijfg,256,184,4,9.1015625,30020,134486,107745,50,45,2,1
77124,_f2Cy-d1gqVlZ4s6yqd8-FOccsXyODXwhrkBbgpgRHTA_-akdEPheZA,248,166,10,11.40725806,30016,133692,133613,60,60,1,1
75060,_SlC8NbJ8u_nPlI9h5KCT1A9hXu-bkXaemKCJHQY5e96TOAlpGzGBSQ,521,317,0,11.95777351,30119,237708,222790,60,45,1,1
19194,_TmMsMhmBflXf-sF2xzu7eRoxWTKK2ZYx6EY3XInCU_rAcTQSkd1FMg,179,152,0,9.865921788,20065,121717,120660,50,45,1,1
47332,_PyiWmtiqaeycW6kuyvvlsxuqLfrUvKc0EkyKzTnQ12KR0c0_ArFviw,69,29,0,9.782608696,10073,19450,17910,45,45,1,1
48683,_hL7RLUUWpU69XLe0slFGHN-PAB8BzqO-f0yvJ_R5WzyttRQP3mV_sg,295,125,0,9.810169492,20103,96511,94473,65,59,2,1
24845,__Td-HErSaeCuqMBEfMurSrenqpeB9FxyWyOmlTlDtJLGU69qDuiFUA,193,113,2,10.82901554,20106,90717,58335,60,45,1,1
15028,_QTzquagujVwNbuOitfoqqa7VprVyfky-ssxNFUIXn0dZiTl6-lkAow,276,216,0,10.60507246,30048,172834,172224,55,45,1,1
60717,_2eAJUdz6_ef-h9xNUYBWyW7PLLHn9w5QPoZQVP4fa1QhfP9h6fqq3g,11,11,1,3.363636364,10031,5051,4265,30,30,1,0
2922,_YcwaBY-tv5K8qeJS1lKwUjhAp0YVuFn-nTxnmgE01GP2ywtMxAcTaA,94,33,0,7.563829787,10073,21003,19385,45,45,1,1
32897,_rz6JdmR_6HX9NEZoDWa-MPYEvkfOSz_wbC7IYkVwZBeFHe6VgXI3KA,215,143,2,11.82325581,20118,97793,92400,70,66,2,1
40520,_QRqe0oQIIUE62lnOFOQR_MTAkGtfqcu--a1Qu-N5MCXlqPQPfjsEMw,500,310,12,11.09,30094,275364,273010,85,85,1,1
67777,_qmyjtd05_0AhneA2_xWg5WP8UjdyInun2JxtUHW2mdmO40EN7Xvjmg,38,36,0,7.105263158,10040,21255,20220,50,45,1,1
12145,_7M0RSHc6vwIUm54bktcnS44-OQYpqmrIm4f7dXk_dwV4mgAG-K1naQ,131,89,7,10.08396947,20057,58231,56744,65,62,2,1
44944,_fShnq-1UmRecndv04FtWqlahxtWRjZvHSFm-gAaNDpnd0m0DvdygUg,182,167,1,13.66483516,20071,137398,124839,101,96,2,1
31951,_ULPo52pnGtUadYGw2qFgmQ6Pc_TYzGzb3CMO2T_fICLh0ecL6pmFtA,106,93,0,11.73584906,20013,80473,73685,60,45,2,1
30448,_bNY8sWcHgMADOwcUZaV28w18roIUxbWTHfhE3RSQKqijL8p97znsTA,18,18,0,2.666666667,10034,10519,8629,45,45,1,0
41848,_48ixlK-E7WBqcVWKXI1L7s35QMJI2lAQ-mPT8-iW6tuHqrBGNcP1Pw,392,225,1,10.32142857,30046,144942,141573,60,60,2,1
22587,_K7h55kOSVOJnHEjzbnbaOcnMOPv9Q6_h23R_nO8z1vlFxG4C71DeiQ,189,167,1,8.814814815,20073,128820,117761,60,45,1,1
74197,_SrWbgTvfaMcZa9zG4NxJsf4kZ6Vv60FQfYs_WJroUwgwT_01HA7eiA,28,27,0,7.642857143,10058,17595,17115,60,60,1,0
38810,_Icr6EbyM-4w-YbgMdMmNhnGBvcgkJZC6-YPvJLwhdoai2fyEmY461A,206,146,11,10.22815534,30029,117054,116390,55,55,2,1
60757,_BvEt8vP_Xj6ZyOJQviAdhp8T9_fEAvYsRmpE2uxIsQVQKlRvxKElOw,22,18,0,5.227272727,10052,9119,9000,45,30,1,1
69255,_LwFpQfDqtndfkxdEsOcosbWKjS-o7XSA9JbxJRrj8x3AMVN7JNdvpQ,109,56,0,6.440366972,10058,34886,34425,55,45,1,1
11104,_qgQ8trCbfjAnqQHNeVyNQ0j8RvZRpDSaRWwwJtg_a2OjyOo16iNppw,211,168,0,9.151658768,20106,132983,127285,60,45,1,1
46258,_eXOF3kY9ARdkPWte0soSYpmKLjhbM0X5zSx2rJtfA9h20g-Q8J_VCw,29,18,0,5.275862069,10052,9638,8585,50,49,1,1
7267,_uWHuFMO1RCr9UXKgKrLK-Xfd9M0DwDl1vXDINL8lPEBF_t4JKPGtNg,23,18,1,4.434782609,10052,11329,10125,30,30,1,0
45702,_-5WbMkFrXjoFSgO6ZonG3IsOg-9ne7UC5dvD2_rfX7_bpY77eb33qQ,191,161,1,10.23560209,20088,130766,130455,116,96,1,0
27612,_FFvIFI-ojv8xhTkPGc9AqBF6lvwjz7HdO91D1bP8b9gMHgkLFFawIQ,177,138,1,15.77966102,20082,110988,109429,45,45,1,1
68111,_rurxgsqrw_upA-K42VRfLIGrw6y5Ugiv0qOWeuMDgrXMzuv8212vmg,103,93,0,6.747572816,20019,65398,57125,50,45,1,1
75981,_nu0yO6Mc-nKLOo4Uxx_cD_pfUYbsJjhG0rfD3GhxUfQBWuEWXUfNCA,77,39,7,7.285714286,10073,19524,16780,60,45,1,1
30319,_kghiHbavyy3o7leZ9RpHEimH6_VnUFL5o1CZM1xjDB7qNUCSUKQhmA,312,215,8,11.08974359,20106,151298,148454,65,60,2,1
40502,_UVzmlW08JMyLdDDoULKnnLJ8iSAmbHFdg6znDCKI3F5K65DMtHr5-w,53,45,1,6.132075472,10076,28227,27250,35,30,1,1
12462,_m_C41nxr02SyBd8ujMRKEKJQTzFmhq1KN1Fbv4OxBsTOzkG4CchX6A,155,124,1,8.458064516,20091,77033,73827,60,60,1,1
33888,_gV3AIPJPAxsIP5aD60AF1Rf5pQt3VxgSNhhnj1_ajhFsIMMGeloGQw,375,261,0,18.78666667,30120,234392,231013,60,60,1,1
2574,_ouMnQRPHFSHdHMp5q1NBHdmlVCrmRHhMMVeiZZZslCfVsu2YOaVKlQ,230,138,0,11.57826087,20047,105213,103835,60,60,2,1
5987,_QV-uubIpeDYGTGNXo9lfWqcrEaSwOrk2-bLczy4qrPsFlhJtlHjwuQ,197,161,0,13.48730964,20091,118777,108015,50,30,1,1
12541,_tX_93ilmopwpaueZIWs3HiL1jecKwm-HJenlE0k9apiB9GFcZX-Szg,129,80,0,8.534883721,20060,61804,55385,60,45,1,1
5306,_jTibJmuQyBXvJtgOFkq3vJojvvgGvk-lhYY6b-a6hLqoMTvEkNSzMg,47,47,0,6.319148936,10049,31907,26375,65,60,1,0
22324,_BjdkkSs1fppQ_58MHFxZcKC47X9JiUzC0UYDQ9JaHXn5V0dMWUUfgA,24,23,1,2.541666667,10031,10750,10750,50,48,1,1
55546,_XWC-1L7tRJxvlvQi2j1y_O-aVHe_4UUBKa5k80sEwDwevA7EAoFU7A,29,21,1,5.75862069,10059,11593,11554,50,39,1,1
38170,_ObzwzFVBurlPPFUM8CMQblrqUYccXdgSwOyZhVQwdsNG4VI6fmRfcA,122,92,0,8.024590164,20010,64522,62770,55,49,2,1
40741,_YY4A03xZZmWuV-wF7vIAB5443yYt8jAmHLrh_UuenexYMR_V_xgHFQ,71,27,0,5.704225352,10070,17153,12300,60,45,1,1
77024,_F397SdE3GzjGhfytPKzyvqy8hd7S6QfiRH82SboScYiN_GnXUSR8Kg,28,13,0,3.142857143,10037,5961,0,45,45,1,0
15280,_pxItvx3JWSxIOn969sphiqgT4S7MmTErxO8FLT2rbHelbdiicE4dLQ,121,80,3,7.074380165,20004,57150,46513,60,45,1,0
18282,_J6skFXon2j4nANaoZqUyKT5VYVH9QGHe4YImRCsS2Yle1itEnemFuQ,236,213,0,14.91949153,20119,188685,138685,65,60,2,1
35785,_EoMQNkvLno0Uw88_wydxi3DMeci3jOY1h8TNraofje7FtXZd_7JAAA,367,322,0,24.626703,30115,289255,251491,45,45,2,1
4494,_5734OmTT6FyZrT-pW7qw4TlBgyWlgPTxV-xRnTArUY7iuOiGsVMTnQ,38,35,0,4.342105263,10061,16380,15390,60,45,1,0
77197,_Qor6MTM_cta-ozKHMVh3x6jhni3ydVtCKufNV0NrlIHV7ODmCcri3A,53,27,1,7.981132075,10060,15267,14505,60,54,1,0
32273,_R_hqtZHSsZw0HhMktq7S1ByPsyTeu9ybIg4Fx07eyRHqhyuixq6lPg,174,107,0,11.26436782,20102,85667,85656,60,59,1,0
37435,_XEc8vt3ky-_BCSixZ6u3GbImFnRFARNRG32cIZHLEddPVRY-yPMZRQ,31,31,0,10.80645161,10037,17531,11895,30,30,1,0
43310,_sD2IOPG7jEb7eDyLTxexVqKCgWnRCDu45kmfxlWDtkQtQROd-5dpxA,251,193,14,7.637450199,20088,133845,128143,60,60,1,1
75240,_pvOukX0wrdm3-bYL9fDDHSRyLxoIuIoqWBFZwYFafigoNPjjv5AWag,31,30,0,7.129032258,10061,18805,13690,45,30,1,0
3625,_89mTODN1X2iMK6AB-kFJmfsum4iWMYwJImASdxlkalX97ntvbGB7Aw,208,130,0,9.158653846,20067,106409,104935,60,45,1,1
42708,_yU03jdEqDtMnu37aCDtG_W2C7rXmZMrJN-eYajS13jfWK2Ids0rE3A,228,182,2,11.78508772,20091,149596,138475,60,50,1,1
640,_fjXbthHVNmkyz9qxy-fUMPbdN4-yq-NCYSOnW_gsJn5Xjo1tjHCaqA,488,246,7,11.82991803,30020,181284,181108,60,56,3,1
58510,_UM_f_-Jumj6WMBNvSgQHDV8yuBkuZD9XHEzAuCCHS7IQ46x7SFG9wg,25,18,3,4.76,10052,13217,13009,60,60,1,0
1641,_nfXzRGd6URtYKhNvrihpAyKM0pJvlf6eRL1lWxt_4UBjHeVSRytTcw,165,88,0,8.375757576,20060,55481,54575,50,50,1,1
80741,_HH1H1gOQcz-CJa7gK3BGESodni3mRJT_-gvx7vJ3alp-BHMCY39Xiw,82,43,1,11.45121951,10090,37774,37420,45,45,1,1
50953,_Z-cIQ9iowJyXOxJHviNZSVPq-ErNxbraFMBO91Ky4zBZ3K51JWYpow,31,26,1,5.548387097,10061,17106,16468,60,47,1,0
10502,_3xxHyCESHOPgySBZZU1YjGHLZ-ROG3lFDYI07QOZk4kvR-EBeqld-Q,145,102,0,7.889655172,10088,65202,59785,65,45,2,1
73591,_ojzQklbnVIJzF6ysc3Y6EyaTaTUNiQR1FBAO49kP46xucbrSGgdDYg,127,29,0,6.905511811,10076,22772,22772,101,100,2,0
11919,_R7HH3piML9y-TusmGY4Hq1E0745BdhWiDuglYvLOs0QVmYUOgXNZqQ,274,170,1,9.321167883,20064,104652,104070,60,56,1,1
11888,_-qSQPiYguy3oJqx4_HZ1Ay1qKP2KmS2adFWb8f1si1_rYwntCPiXUQ,395,307,2,12.23544304,30097,232179,230459,50,45,1,1
27467,_hwLK_q5hBMSUULRkLEud9_uTvegrHOA7PqGqAq1HZSfLpdZMrPGt5Q,53,30,0,8.603773585,10085,21704,19950,45,45,1,1
16776,_jYj-MpL9rxWpLJpVtDvC3kZE44YNIMCIC2ZXnVOF6F9OdIaPZhsaNQ,17,14,3,3.588235294,10037,7658,5280,30,30,1,1
36355,_CFKYY8KX7zyEt_3Se9EpWVDViM-2UjWatQKoYCJ2dWE0sdRSkq_Aag,172,106,6,20.02325581,20026,89149,86368,65,64,3,1
57591,_BpaqZz2Wkfx3RJg0wI565IpsY6yksdWnUKPSCZTdNhzt_gIcx1aqpw,436,253,21,9.823394495,30058,188522,185027,60,58,2,1
78774,_EfLbMRRp03QxO6lSU4_pz9DqYKIUPGvR_tIObVvpClrl2kzR2XB_og,154,144,1,8.032467532,20051,92330,92322,60,45,2,0
67617,_T1Yu7omFQ_JMrVOOXd-Q5Hn_DPG7P4PW5PB1BVe38JhfYhP4oF9VMQ,158,132,1,10.17088608,20040,100538,98422,50,45,1,1
7403,_aN5R0xA3foUY-i0hXDpkyWluPWlzw8c0q5M2NWBbEL08IoBIwmT9Gg,106,91,0,7.028301887,20004,71083,46755,60,30,1,0
74137,_Scp0zHQO-YTubPfWdyMoG0cBGP3b_9f0jDFuPKUl347UqUZn0ShJFg,53,18,1,5.056603774,10052,9339,8820,50,45,1,1
80889,_xKp2Non7sjUJ_y-CH5wa7DBdpDukySmunIqvg18Tarz3CnMO4NGh3Q,195,169,0,9.107692308,20088,138284,136645,65,60,2,1
21499,_iQd9qBi3CpAP3sfveK5940zsRntSKWUkJ_JXYa9rcVLOueYLrVsp2g,36,35,0,3.416666667,10037,21376,19665,60,45,1,1
80363,_KzRwxslJBIrvfxZj7GvKG-5EDJaySuQLE45JcWBWorinOHI43OQDaw,125,88,2,12.008,10090,73576,46755,60,54,1,1
61245,_fJhsY7pV6IrbG8H0kkl9yhrlyUnJ1ZX72MnTg_79zBPC26h7wjsAUA,56,54,0,7.875,10061,33517,30727,60,60,3,0
23960,_leuxk81ie4F5gqxg3bq1c2mN6LjaVct-BKA37Xo3ACsEHdlvGT1hGA,45,18,0,3.822222222,10043,8224,2490,45,45,1,1
43607,_b1jid0nBGYerPKzA1E8-8B6vUfjwgrEib66m2P63SXeIXsYaeB95wA,123,79,0,8.162601626,20052,47498,46310,50,45,1,1
67409,_Gt77Euwz_IWKcg8hmh8aZk0TnmOX9PwbNkIV5hIaEiBTreGw46YEJg,76,59,0,21.55263158,20034,44680,24497,50,45,1,1
54228,_0Pf6jnJqesS0xOGcJx0a6LX1G5kWmqS5up_A2Vls7Ne4n4lL4OFLng,155,127,1,13.5483871,20060,96353,87731,45,45,1,1
7065,_lbNt1xLw1NqblHmXpmYdRGrzxK49PWjQTAWlYFTiGNJmTrgadLv5xA,63,45,0,7.047619048,10070,28995,24975,55,45,1,0
21415,_-R9uq8Wf1lBxpU862cWjM8dB-TkTB_S5vCfCh2w76Z_F35KO3krvPA,267,189,4,16.06741573,20094,143394,124739,65,45,1,0
36514,_I8rtXE2NA7v7DaHgLJVpV8dXdy31fmOVeAvDfwrP9JXrw1d1wTjVOw,195,119,9,7.287179487,20017,76096,74255,60,45,1,1
82050,_EInhKl3rj_IloowxHeVkhzHY5NK68N26rUCRNInMLmhgHWPHAOnldA,101,82,3,11.96039604,10089,66327,56901,50,45,1,1
40165,_IN5zEu-aW6be_ix4T7v5IA0DYehDpXMB4_fG8bL2yCJat0Z-Zm65zQ,42,32,2,8.285714286,10088,24258,22581,60,45,1,0
37247,_Z53SaAoN7sxdmMJ107sVRg-CeHiJzp1ZjLZfKmV353mkYP_eyMmdKQ,294,223,4,10.46258503,30014,193611,163025,55,45,1,1
69597,_s5UGWemuxhUDc0tshRNvaic_m37g51xwcVghW9Yvi8TfmzL-syvY2A,100,37,0,6.7,10070,17866,14100,60,45,1,1
46236,_k3Z4jRnkTjr5hkWOzr0v8IeWnqbDPivH9R8-NasW4a8qBP38XoqRlg,238,172,0,12.29411765,20081,134034,120775,60,45,1,1
78455,_wdcCYTpoPNqtMAu_9DnkbFAqHW3vUArJm_6KbiYdCh6_JV_WWZf23g,78,29,1,9.282051282,10073,20282,18645,65,60,1,1
70331,_KvgcbadVQUZ-2_75iGXuas2RBK_Iy8MQKNgRwfQ1y6biAJnVMlmIWg,190,63,0,10.84736842,20007,40558,40050,60,60,3,1
59493,_QreqX5Nc6H-udpujrwLoiHs8tsdP148xNjgioJxVyHyfV53GbTBACg,97,81,1,8.835051546,10077,59475,40680,45,30,1,0
8326,_LIr2nVJe3c7ID7BFIO8gJHZ2ONqfroEXLLSeyexhmhtZ_7DI9nFztw,416,333,10,10.18509615,30119,260623,260502,70,45,1,1
4071,_LqEmjEECjvyJm5M_N07Jz96WbLS6myb-Pvrstv4AUO5nq_ub6LhxEA,37,27,1,5.891891892,10067,18318,17835,55,45,1,0
35569,_HYeZUBnQnd480S6Uor4pfoIySh8_HYNiiFCkqdGYmLO_l1t8QONFqQ,195,136,0,9.707692308,20052,102770,94035,60,45,1,1
27281,_Wl0N-1DgrG0GAyvYrjZg20bn29BZFVTAtFCZMry8keLIRsTPXp4sJg,215,183,2,8.455813953,20103,141914,140785,60,60,2,1
69157,_gFzXysT8Mp_X4WUiCkOaV0Z7mNtF3qJqtDoUvgpn_9uju3nQAAeCtw,83,71,0,6.807228916,10088,37742,21795,70,60,1,1
73980,_vd9RHlLZIf-a8pjCWBRS0wss8z4IP_zbO6SmeaTyTK5EcdD2BrL_Yw,41,33,0,3.512195122,10049,16904,15145,45,45,1,0
56990,_3k9BzHRkBKv64BZR5eLt9JyL_VD1_fA9LSyPKnxovok963520DKo9w,135,111,8,6.318518519,20037,78197,68499,60,59,1,1
49177,_GUBmvekh3k8ho3bXFGRA7FXgxMnWJ_RoT6-3fv5v46j5iCTK93a0ew,326,217,0,9.09202454,20100,150833,149026,55,53,1,1
75256,_3QBQYEIERjl1x8wjeVAbBRKo3ZcK45rGAriOEWwvO3IA21srLmbepA,342,201,12,10.89473684,30010,172714,172463,65,60,2,1
