,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
25087,248-152015-28169,130000,2024-04-17,남성,36,회사원,결혼,no,081-000146
2667,892-011001-33940,20000,2023-04-12,남성,33,기업가,미확인,no,081-000411
423,718-062916-26840,10000,2023-03-10,남성,40,기업가,미혼,yes,081-000066
7976,114-497347-65573,30000,2023-07-04,남성,42,기술자,결혼,no,081-000251
3052,168-037496-57425,20000,2023-04-18,남성,34,기술자,이혼,no,081-000341
12905,962-307971-05651,20000,2023-09-21,남성,47,기술자,결혼,no,A23-000051
10883,392-346695-12854,20000,2023-08-21,남성,46,산업노동자,미확인,no,081-000043
6874,682-900666-44523,30000,2023-06-16,여성,30,회사원,미혼,no,A23-0000512
24664,108-277284-70543,50000,2024-04-09,남성,34,산업노동자,결혼,no,081-000661
4156,105-340665-51802,10000,2023-05-08,남성,41,산업노동자,미혼,no,081-000561
13362,125-408090-70027,20000,2023-10-04,여성,38,서비스종사자,미혼,no,081-000041
14420,896-747080-22354,10000,2023-10-23,남성,32,자영업자,이혼,no,A23-000051
23019,072-356296-07238,10000,2024-03-14,여성,34,미취업자,미혼,no,A23-000044
20696,426-129423-89065,30000,2024-02-02,남성,47,은퇴,미혼,no,081-000281
21270,566-846133-61689,20000,2024-02-14,여성,56,자영업자,결혼,yes,A23-000044
22750,908-483534-62122,50000,2024-03-11,여성,36,주부,이혼,no,081-000081
9159,481-362691-24999,10000,2023-07-21,남성,32,군인,미확인,no,081-000322
21053,120-217299-85609,60000,2024-02-08,여성,39,회사원,이혼,no,A23-000041
2815,334-466733-42679,10000,2023-04-14,남성,30,회사원,미혼,yes,A23-000061
7317,936-061896-28247,60000,2023-06-23,남성,36,회사원,미혼,yes,081-000083
15559,273-835243-99257,10000,2023-11-10,남성,52,서비스종사자,이혼,no,081-000301
8199,917-434755-19108,30000,2023-07-07,여성,31,산업노동자,결혼,no,A23-000101
2625,334-677580-84365,20000,2023-04-12,남성,23,군인,미혼,no,081-000322
23378,573-498950-74995,10000,2024-03-20,여성,37,주부,이혼,no,A23-000058
24984,639-204805-40258,40000,2024-04-16,여성,56,은퇴,미혼,no,081-000251
17420,153-313613-36417,10000,2023-12-12,여성,26,기업가,이혼,no,081-000461
14532,393-658675-00752,10000,2023-10-24,남성,25,회사원,이혼,no,081-000203
21017,630-840232-61440,40000,2024-02-08,남성,38,기술자,이혼,no,081-000661
2732,145-599871-45953,10000,2023-04-13,여성,35,기술자,미혼,no,081-000521
16691,116-221409-87778,20000,2023-11-30,남성,38,기업가,미혼,no,081-000302
21810,141-856692-48394,20000,2024-02-23,여성,35,회사원,이혼,no,081-000204
13017,312-701330-11414,50000,2023-09-22,남성,46,기업가,미혼,no,081-000084
5012,055-903123-64539,40000,2023-05-18,남성,40,서비스종사자,미혼,no,A23-000043
15945,078-113175-40445,50000,2023-11-17,여성,54,산업노동자,미혼,no,A23-000043
18516,549-815739-03982,40000,2023-12-29,남성,49,산업노동자,이혼,no,A23-000058
8109,359-577028-92548,40000,2023-07-06,여성,40,산업노동자,결혼,no,A23-0000512
14267,180-555129-09419,30000,2023-10-19,남성,45,공무원,이혼,no,081-000049
6028,136-735533-65887,40000,2023-06-05,여성,36,산업노동자,결혼,no,081-000591
10031,111-838781-29801,50000,2023-08-04,여성,34,회사원,결혼,no,081-000065
23932,372-889625-17059,50000,2024-03-28,여성,85,은퇴,이혼,no,081-000441
19319,439-556018-46395,10000,2024-01-12,남성,33,군인,미확인,no,081-000322
8440,625-853615-66538,30000,2023-07-11,여성,51,서비스종사자,미혼,no,081-000161
277,829-456069-40218,30000,2023-03-09,여성,44,산업노동자,결혼,no,081-000151
363,436-780899-19627,20000,2023-03-10,여성,31,자영업자,결혼,no,081-000161
18786,170-174649-45324,20000,2024-01-04,남성,33,서비스종사자,결혼,no,081-000431
19109,726-571031-96185,10000,2024-01-09,남성,58,자영업자,이혼,no,081-000651
22674,104-788187-65272,20000,2024-03-08,여성,59,자영업자,이혼,no,081-000042
16392,620-312331-32999,20000,2023-11-24,여성,34,회사원,미혼,no,081-000341
13232,021-353111-22679,10000,2023-09-27,여성,46,주부,결혼,no,081-000331
16143,532-801436-63725,20000,2023-11-21,남성,88,군인,이혼,no,081-000261
16642,096-958669-79407,20000,2023-11-29,여성,56,주부,미혼,no,081-000041
22822,001-257468-91428,10000,2024-03-12,여성,53,산업노동자,이혼,no,081-000143
6227,392-249775-44691,10000,2023-06-08,여성,39,공무원,결혼,no,081-000391
23166,978-998137-57221,20000,2024-03-18,여성,27,산업노동자,결혼,no,081-000012
11159,457-575863-54819,10000,2023-08-24,남성,53,기술자,결혼,no,081-000144
3484,522-596140-45858,20000,2023-04-25,남성,33,기술자,이혼,no,A23-000057
13329,781-928830-64650,10000,2023-10-04,여성,45,서비스종사자,결혼,no,081-000065
9228,528-283361-02571,60000,2023-07-24,여성,43,산업노동자,이혼,no,081-000551
1609,940-621743-10814,10000,2023-03-28,여성,53,산업노동자,결혼,yes,081-000071
6738,601-126341-39542,20000,2023-06-15,여성,30,회사원,결혼,no,081-000067
21116,508-297536-22863,50000,2024-02-13,남성,54,기술자,결혼,no,081-000064
3271,027-311450-67695,10000,2023-04-20,남성,55,미확인,미혼,no,081-000092
23170,412-948854-67850,30000,2024-03-18,여성,28,기술자,이혼,no,081-000204
7999,008-576533-35697,10000,2023-07-04,여성,38,산업노동자,이혼,no,081-000064
11576,346-492825-46040,10000,2023-08-31,여성,39,기업가,이혼,no,081-000651
1952,962-565628-79872,40000,2023-04-03,남성,42,산업노동자,이혼,no,081-000471
20407,448-922019-29572,50000,2024-01-29,남성,32,기술자,미혼,yes,A23-000011
14622,754-441140-57351,30000,2023-10-26,여성,34,공무원,미혼,no,081-000271
13744,429-250035-30725,20000,2023-10-11,여성,36,회사원,이혼,no,081-000471
24311,703-471728-91256,30000,2024-04-03,여성,38,회사원,미혼,no,081-000151
21437,949-451520-35047,10000,2024-02-16,여성,30,회사원,결혼,no,081-000571
21607,125-839861-79409,50000,2024-02-20,남성,33,산업노동자,결혼,no,081-000352
10206,936-142863-91563,10000,2023-08-08,남성,39,산업노동자,미혼,no,081-000149
6472,827-472837-74887,20000,2023-06-12,남성,36,산업노동자,이혼,no,081-000147
2249,527-858164-14715,10000,2023-04-06,여성,47,산업노동자,미혼,no,A23-000101
16753,406-094824-23720,30000,2023-11-30,남성,19,군인,이혼,no,081-000323
19561,089-419871-72643,10000,2024-01-16,여성,44,주부,미혼,no,081-000251
25142,670-072191-67842,10000,2024-04-18,남성,36,회사원,미혼,no,081-000142
11052,231-574142-01658,10000,2023-08-23,남성,36,회사원,이혼,no,A23-0000510
23629,840-805174-24395,30000,2024-03-25,여성,55,서비스종사자,미혼,no,081-000084
352,911-563738-10976,20000,2023-03-10,여성,59,은퇴,미혼,no,081-000251
3862,766-398936-86917,10000,2023-04-28,남성,46,기술자,결혼,no,081-000481
13860,321-345167-20968,20000,2023-10-12,남성,28,산업노동자,미혼,no,081-000145
9718,065-121240-56085,10000,2023-07-31,남성,86,은퇴,결혼,no,081-000511
19926,174-643170-63673,10000,2024-01-23,여성,55,주부,결혼,no,A23-000061
20089,317-326898-57181,10000,2024-01-24,여성,69,은퇴,결혼,no,A23-000042
8796,938-011829-38470,10000,2023-07-17,여성,66,서비스종사자,이혼,no,081-000191
9276,799-839844-50008,10000,2023-07-24,여성,17,산업노동자,미혼,no,081-000381
14787,765-617209-15660,10000,2023-10-30,남성,83,군인,결혼,no,081-000261
8313,054-238790-63961,20000,2023-07-10,남성,59,기업가,미혼,no,081-000401
19035,694-550609-00858,10000,2024-01-08,여성,40,회사원,미혼,no,081-000352
3606,903-036638-49664,20000,2023-04-26,여성,77,은퇴,결혼,no,081-000671
1134,649-621461-99646,10000,2023-03-22,남성,30,산업노동자,결혼,no,081-000077
13,918-558866-46984,30000,2023-03-06,남성,52,기술자,이혼,no,081-000041
16095,357-707493-58394,20000,2023-11-21,남성,37,기업가,미혼,no,081-000332
9042,874-710116-89232,70000,2023-07-20,남성,36,회사원,미혼,no,081-000047
6296,713-242453-50197,20000,2023-06-09,여성,44,회사원,결혼,no,081-000303
20756,547-712514-64210,80000,2024-02-05,여성,44,공무원,결혼,no,081-000075
1356,107-051677-61387,20000,2023-03-24,남성,35,산업노동자,결혼,no,081-000143
13528,332-191497-40246,10000,2023-10-06,여성,47,주부,미혼,no,A23-000061
19576,324-642752-90340,30000,2024-01-17,남성,53,기술자,결혼,no,081-000084
20766,612-001594-50362,10000,2024-02-05,남성,20,군인,미혼,no,081-000322
11937,063-761898-12995,10000,2023-09-06,남성,70,회사원,이혼,yes,081-000201
6795,792-557502-12937,40000,2023-06-16,남성,47,회사원,이혼,no,081-000064
12079,778-998464-59024,20000,2023-09-08,남성,47,산업노동자,이혼,no,A23-0000512
22756,668-377673-29997,110000,2024-03-11,남성,44,산업노동자,결혼,no,081-000481
15249,850-820269-08421,10000,2023-11-07,여성,30,서비스종사자,결혼,no,081-0001410
13455,491-085194-83666,30000,2023-10-05,여성,34,산업노동자,미혼,no,081-000152
24135,661-872137-57532,10000,2024-04-01,여성,35,자영업자,결혼,no,081-000042
9939,468-806630-93996,110000,2023-08-03,남성,31,회사원,미혼,no,081-000066
14200,726-545438-62015,20000,2023-10-18,남성,36,서비스종사자,이혼,no,A23-000032
19757,820-078811-51552,10000,2024-01-19,여성,55,기술자,이혼,no,A23-000081
11750,088-520969-48033,30000,2023-09-04,남성,31,산업노동자,결혼,yes,081-000351
23537,985-817043-43723,70000,2024-03-22,남성,44,공무원,미혼,no,A23-000057
22493,742-943441-46001,40000,2024-03-06,여성,33,군인,미혼,no,081-000321
25009,497-407008-07290,40000,2024-04-16,남성,55,회사원,결혼,no,081-000041
16672,760-762215-08186,30000,2023-11-29,여성,36,회사원,미혼,no,081-000163
16821,337-695469-40354,20000,2023-12-01,남성,33,기술자,미혼,no,A23-000045
15929,252-450271-32805,20000,2023-11-17,남성,31,기술자,미혼,no,081-000073
10547,533-390872-63500,20000,2023-08-14,여성,38,회사원,미혼,no,081-000661
15545,507-581439-29528,20000,2023-11-10,남성,51,산업노동자,미혼,no,081-000065
18897,624-617097-26326,20000,2024-01-05,남성,32,미확인,결혼,no,A23-000042
835,802-043759-94171,10000,2023-03-17,여성,29,공무원,미혼,no,A23-000053
7832,857-293746-97412,10000,2023-06-30,여성,24,산업노동자,결혼,yes,A23-000071
13836,226-980593-84364,10000,2023-10-12,남성,35,기술자,미혼,no,081-000046
24636,238-457191-63807,20000,2024-04-09,여성,48,산업노동자,이혼,yes,A23-000056
10398,253-166287-43836,10000,2023-08-10,여성,53,회사원,결혼,no,081-000161
951,846-487259-06658,10000,2023-03-20,남성,64,군인,미혼,no,081-000261
8505,760-563735-63761,10000,2023-07-12,남성,51,산업노동자,결혼,no,081-000121
7692,937-769495-81479,30000,2023-06-29,여성,47,산업노동자,미혼,no,A23-000055
13034,850-949539-98728,10000,2023-09-22,여성,35,회사원,결혼,no,A23-000045
12144,425-844194-91023,30000,2023-09-08,남성,46,산업노동자,결혼,no,081-000571
4066,527-275504-38681,40000,2023-05-03,남성,31,기술자,이혼,no,081-000203
18564,122-145913-23589,10000,2023-12-29,남성,37,기술자,이혼,no,081-000013
14741,018-055253-89086,10000,2023-10-27,남성,34,회사원,결혼,no,081-000201
7953,081-546127-02664,10000,2023-07-04,여성,32,회사원,결혼,no,081-000571
20842,819-859387-69355,80000,2024-02-06,남성,31,주부,결혼,no,A23-000046
2497,290-423527-18400,10000,2023-04-10,여성,42,미확인,결혼,yes,081-000421
19976,826-040714-21303,10000,2024-01-23,남성,32,산업노동자,미혼,no,081-000067
13783,075-880992-79959,30000,2023-10-12,남성,67,은퇴,이혼,no,081-000531
15215,277-469286-70656,10000,2023-11-06,여성,29,공무원,미혼,no,081-000148
7,749-691965-03711,20000,2023-03-06,여성,33,자영업자,결혼,no,081-000651
6810,077-484760-14517,20000,2023-06-16,여성,25,산업노동자,미혼,no,A23-000059
13446,118-337041-37294,20000,2023-10-05,여성,31,기술자,미확인,no,081-000204
11936,929-264538-69277,20000,2023-09-06,남성,36,회사원,결혼,yes,081-000191
1060,048-737467-98870,10000,2023-03-21,남성,34,회사원,결혼,no,081-000101
14872,216-289849-06822,20000,2023-10-31,여성,59,은퇴,결혼,no,081-000331
9513,103-150412-33295,30000,2023-07-27,여성,55,은퇴,결혼,no,A23-0000510
4832,495-013416-40901,20000,2023-05-17,여성,29,공무원,결혼,no,A23-000054
13168,373-703020-44432,50000,2023-09-26,남성,37,회사원,결혼,no,081-000203
8116,266-795476-22677,30000,2023-07-06,여성,36,서비스종사자,결혼,no,081-000551
3203,172-815727-33056,30000,2023-04-19,여성,33,회사원,결혼,no,A23-000011
24316,693-146412-65627,10000,2024-04-03,여성,43,공무원,결혼,no,081-000149
4470,933-708913-13700,30000,2023-05-11,여성,36,자영업자,결혼,no,081-000651
20066,014-452278-32469,40000,2024-01-24,남성,31,회사원,결혼,no,081-000067
9244,995-117883-81844,10000,2023-07-24,남성,35,산업노동자,이혼,no,081-000601
2298,663-639009-29886,60000,2023-04-07,남성,35,산업노동자,결혼,no,081-000091
23648,556-009712-69028,10000,2024-03-25,남성,51,기업가,미확인,no,081-000591
1591,158-500836-54359,10000,2023-03-28,남성,31,회사원,미혼,yes,081-000271
5889,787-513728-04599,10000,2023-06-01,여성,38,서비스종사자,이혼,no,A23-000043
16194,532-313412-72535,20000,2023-11-22,여성,43,산업노동자,미혼,no,081-000411
13890,517-896048-41512,30000,2023-10-13,남성,40,기업가,미혼,no,081-000641
12983,700-575525-87356,20000,2023-09-22,남성,37,공무원,미혼,no,081-000591
26127,001-831742-03630,10000,2024-05-03,여성,56,산업노동자,미혼,no,A23-000061
13179,914-761375-34964,30000,2023-09-26,여성,48,자영업자,결혼,no,081-000611
919,080-470641-48731,10000,2023-03-17,남성,84,은퇴,미혼,yes,081-000671
15806,164-805780-48527,30000,2023-11-16,여성,46,산업노동자,미혼,no,081-000083
1599,810-309047-93601,20000,2023-03-28,여성,27,회사원,결혼,no,081-000302
4083,300-794906-12583,10000,2023-05-03,남성,41,산업노동자,결혼,no,081-000302
2306,980-541783-82524,70000,2023-04-07,여성,47,산업노동자,미혼,no,081-000121
10060,768-259262-18615,10000,2023-08-04,남성,54,공무원,미혼,yes,081-000371
24640,219-191724-12679,90000,2024-04-09,여성,51,산업노동자,미혼,yes,A23-000061
17874,434-778052-30895,130000,2023-12-19,남성,59,은퇴,이혼,no,A23-000054
6017,603-077703-47225,10000,2023-06-05,여성,27,서비스종사자,결혼,no,081-000144
9837,549-132651-69608,30000,2023-08-02,여성,40,서비스종사자,결혼,no,081-000092
24468,543-624900-90624,10000,2024-04-05,여성,31,미취업자,이혼,no,081-000082
74,968-011105-29956,10000,2023-03-07,남성,29,산업노동자,이혼,no,081-000161
13515,969-415447-39882,10000,2023-10-06,여성,52,서비스종사자,미혼,no,081-000149
16096,854-286665-53009,40000,2023-11-21,여성,49,은퇴,결혼,no,081-000341
24375,745-932042-90257,30000,2024-04-04,여성,32,공무원,결혼,no,A23-000045
1090,996-304369-67116,60000,2023-03-21,남성,30,서비스종사자,미혼,no,081-000591
12824,669-348444-18984,10000,2023-09-20,남성,24,산업노동자,이혼,no,081-000601
610,091-873568-35540,10000,2023-03-14,남성,31,산업노동자,이혼,no,A23-000051
19000,617-960720-22021,90000,2024-01-08,여성,59,은퇴,이혼,yes,081-000067
19693,091-377346-64239,290000,2024-01-18,남성,10,학생,미혼,no,081-000171
11022,537-742793-63629,10000,2023-08-22,여성,51,산업노동자,결혼,no,A23-000081
25524,844-648263-42074,50000,2024-04-24,남성,35,기술자,결혼,no,A23-000052
13755,990-917258-28121,20000,2023-10-11,남성,24,산업노동자,이혼,no,081-000043
1534,308-529760-37925,10000,2023-03-27,남성,31,미취업자,결혼,yes,A23-000045
3480,342-447064-52083,20000,2023-04-25,여성,28,산업노동자,미확인,no,A23-000044
2951,681-722668-03683,20000,2023-04-17,여성,41,서비스종사자,결혼,yes,081-000181
3929,937-680822-34476,20000,2023-05-01,남성,34,회사원,결혼,no,A23-0000511
25300,420-507244-81904,10000,2024-04-19,남성,34,기술자,미혼,no,A23-000062
2460,086-990013-21649,40000,2023-04-10,여성,19,학생,결혼,no,081-000551
6598,419-755587-32678,20000,2023-06-14,남성,48,기술자,미혼,no,081-0001410
13443,367-950282-30964,10000,2023-10-05,여성,58,회사원,미확인,no,A23-000056
3429,711-577289-22675,10000,2023-04-24,여성,51,미확인,미혼,no,081-000042
15516,570-700164-27190,150000,2023-11-10,남성,32,회사원,결혼,no,A23-000101
13384,855-304176-21262,10000,2023-10-04,여성,50,회사원,미확인,no,081-000145
23511,131-240788-28143,10000,2024-03-21,남성,53,회사원,미혼,no,081-000302
23569,995-977268-80769,50000,2024-03-22,여성,44,산업노동자,미혼,no,081-000082
10702,193-750840-28872,20000,2023-08-17,남성,31,회사원,이혼,no,081-000201
12219,981-679651-95656,10000,2023-09-11,남성,43,군인,결혼,yes,081-000261
20081,934-965372-24193,10000,2024-01-24,여성,40,자영업자,이혼,no,081-000077
1469,139-754557-90419,10000,2023-03-27,여성,48,회사원,이혼,no,081-000043
23138,651-425084-95370,40000,2024-03-18,여성,39,서비스종사자,미혼,no,081-000163
7319,088-028880-80633,50000,2023-06-23,여성,43,산업노동자,이혼,no,081-000342
7350,618-931237-83649,40000,2023-06-23,여성,61,회사원,결혼,no,081-000048
10019,470-333826-22146,10000,2023-08-04,남성,25,서비스종사자,이혼,no,081-000151
15343,281-114622-15364,10000,2023-11-08,남성,41,기술자,결혼,no,A23-000071
9392,722-506287-23899,10000,2023-07-25,남성,44,기술자,미혼,yes,081-000231
23748,018-954612-80923,60000,2024-03-26,여성,52,회사원,미혼,no,081-000077
8642,218-225349-00181,10000,2023-07-13,여성,26,회사원,이혼,no,A23-000031
22622,911-923697-48464,30000,2024-03-08,여성,47,서비스종사자,결혼,no,A23-000052
1046,843-426329-41023,40000,2023-03-21,여성,23,학생,미혼,no,081-000381
22077,381-511696-72183,10000,2024-02-27,남성,42,기술자,미혼,yes,081-000145
21841,261-056356-56387,10000,2024-02-23,여성,37,산업노동자,이혼,no,081-000062
5127,105-075279-45186,10000,2023-05-19,여성,38,회사원,미혼,no,081-000351
22578,531-370514-80737,60000,2024-03-07,여성,29,회사원,결혼,no,081-000591
178,893-466608-53490,10000,2023-03-08,여성,34,회사원,이혼,no,081-000302
21149,778-704100-85446,20000,2024-02-13,남성,33,회사원,결혼,no,081-000153
5056,635-780652-67136,10000,2023-05-19,여성,49,공무원,이혼,no,081-000571
15029,673-151833-50688,20000,2023-11-02,남성,32,기술자,결혼,no,081-000083
24160,289-893492-83502,10000,2024-04-02,여성,32,회사원,미혼,no,081-000591
25085,688-051153-34643,50000,2024-04-17,여성,25,회사원,미혼,no,081-000091
493,741-240355-70917,30000,2023-03-13,여성,33,기술자,결혼,no,081-000591
6523,351-961909-76253,20000,2023-06-13,남성,46,회사원,미혼,no,A23-000054
18390,465-912676-26256,10000,2023-12-28,남성,44,기술자,이혼,no,A23-000062
9512,707-745335-25048,10000,2023-07-27,여성,52,기술자,미혼,no,081-000501
26021,535-071821-26083,10000,2024-05-01,여성,23,산업노동자,이혼,no,081-000391
5545,620-657378-62900,40000,2023-05-26,남성,38,기업가,결혼,no,081-000011
7167,475-456742-48198,30000,2023-06-22,여성,44,회사원,미혼,no,081-000072
6243,717-412598-75346,10000,2023-06-08,남성,26,회사원,미혼,no,081-000076
4480,305-133057-51092,70000,2023-05-11,남성,42,회사원,결혼,no,081-000148
6841,787-960406-73460,10000,2023-06-16,남성,49,기술자,결혼,no,081-000045
17271,295-686433-51195,40000,2023-12-08,여성,39,산업노동자,이혼,no,A23-000081
324,275-342466-28814,10000,2023-03-10,여성,43,산업노동자,미확인,no,081-000046
15603,265-003820-39595,150000,2023-11-13,여성,37,회사원,미혼,no,081-000351
18498,031-929471-85600,10000,2023-12-29,여성,37,기술자,미혼,no,081-000073
4609,668-362908-32633,10000,2023-05-12,여성,42,회사원,미혼,yes,081-000162
8706,646-815276-59169,10000,2023-07-14,남성,36,산업노동자,미확인,no,A23-000042
3507,594-959792-12359,10000,2023-04-25,남성,34,회사원,이혼,no,081-000161
12287,381-417058-24834,20000,2023-09-12,남성,20,군인,이혼,no,081-000323
10974,269-575360-16538,20000,2023-08-22,여성,60,자영업자,결혼,no,081-000651
4565,062-918182-13704,10000,2023-05-12,남성,49,기술자,미혼,no,A23-000056
7902,202-112502-78457,10000,2023-07-03,여성,24,산업노동자,미혼,no,081-000046
8350,404-864056-26122,10000,2023-07-10,여성,47,기술자,미혼,no,A23-000051
18760,577-154836-93833,10000,2024-01-04,남성,55,기업가,이혼,no,081-000641
7549,426-359568-36485,10000,2023-06-28,남성,68,산업노동자,미혼,no,081-000191
5834,217-134066-79847,20000,2023-06-01,여성,30,회사원,결혼,no,A23-000057
18889,580-403711-55146,20000,2024-01-05,남성,61,은퇴,미혼,no,081-000541
24877,685-335418-54778,10000,2024-04-15,여성,39,공무원,이혼,no,081-000231
25955,966-321433-59329,40000,2024-05-01,여성,27,공무원,이혼,no,081-000571
15827,248-737668-20013,20000,2023-11-16,남성,19,군인,미혼,no,081-000261
21045,810-632797-20903,20000,2024-02-08,여성,54,산업노동자,미혼,no,081-000181
13469,683-894102-84762,10000,2023-10-05,남성,32,회사원,결혼,no,081-000202
12786,862-105068-06630,10000,2023-09-20,남성,66,은퇴,미혼,no,081-000511
12721,523-909538-65232,70000,2023-09-19,남성,56,산업노동자,결혼,no,081-000371
4910,530-525847-29193,10000,2023-05-17,남성,73,은퇴,미혼,no,081-000541
5445,831-464427-59710,20000,2023-05-25,여성,30,서비스종사자,미혼,no,081-000073
4561,463-053496-93441,20000,2023-05-12,여성,57,서비스종사자,결혼,no,A23-000061
10909,610-581587-49690,10000,2023-08-21,여성,32,서비스종사자,미혼,no,A23-000061
10501,553-471690-56599,20000,2023-08-14,여성,43,회사원,미혼,no,081-000661
18761,987-670366-12860,20000,2024-01-04,남성,57,기업가,이혼,no,081-000651
25617,994-141574-25139,10000,2024-04-25,여성,57,서비스종사자,이혼,no,081-000071
25717,852-828228-44521,20000,2024-04-26,여성,27,학생,결혼,no,081-000142
21378,458-476432-97135,10000,2024-02-15,여성,52,미확인,미혼,no,081-000304
18327,716-774505-65337,20000,2023-12-27,남성,37,기술자,이혼,no,081-000591
7906,943-624578-51410,80000,2023-07-03,여성,29,산업노동자,결혼,no,081-000143
1925,149-259378-79152,20000,2023-04-03,남성,59,회사원,이혼,no,081-000063
23300,165-777685-60180,30000,2024-03-19,남성,32,기술자,결혼,no,081-000061
1187,209-346689-78402,20000,2023-03-22,남성,48,주부,이혼,no,A23-000062
20686,622-064385-12554,10000,2024-02-02,남성,52,서비스종사자,결혼,no,A23-000011
2015,515-550119-70703,10000,2023-04-04,남성,39,기술자,미확인,no,081-000084
24801,189-719046-12332,40000,2024-04-11,남성,57,서비스종사자,미혼,no,081-000353
2490,227-317636-95730,20000,2023-04-10,여성,45,공무원,결혼,no,081-000153
22358,334-923519-45108,20000,2024-03-04,남성,41,산업노동자,미혼,no,081-000146
16405,579-451326-98443,20000,2023-11-24,여성,23,학생,이혼,no,A23-0000511
6027,436-144298-73838,60000,2023-06-05,여성,21,산업노동자,결혼,yes,A23-000011
24491,303-950308-14588,20000,2024-04-05,여성,56,은퇴,결혼,no,081-000351
1234,597-444001-63549,10000,2023-03-22,여성,7,학생,미혼,yes,081-000171
822,216-288141-43486,10000,2023-03-16,여성,32,기술자,결혼,no,081-000147
16575,117-777280-65959,10000,2023-11-28,여성,32,회사원,결혼,no,081-000431
11700,918-337617-76245,20000,2023-09-01,여성,44,산업노동자,결혼,no,081-000062
17913,343-062496-58726,10000,2023-12-20,여성,38,기술자,결혼,yes,081-000047
23836,211-858263-96372,90000,2024-03-27,남성,51,기술자,결혼,no,081-000391
20625,788-731491-54634,20000,2024-02-01,남성,47,자영업자,미혼,no,081-000651
12519,083-905819-10741,20000,2023-09-15,남성,31,기술자,미혼,no,081-000046
14592,967-561550-58267,10000,2023-10-25,여성,50,자영업자,결혼,no,081-000084
15586,129-229164-84729,10000,2023-11-10,여성,20,산업노동자,결혼,no,081-000381
20360,799-869759-50325,110000,2024-01-29,여성,41,회사원,결혼,yes,A23-000061
24875,587-156198-71255,20000,2024-04-15,남성,34,기술자,결혼,no,081-000202
22419,858-976753-04000,30000,2024-03-05,남성,32,기술자,이혼,no,081-000271
18436,707-303143-26515,20000,2023-12-28,여성,29,기업가,미혼,no,081-000042
16424,502-092845-81895,20000,2023-11-27,여성,31,서비스종사자,미혼,no,081-000271
25355,639-185706-04073,10000,2024-04-22,여성,33,회사원,이혼,yes,081-000121
3137,279-841912-72500,10000,2023-04-19,남성,34,기업가,이혼,no,081-000042
13507,473-620304-48268,10000,2023-10-06,여성,46,산업노동자,미혼,no,081-000601
739,362-534437-92376,10000,2023-03-16,여성,48,산업노동자,이혼,no,A23-000011
5837,449-724880-87611,10000,2023-06-01,여성,36,기술자,미혼,no,081-000181
7821,311-301673-49258,10000,2023-06-30,여성,34,기술자,결혼,no,081-000391
4629,504-254450-06003,20000,2023-05-15,여성,44,기업가,이혼,no,081-000641
6369,413-147286-78213,40000,2023-06-09,남성,34,기술자,이혼,yes,081-000091
18898,382-433541-53681,50000,2024-01-05,여성,30,주부,결혼,no,A23-000043
9999,010-460972-57345,30000,2023-08-04,여성,56,미취업자,미혼,no,081-000092
64,695-877092-17275,40000,2023-03-07,여성,56,은퇴,이혼,no,081-000067
5589,302-055316-90352,20000,2023-05-26,남성,32,기업가,미혼,no,081-000551
11259,648-252227-80053,10000,2023-08-25,여성,56,주부,미혼,no,081-000121
6905,907-436589-30584,30000,2023-06-19,남성,27,산업노동자,결혼,no,081-000342
3795,889-257392-83065,10000,2023-04-28,여성,21,산업노동자,이혼,no,A23-000056
22278,449-381225-78666,50000,2024-02-29,여성,66,기업가,미혼,yes,081-000451
22127,240-699605-51787,20000,2024-02-28,남성,47,회사원,미혼,no,081-000601
3221,242-875075-74071,30000,2023-04-20,남성,38,기업가,결혼,no,081-000641
11524,451-288192-55573,30000,2023-08-30,여성,49,회사원,결혼,yes,A23-000062
14378,397-778470-70481,10000,2023-10-20,남성,45,공무원,결혼,no,081-000391
17447,566-019892-72672,20000,2023-12-12,여성,34,서비스종사자,미확인,no,081-000621
22333,634-932685-35485,10000,2024-03-04,남성,50,공무원,결혼,no,081-000371
1192,816-288366-34524,20000,2023-03-22,남성,57,회사원,미혼,no,081-000201
26190,787-833442-28355,10000,2024-05-03,남성,45,기술자,이혼,no,081-000091
682,484-695448-26864,60000,2023-03-15,남성,35,회사원,미혼,no,081-000162
8139,143-143873-44771,10000,2023-07-06,여성,75,은퇴,미혼,no,081-000671
16836,800-628648-46214,20000,2023-12-01,남성,28,산업노동자,미혼,no,081-000581
3491,882-830313-47832,10000,2023-04-25,남성,72,은퇴,미혼,no,081-000441
25155,511-795554-02287,10000,2024-04-18,남성,36,산업노동자,미혼,no,081-000161
863,712-473887-19077,20000,2023-03-17,남성,47,산업노동자,결혼,no,081-000271
2043,069-117133-65311,10000,2023-04-04,남성,32,서비스종사자,미확인,no,081-000471
1731,812-591903-00962,120000,2023-03-30,남성,30,기업가,미혼,no,081-000042
3829,287-677745-80134,60000,2023-04-28,남성,88,은퇴,이혼,no,081-000047
22167,806-452428-76585,10000,2024-02-28,남성,40,기술자,결혼,no,081-000142
22582,650-152529-59467,50000,2024-03-07,여성,45,자영업자,미혼,no,081-0001410
4761,432-606845-14104,10000,2023-05-16,여성,66,자영업자,미확인,no,081-000451
8380,476-997509-97453,10000,2023-07-10,남성,26,공무원,이혼,no,081-000302
