,연령대,성별,지역,가입경로,마케팅동의,회원구분,총구매금액,실결제금액,매장방문수,적립금,사용적립금,탈퇴여부
1366,미입력,미입력,선택,pc,F,사업자,946390.0,807960.0,0.0,4400.0,0.0,F
3500,미입력,미입력,선택,pc,F,전화주문 고객,70000.0,70000.0,0.0,0.0,0.0,T
1854,미입력,미입력,선택,pc,F,사업자,216810.0,0.0,0.0,1000.0,0.0,T
3299,미입력,미입력,선택,pc,F,전화주문 고객,108000.0,83000.0,0.0,0.0,0.0,F
2454,미입력,미입력,선택,pc,F,사업자,624140.0,527940.0,2.0,4770.0,0.0,T
2338,미입력,남자,선택,pc,F,사업자,3307140.0,2762930.0,16.0,48390.0,40990.0,T
976,미입력,미입력,선택,pc,F,사업자,591770.0,566770.0,4.0,8650.0,0.0,T
1395,미입력,미입력,선택,pc,F,사업자,137000.0,62500.0,0.0,1200.0,0.0,T
2898,미입력,미입력,선택,pc,F,사업자,400660.0,321560.0,0.0,3130.0,0.0,T
834,미입력,미입력,선택,pc,F,전화주문 고객,180690.0,174990.0,0.0,0.0,0.0,F
355,미입력,미입력,선택,pc,F,전화주문 고객,48500.0,48500.0,0.0,0.0,0.0,F
3593,미입력,미입력,선택,pc,F,사업자,1116630.0,946060.0,0.0,5620.0,0.0,T
138,미입력,미입력,미입력,pc,F,일반,750630.0,750630.0,0.0,2000.0,0.0,T
3943,미입력,남자,선택,pc,F,전화주문 고객,32300.0,32300.0,1.0,1000.0,0.0,F
300,미입력,미입력,선택,pc,F,사업자,193520.0,193520.0,10.0,4640.0,0.0,T
2496,미입력,미입력,선택,pc,F,사업자,123940.0,93940.0,0.0,3320.0,0.0,F
1941,미입력,미입력,선택,pc,F,사업자,3417080.0,2952820.0,7.0,17360.0,17000.0,T
879,미입력,미입력,선택,pc,F,전화주문 고객,108570.0,91270.0,0.0,0.0,0.0,F
3438,미입력,미입력,선택,pc,F,사업자,1634070.0,1521470.0,10.0,8450.0,0.0,T
2048,미입력,미입력,선택,pc,F,사업자,440880.0,374880.0,0.0,8480.0,0.0,F
3558,미입력,미입력,선택,pc,F,사업자,110600.0,96220.0,0.0,1480.0,0.0,F
131,미입력,미입력,선택,pc,F,일반,989980.0,902580.0,15.0,4300.0,2700.0,T
3665,미입력,여자,선택,pc,F,사업자,2613000.0,2327770.0,10.0,11800.0,5430.0,F
3374,미입력,미입력,선택,pc,F,전화주문 고객,72000.0,64000.0,0.0,0.0,0.0,F
2751,미입력,미입력,선택,pc,F,전화주문 고객,148840.0,103840.0,0.0,0.0,0.0,F
356,미입력,미입력,미입력,pc,F,일반,451900.0,451900.0,1.0,3000.0,0.0,T
516,미입력,미입력,선택,pc,F,전화주문 고객,57220.0,57220.0,0.0,1000.0,0.0,F
3217,미입력,미입력,미입력,pc,F,전화주문 고객,2656680.0,2067380.0,0.0,0.0,0.0,F
1608,미입력,미입력,선택,pc,F,전화주문 고객,71450.0,57850.0,0.0,0.0,0.0,F
2546,미입력,미입력,선택,pc,F,전화주문 고객,103600.0,83600.0,0.0,0.0,0.0,F
1461,미입력,미입력,선택,pc,F,사업자,235800.0,206600.0,0.0,2000.0,0.0,F
2701,미입력,미입력,선택,pc,F,전화주문 고객,294010.0,249010.0,0.0,0.0,0.0,F
1237,미입력,미입력,선택,pc,F,사업자,132500.0,103300.0,2.0,3000.0,0.0,T
2254,미입력,미입력,선택,pc,F,전화주문 고객,1088750.0,945050.0,0.0,0.0,0.0,F
3819,미입력,남자,선택,pc,F,사업자,281860.0,248412.0,0.0,5258.0,5258.0,F
1356,미입력,미입력,선택,pc,F,사업자,235470.0,201870.0,0.0,1700.0,0.0,T
2077,미입력,미입력,선택,pc,F,전화주문 고객,3746480.0,3073470.0,0.0,0.0,0.0,F
2409,미입력,미입력,선택,pc,F,전화주문 고객,165200.0,145200.0,0.0,0.0,0.0,F
1171,미입력,미입력,선택,pc,F,전화주문 고객,139120.0,127540.0,0.0,0.0,0.0,F
2222,미입력,미입력,선택,pc,F,사업자,109040.0,94040.0,0.0,2760.0,0.0,T
2512,미입력,미입력,선택,pc,F,딜러 유치 회원,2135760.0,1449730.0,0.0,29760.0,27560.0,T
1176,미입력,미입력,미입력,pc,F,일반,1215590.0,1060690.0,0.0,21900.0,16400.0,T
2042,미입력,미입력,선택,pc,F,딜러 유치 회원,5334510.0,4039630.0,1.0,102700.0,101500.0,T
2611,미입력,미입력,미입력,pc,F,일반,102500.0,80500.0,0.0,2650.0,0.0,T
331,미입력,미입력,선택,pc,F,사업자,107110.0,107110.0,0.0,2000.0,0.0,F
142,미입력,미입력,선택,pc,F,전화주문 고객,396740.0,371690.0,0.0,1000.0,0.0,F
1046,미입력,미입력,선택,pc,F,사업자,352080.0,227010.0,0.0,10140.0,0.0,T
3090,미입력,미입력,선택,pc,F,전화주문 고객,188510.0,153510.0,0.0,0.0,0.0,T
2170,미입력,미입력,선택,pc,F,전화주문 고객,148870.0,133870.0,0.0,0.0,0.0,F
2467,미입력,미입력,선택,pc,F,사업자,821220.0,693880.0,6.0,19840.0,18740.0,F
981,미입력,미입력,선택,pc,F,사업자,120120.0,100920.0,0.0,3000.0,0.0,F
2090,미입력,미입력,미입력,pc,F,일반,101810.0,81810.0,0.0,1000.0,0.0,F
3288,미입력,미입력,선택,pc,F,사업자,232300.0,0.0,0.0,1000.0,0.0,F
1511,미입력,미입력,선택,pc,F,사업자,146520.0,124520.0,0.0,4640.0,0.0,T
1972,미입력,미입력,선택,pc,F,사업자,236610.0,187210.0,0.0,2560.0,0.0,F
3336,미입력,미입력,미입력,pc,F,일반,126000.0,95000.0,0.0,2900.0,0.0,T
3028,미입력,미입력,선택,pc,F,전화주문 고객,241240.0,181240.0,0.0,0.0,0.0,F
2574,미입력,미입력,미입력,pc,F,일반,240400.0,178400.0,0.0,1890.0,0.0,T
3503,미입력,미입력,선택,pc,F,전화주문 고객,618780.0,545940.0,0.0,0.0,0.0,T
915,미입력,미입력,선택,pc,F,사업자,188450.0,160350.0,0.0,4500.0,0.0,F
2747,미입력,미입력,미입력,pc,F,전화주문 고객,549630.0,483530.0,0.0,0.0,0.0,F
2446,미입력,미입력,선택,pc,F,전화주문 고객,63240.0,53240.0,0.0,0.0,0.0,F
1873,미입력,미입력,선택,pc,F,전화주문 고객,71450.0,57850.0,0.0,0.0,0.0,F
3829,미입력,남자,선택,pc,F,일반,106200.0,106200.0,0.0,0.0,0.0,F
2830,미입력,미입력,선택,pc,F,전화주문 고객,177970.0,154170.0,0.0,0.0,0.0,T
116,미입력,미입력,미입력,pc,F,일반,57220.0,56220.0,0.0,1500.0,1000.0,F
1688,미입력,미입력,선택,pc,F,사업자,358310.0,298910.0,0.0,2100.0,0.0,F
3833,50대,여자,인천,pc,F,사업자,84730.0,76260.0,0.0,0.0,0.0,F
1562,미입력,미입력,선택,pc,F,전화주문 고객,78870.0,63070.0,0.0,0.0,0.0,T
1557,미입력,미입력,선택,pc,F,사업자,246400.0,209500.0,0.0,3000.0,0.0,T
1363,미입력,남자,미입력,pc,F,일반,1208200.0,1054100.0,17.0,5100.0,5100.0,T
134,미입력,미입력,미입력,pc,F,일반,88120.0,0.0,2.0,1000.0,0.0,T
3934,미입력,미입력,선택,pc,F,사업자,175500.0,170500.0,0.0,0.0,0.0,F
325,미입력,미입력,미입력,pc,F,일반,168890.0,121890.0,3.0,1500.0,0.0,T
268,미입력,미입력,선택,pc,F,전화주문 고객,63070.0,63070.0,0.0,1000.0,0.0,F
630,미입력,남자,선택,pc,F,사업자,1356650.0,1352650.0,18.0,4100.0,4000.0,T
1803,미입력,미입력,선택,pc,F,전화주문 고객,76400.0,61900.0,0.0,0.0,0.0,F
3630,미입력,미입력,선택,pc,F,사업자,523950.0,481230.0,0.0,10060.0,5200.0,F
272,미입력,미입력,선택,pc,F,전화주문 고객,64070.0,64070.0,0.0,1000.0,0.0,F
3587,미입력,미입력,선택,pc,F,사업자,78650.0,69210.0,0.0,1340.0,0.0,F
2016,미입력,미입력,선택,pc,F,전화주문 고객,8257140.0,7483140.0,0.0,0.0,0.0,T
402,미입력,미입력,선택,pc,F,전화주문 고객,280460.0,280460.0,0.0,0.0,0.0,F
2676,미입력,미입력,미입력,pc,F,일반,445870.0,385540.0,1.0,6070.0,4970.0,T
694,미입력,미입력,선택,pc,F,전화주문 고객,50660.0,50660.0,0.0,500.0,0.0,F
2111,미입력,미입력,선택,pc,F,사업자,187210.0,173930.0,0.0,2380.0,1280.0,T
684,미입력,미입력,선택,pc,F,전화주문 고객,83110.0,83110.0,0.0,0.0,0.0,F
1147,미입력,미입력,선택,pc,F,사업자,265000.0,103300.0,0.0,3000.0,0.0,T
864,미입력,미입력,선택,pc,F,사업자,256230.0,256230.0,0.0,8560.0,0.0,F
2890,미입력,미입력,선택,pc,F,사업자,803110.0,555450.0,1.0,7450.0,6610.0,T
185,미입력,미입력,선택,pc,F,전화주문 고객,233400.0,219100.0,0.0,1000.0,0.0,T
180,미입력,미입력,선택,pc,F,사업자,680890.0,680890.0,6.0,6200.0,0.0,T
1843,미입력,미입력,선택,pc,F,전화주문 고객,227070.0,202770.0,0.0,0.0,0.0,F
586,미입력,미입력,선택,pc,F,사업자,783710.0,776910.0,22.0,6800.0,6800.0,T
2525,미입력,미입력,선택,pc,F,사업자,85000.0,51000.0,0.0,1220.0,0.0,F
2628,미입력,여자,선택,pc,F,사업자,1368480.0,1170420.0,6.0,8560.0,5560.0,F
3818,미입력,미입력,선택,pc,F,사업자,277400.0,248730.0,0.0,0.0,0.0,F
2065,미입력,미입력,선택,pc,F,사업자,73920.0,57820.0,0.0,1580.0,0.0,T
3321,미입력,미입력,선택,pc,F,일반,455120.0,412120.0,0.0,3040.0,0.0,F
40,미입력,남자,선택,pc,F,전화주문 고객,158020.0,158020.0,0.0,1000.0,0.0,F
1185,미입력,미입력,선택,pc,F,사업자,2905950.0,2324500.0,22.0,32430.0,0.0,F
3157,미입력,미입력,선택,pc,F,전화주문 고객,1765470.0,1404520.0,0.0,0.0,0.0,F
3679,미입력,미입력,미입력,pc,F,일반,308310.0,0.0,0.0,0.0,0.0,F
2230,미입력,미입력,선택,pc,F,사업자,1138290.0,978370.0,0.0,8420.0,7920.0,T
2426,미입력,미입력,선택,pc,F,전화주문 고객,1320.0,1320.0,0.0,0.0,0.0,F
132,미입력,미입력,미입력,pc,F,일반,1379520.0,719230.0,0.0,3700.0,0.0,F
3937,미입력,남자,선택,pc,T,사업자,4737315.0,4737315.0,0.0,46881.0,0.0,F
3022,미입력,미입력,선택,pc,F,전화주문 고객,1698560.0,857320.0,0.0,0.0,0.0,T
2915,미입력,미입력,미입력,pc,F,사업자,140770.0,110770.0,0.0,1540.0,0.0,T
210,미입력,미입력,선택,pc,F,사업자,234640.0,232440.0,1.0,2200.0,2200.0,T
204,미입력,미입력,선택,pc,F,전화주문 고객,87410.0,87410.0,0.0,1000.0,0.0,F
1178,미입력,미입력,선택,pc,F,전화주문 고객,147850.0,119750.0,0.0,0.0,0.0,F
2702,미입력,미입력,선택,pc,F,전화주문 고객,195140.0,185140.0,0.0,0.0,0.0,F
3903,미입력,미입력,선택,pc,F,일반,616250.0,594190.0,0.0,0.0,0.0,F
2907,미입력,미입력,미입력,pc,F,전화주문 고객,79900.0,64900.0,0.0,0.0,0.0,F
2516,미입력,미입력,선택,pc,F,사업자,157670.0,124870.0,0.0,1940.0,0.0,T
169,미입력,남자,미입력,pc,F,일반,584840.0,584840.0,4.0,1300.0,0.0,T
623,미입력,미입력,선택,pc,F,사업자,101640.0,101640.0,1.0,3000.0,0.0,F
1425,미입력,미입력,선택,pc,F,특별회원,2733250.0,2042500.0,0.0,44500.0,17990.0,F
3038,미입력,미입력,선택,pc,F,전화주문 고객,122200.0,112200.0,0.0,0.0,0.0,F
453,미입력,미입력,선택,pc,F,전화주문 고객,279360.0,279360.0,0.0,0.0,0.0,F
3575,미입력,미입력,미입력,pc,F,일반,3487410.0,3008700.0,1.0,15630.0,0.0,F
3030,미입력,미입력,선택,pc,F,전화주문 고객,890130.0,806530.0,0.0,0.0,0.0,F
1992,미입력,미입력,선택,pc,F,사업자,583110.0,498710.0,0.0,3470.0,0.0,T
1256,미입력,미입력,선택,pc,F,전화주문 고객,68970.0,55870.0,0.0,0.0,0.0,T
713,미입력,미입력,선택,pc,F,사업자,120290.0,120290.0,2.0,2700.0,0.0,T
2318,미입력,미입력,선택,pc,F,전화주문 고객,73850.0,58850.0,0.0,0.0,0.0,F
2013,미입력,미입력,선택,pc,F,전화주문 고객,442680.0,324190.0,0.0,0.0,0.0,T
2423,미입력,미입력,선택,pc,F,사업자,1408890.0,620960.0,0.0,6420.0,5620.0,T
3832,50대,남자,선택,pc,F,일반,68210.0,61390.0,0.0,0.0,0.0,F
1037,미입력,미입력,미입력,pc,F,일반,230080.0,215780.0,0.0,4300.0,0.0,F
1388,미입력,미입력,선택,pc,F,전화주문 고객,305160.0,293160.0,0.0,0.0,0.0,T
1880,미입력,미입력,선택,pc,F,전화주문 고객,173420.0,142220.0,0.0,0.0,0.0,F
1722,미입력,미입력,선택,pc,F,사업자,1473680.0,608010.0,0.0,18890.0,12280.0,T
2735,미입력,미입력,선택,pc,F,전화주문 고객,1049080.0,849080.0,0.0,0.0,0.0,T
683,미입력,미입력,선택,pc,F,전화주문 고객,98600.0,98600.0,0.0,0.0,0.0,F
48,미입력,남자,선택,pc,F,전화주문 고객,288150.0,288150.0,0.0,1000.0,0.0,T
1774,미입력,미입력,선택,pc,F,전화주문 고객,76400.0,61900.0,0.0,0.0,0.0,F
3758,30대,미입력,미입력,pc,F,사업자,147670.0,132900.0,0.0,0.0,0.0,F
3614,미입력,미입력,선택,pc,F,사업자,263000.0,220920.0,0.0,2090.0,0.0,F
3362,미입력,미입력,선택,pc,F,전화주문 고객,82000.0,68000.0,0.0,0.0,0.0,F
3673,미입력,미입력,선택,pc,F,사업자,241170.0,74330.0,0.0,0.0,0.0,F
373,미입력,미입력,선택,pc,F,사업자,459140.0,459140.0,0.0,3500.0,0.0,T
323,미입력,미입력,미입력,pc,F,일반,201950.0,201950.0,0.0,5000.0,0.0,F
762,미입력,미입력,선택,pc,F,사업자,374880.0,20000.0,0.0,1000.0,0.0,T
206,미입력,미입력,선택,pc,F,전화주문 고객,64000.0,64000.0,0.0,1000.0,0.0,F
1930,미입력,미입력,선택,pc,F,전화주문 고객,138270.0,110570.0,0.0,0.0,0.0,F
2989,미입력,미입력,미입력,pc,F,사업자,1736640.0,1595740.0,18.0,15400.0,10200.0,T
1292,미입력,미입력,미입력,pc,F,일반,243130.0,201030.0,0.0,1800.0,0.0,F
2622,미입력,미입력,선택,pc,F,전화주문 고객,840700.0,710120.0,0.0,0.0,0.0,F
113,미입력,미입력,선택,pc,F,전화주문 고객,342140.0,342140.0,0.0,1000.0,0.0,F
1419,미입력,미입력,선택,pc,F,전화주문 고객,583260.0,481430.0,0.0,0.0,0.0,F
3389,미입력,미입력,선택,pc,F,전화주문 고객,385670.0,370670.0,0.0,0.0,0.0,T
3431,미입력,미입력,선택,pc,F,전화주문 고객,72600.0,72600.0,0.0,0.0,0.0,T
2824,미입력,미입력,미입력,pc,F,사업자,63950.0,48950.0,0.0,2450.0,0.0,T
571,미입력,미입력,선택,pc,F,관리자,400450.0,0.0,46.0,1000.0,0.0,F
1948,미입력,미입력,선택,pc,F,사업자,1265440.0,1010840.0,0.0,6920.0,0.0,T
2578,미입력,미입력,선택,pc,F,딜러 유치 회원,2602460.0,2188520.0,4.0,51550.0,0.0,F
640,미입력,미입력,선택,pc,F,사업자,382390.0,382390.0,0.0,5810.0,0.0,F
2246,미입력,미입력,선택,pc,F,전화주문 고객,852340.0,737340.0,0.0,0.0,0.0,F
2291,미입력,미입력,선택,pc,F,전화주문 고객,698900.0,586300.0,0.0,0.0,0.0,F
618,미입력,미입력,선택,pc,F,사업자,119750.0,119750.0,4.0,1500.0,0.0,F
948,미입력,미입력,선택,pc,F,사업자,1412030.0,1199800.0,0.0,5300.0,0.0,T
3925,40대,남자,서울,pc,F,사업자,3615630.0,3186190.0,8.0,87750.0,79600.0,F
3878,미입력,미입력,선택,pc,F,일반,66500.0,59850.0,0.0,0.0,0.0,F
364,미입력,미입력,선택,pc,F,전화주문 고객,396200.0,396200.0,0.0,0.0,0.0,F
1670,미입력,미입력,선택,pc,F,전화주문 고객,592650.0,481450.0,0.0,0.0,0.0,F
3512,미입력,미입력,선택,pc,F,전화주문 고객,385550.0,339600.0,0.0,0.0,0.0,T
256,미입력,미입력,선택,pc,F,전화주문 고객,222380.0,198300.0,0.0,1000.0,0.0,F
3470,미입력,미입력,선택,pc,F,전화주문 고객,1849800.0,1053700.0,0.0,0.0,0.0,T
501,미입력,미입력,선택,pc,F,전화주문 고객,313010.0,313010.0,0.0,0.0,0.0,F
2307,미입력,미입력,선택,pc,F,전화주문 고객,122200.0,112200.0,0.0,0.0,0.0,F
3631,미입력,미입력,선택,pc,F,사업자,146300.0,59720.0,0.0,2190.0,0.0,T
1282,미입력,미입력,선택,pc,F,사업자,241170.0,204670.0,2.0,5230.0,4600.0,T
1807,미입력,미입력,선택,pc,F,전화주문 고객,116820.0,99220.0,0.0,0.0,0.0,F
3214,미입력,미입력,미입력,pc,F,전화주문 고객,358750.0,242500.0,0.0,0.0,0.0,F
2887,미입력,미입력,선택,pc,F,전화주문 고객,52950.0,37950.0,0.0,0.0,0.0,F
396,미입력,미입력,선택,pc,F,전화주문 고객,112800.0,112800.0,0.0,0.0,0.0,F
1597,미입력,미입력,선택,pc,F,전화주문 고객,113520.0,96520.0,0.0,0.0,0.0,F
953,미입력,미입력,선택,pc,F,전화주문 고객,25200.0,20200.0,0.0,1000.0,0.0,F
1301,미입력,남자,미입력,pc,F,일반,687060.0,617850.0,8.0,3000.0,2300.0,T
2328,미입력,미입력,미입력,pc,F,일반,374250.0,239250.0,0.0,5720.0,0.0,F
3696,미입력,미입력,선택,pc,F,사업자,1397890.0,1157570.0,0.0,35490.0,25340.0,T
1166,미입력,미입력,미입력,pc,F,일반,238040.0,91620.0,0.0,1400.0,0.0,T
710,미입력,여자,미입력,pc,F,일반,75820.0,75820.0,1.0,1000.0,0.0,F
3379,미입력,미입력,선택,pc,F,사업자,407800.0,344110.0,2.0,11390.0,8890.0,T
1718,미입력,미입력,선택,pc,F,전화주문 고객,73950.0,63750.0,0.0,0.0,0.0,T
795,미입력,미입력,선택,pc,F,전화주문 고객,1282520.0,1145780.0,0.0,0.0,0.0,F
2159,미입력,미입력,선택,pc,F,전화주문 고객,870690.0,681390.0,0.0,0.0,0.0,F
1619,미입력,미입력,선택,pc,F,사업자,1476180.0,1115340.0,3.0,11310.0,9410.0,F
3026,미입력,미입력,미입력,pc,F,일반,77370.0,60370.0,0.0,1310.0,0.0,T
3440,미입력,미입력,선택,pc,F,전화주문 고객,116600.0,116600.0,0.0,0.0,0.0,F
2061,미입력,미입력,선택,pc,F,딜러 유치 회원,514120.0,435320.0,23.0,7220.0,0.0,T
1068,미입력,미입력,선택,pc,F,사업자,2282840.0,2210930.0,24.0,14210.0,13110.0,F
279,미입력,미입력,미입력,pc,F,일반,248660.0,124330.0,5.0,1600.0,0.0,T
1275,미입력,미입력,선택,pc,F,딜러 유치 회원,170940.0,139740.0,0.0,3700.0,0.0,T
727,미입력,미입력,선택,pc,F,전화주문 고객,119750.0,0.0,0.0,0.0,0.0,F
2686,미입력,미입력,선택,pc,F,사업자,296020.0,241420.0,0.0,5130.0,0.0,T
2228,미입력,미입력,선택,pc,F,사업자,364380.0,314380.0,0.0,10390.0,0.0,F
1834,미입력,미입력,선택,pc,F,전화주문 고객,206850.0,58050.0,0.0,0.0,0.0,T
3424,미입력,미입력,선택,pc,F,사업자,2324630.0,1953440.0,13.0,48290.0,45680.0,T
2132,미입력,미입력,선택,pc,F,전화주문 고객,456350.0,308350.0,0.0,0.0,0.0,F
163,미입력,미입력,미입력,pc,F,일반,82990.0,81990.0,0.0,1700.0,1000.0,F
3187,미입력,미입력,선택,pc,F,전화주문 고객,722060.0,564560.0,0.0,900.0,900.0,F
2534,미입력,미입력,미입력,pc,F,일반,123700.0,93700.0,0.0,1550.0,0.0,T
2884,미입력,미입력,미입력,pc,F,전화주문 고객,979290.0,814790.0,0.0,0.0,0.0,T
72,미입력,남자,선택,pc,F,전화주문 고객,32300.0,32300.0,0.0,1000.0,0.0,F
1668,미입력,미입력,선택,pc,F,전화주문 고객,263500.0,228900.0,0.0,0.0,0.0,F
283,미입력,미입력,선택,pc,F,사업자,342770.0,342770.0,0.0,3200.0,0.0,T
3489,미입력,미입력,선택,pc,F,전화주문 고객,157700.0,145700.0,0.0,0.0,0.0,T
831,미입력,미입력,선택,pc,F,사업자,236010.0,196810.0,0.0,1500.0,0.0,T
820,미입력,미입력,선택,pc,F,전화주문 고객,1096010.0,1019610.0,0.0,0.0,0.0,F
1331,미입력,미입력,선택,pc,F,일반,452990.0,40000.0,0.0,1000.0,0.0,T
3170,미입력,미입력,선택,pc,F,전화주문 고객,5029590.0,3934830.0,1.0,0.0,0.0,T
2141,미입력,미입력,선택,pc,F,전화주문 고객,157270.0,127270.0,0.0,0.0,0.0,F
1981,미입력,미입력,선택,pc,F,딜러 유치 회원,164340.0,64070.0,2.0,2920.0,0.0,T
1842,미입력,미입력,선택,pc,F,사업자,11290.0,9190.0,0.0,1040.0,0.0,T
3056,미입력,미입력,선택,pc,F,전화주문 고객,87900.0,72900.0,0.0,0.0,0.0,T
2794,미입력,미입력,미입력,pc,F,사업자,1380770.0,1176170.0,5.0,6520.0,6520.0,T
1545,미입력,미입력,선택,pc,F,전화주문 고객,157740.0,126140.0,0.0,0.0,0.0,F
372,미입력,미입력,선택,pc,F,전화주문 고객,87720.0,87720.0,0.0,0.0,0.0,F
3563,미입력,여자,선택,pc,F,사업자,4631160.0,3746470.0,3.0,60710.0,58910.0,T
681,미입력,미입력,선택,pc,F,일반,1918430.0,1539450.0,28.0,12500.0,11300.0,F
872,미입력,미입력,선택,pc,F,전화주문 고객,27070.0,21370.0,0.0,0.0,0.0,F
352,미입력,미입력,선택,pc,F,사업자,790880.0,661040.0,7.0,8800.0,0.0,F
255,미입력,미입력,선택,pc,F,사업자,77000.0,76000.0,0.0,3200.0,1000.0,T
1669,미입력,미입력,선택,pc,F,전화주문 고객,119020.0,91620.0,0.0,0.0,0.0,F
1348,미입력,미입력,선택,pc,F,사업자,745040.0,576500.0,7.0,3500.0,2800.0,T
3360,미입력,미입력,선택,pc,F,전화주문 고객,631470.0,412570.0,0.0,0.0,0.0,F
63,미입력,남자,선택,pc,F,전화주문 고객,373970.0,373970.0,0.0,1000.0,0.0,F
776,미입력,남자,선택,pc,F,사업자,928470.0,873370.0,10.0,19510.0,0.0,T
388,미입력,미입력,선택,pc,F,전화주문 고객,122510.0,122510.0,0.0,0.0,0.0,F
598,미입력,미입력,선택,pc,F,전화주문 고객,184070.0,114080.0,0.0,0.0,0.0,F
3333,미입력,미입력,선택,pc,F,전화주문 고객,234600.0,60000.0,0.0,0.0,0.0,F
1290,미입력,미입력,미입력,pc,F,일반,88770.0,78970.0,0.0,2500.0,0.0,F
1273,미입력,미입력,선택,pc,F,전화주문 고객,72270.0,59990.0,0.0,0.0,0.0,F
3451,미입력,미입력,미입력,pc,F,일반,73700.0,73700.0,0.0,2470.0,0.0,T
1056,미입력,미입력,미입력,pc,F,일반,1120620.0,490720.0,0.0,8700.0,0.0,T
3529,미입력,미입력,선택,pc,F,사업자,154000.0,132120.0,0.0,4270.0,0.0,F
3638,미입력,미입력,선택,pc,F,사업자,1285060.0,1120530.0,0.0,29300.0,23900.0,T
1956,미입력,미입력,선택,pc,F,딜러 유치 회원,372900.0,294900.0,0.0,8390.0,0.0,T
2092,미입력,미입력,선택,pc,F,사업자,1858930.0,1458930.0,0.0,8230.0,0.0,T
2485,미입력,미입력,선택,pc,F,전화주문 고객,86870.0,56870.0,0.0,0.0,0.0,T
3205,미입력,미입력,미입력,pc,F,일반,83000.0,73000.0,0.0,1370.0,0.0,T
2673,미입력,미입력,미입력,pc,F,일반,95890.0,65890.0,0.0,1000.0,0.0,F
3706,미입력,미입력,선택,pc,F,사업자,221320.0,192310.0,0.0,0.0,0.0,F
1453,미입력,남자,선택,pc,F,사업자,329610.0,302210.0,1.0,2400.0,0.0,T
1823,미입력,미입력,선택,pc,F,사업자,466570.0,383870.0,0.0,2890.0,0.0,T
1980,미입력,미입력,선택,pc,F,사업자,192500.0,152100.0,0.0,2520.0,0.0,T
642,미입력,미입력,선택,pc,F,사업자,70670.0,69670.0,5.0,1700.0,1000.0,F
982,미입력,미입력,선택,pc,F,일반,170940.0,150440.0,0.0,3900.0,0.0,F
2460,미입력,미입력,선택,pc,F,사업자,123420.0,103720.0,0.0,3060.0,0.0,T
1129,미입력,미입력,선택,pc,F,사업자,802950.0,725620.0,6.0,18940.0,0.0,F
3530,미입력,미입력,선택,pc,F,전화주문 고객,965090.0,473380.0,0.0,0.0,0.0,T
2953,미입력,미입력,선택,pc,F,전화주문 고객,2534110.0,1903830.0,0.0,0.0,0.0,F
1552,미입력,미입력,선택,pc,F,전화주문 고객,108110.0,99310.0,0.0,0.0,0.0,F
1638,미입력,미입력,미입력,pc,F,일반,2422580.0,2081270.0,2.0,15600.0,7000.0,F
1912,미입력,미입력,선택,pc,F,사업자,1296290.0,1032450.0,0.0,10980.0,6540.0,F
3146,미입력,미입력,선택,pc,F,전화주문 고객,2400000.0,2256000.0,0.0,0.0,0.0,F
1615,미입력,미입력,미입력,pc,F,일반,162940.0,151640.0,0.0,2800.0,0.0,T
2825,미입력,미입력,선택,pc,F,전화주문 고객,723710.0,602610.0,0.0,0.0,0.0,F
3450,미입력,미입력,선택,pc,F,일반,325700.0,304700.0,0.0,2500.0,0.0,T
2178,미입력,미입력,선택,pc,F,사업자,3732750.0,3140250.0,8.0,14200.0,0.0,T
3292,미입력,미입력,선택,pc,F,사업자,9174540.0,7818950.0,14.0,47170.0,45570.0,T
3585,미입력,미입력,선택,pc,F,사업자,244640.0,206360.0,0.0,2020.0,0.0,F
1463,미입력,미입력,선택,pc,F,사업자,89600.0,76970.0,0.0,1300.0,0.0,T
2356,미입력,미입력,선택,pc,F,사업자,655070.0,584700.0,2.0,3770.0,3770.0,T
3965,미입력,남자,선택,pc,F,전화주문 고객,62500.0,62500.0,1.0,0.0,0.0,F
147,미입력,미입력,미입력,pc,F,일반,478810.0,477410.0,0.0,5600.0,1400.0,T
2638,미입력,미입력,선택,pc,F,사업자,331770.0,279400.0,1.0,5670.0,5370.0,F
3621,미입력,미입력,선택,pc,F,사업자,748350.0,670400.0,3.0,4140.0,0.0,T
2127,미입력,미입력,선택,pc,F,사업자,95210.0,79880.0,0.0,1000.0,0.0,T
1058,미입력,미입력,선택,pc,F,전화주문 고객,222870.0,206070.0,0.0,0.0,0.0,T
3504,미입력,미입력,선택,pc,F,사업자,1695150.0,1296510.0,5.0,35030.0,34230.0,F
2114,미입력,미입력,미입력,pc,F,전화주문 고객,722620.0,655720.0,0.0,0.0,0.0,F
103,미입력,미입력,선택,pc,F,전화주문 고객,240690.0,240690.0,1.0,1000.0,0.0,F
1004,미입력,미입력,선택,pc,F,사업자,236580.0,221380.0,0.0,2100.0,2100.0,F
3194,미입력,미입력,선택,pc,F,사업자,678200.0,290100.0,2.0,9730.0,0.0,F
3588,미입력,미입력,선택,pc,F,사업자,81620.0,69380.0,0.0,1340.0,0.0,F
895,미입력,미입력,선택,pc,F,전화주문 고객,77220.0,65640.0,0.0,0.0,0.0,F
2311,미입력,미입력,선택,pc,F,전화주문 고객,73910.0,63910.0,0.0,0.0,0.0,F
1558,미입력,미입력,선택,pc,F,일반,78870.0,61470.0,0.0,1300.0,0.0,T
