,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
6319,8lha4kpe,정상,112500,facebook,2.0,43.0,160.0,59.0,59.4,55.0,없음,음주,미입력,무응답
168,uz4jaefi,정상,112500,others,2.0,23.0,157.0,66.0,65.5,53.0,없음,미입력,5회이상,무응답
5747,bqjdjzr0,정상,112500,others,2.0,29.0,164.0,56.0,53.8,50.0,없음,음주,미입력,무응답
3419,8tfd07eu,정상,129500,facebook,2.0,21.0,156.0,79.9,76.3,60.0,없음,음주,1회,있음
6763,b7m9w3rs,이탈,129500,facebook,1.0,27.0,171.0,76.2,,71.0,없음,미입력,5회이상,있음
998,w6dax6gu,정상,129500,facebook,1.0,31.0,175.0,79.0,78.2,68.0,없음,음주,안함,있음
8087,0o3txapx,이탈,129500,facebook,2.0,31.0,173.0,78.0,75.3,60.0,없음,마시지않음,안함,없음
1984,dq16nny2,정상,129500,facebook,2.0,25.0,165.0,84.0,,78.0,없음,음주,안함,있음
2491,5t3wk7er,정상,129500,facebook,2.0,22.0,164.0,68.0,69.0,51.0,없음,미입력,3~4회,무응답
6245,pp3p8sq9,이탈,112500,others,1.0,52.0,168.0,80.5,79.2,73.0,없음,음주,안함,있음
5618,z5brnml3,이탈,151000,facebook,2.0,20.0,159.0,55.5,52.2,50.0,없음,미입력,1회,무응답
8897,ctntqx70,정상,112500,facebook,2.0,20.0,158.0,56.0,,46.0,없음,음주,2~3회,없음
5687,nod1jipv,정상,112500,facebook,2.0,26.0,162.0,55.5,,49.0,없음,미입력,1회,무응답
8539,hclkfyri,정상,112500,facebook,2.0,44.0,-1.0,63.5,61.0,53.0,없음,음주,안함,없음
6592,is6z3py4,정상,145500,facebook,2.0,23.0,154.0,60.0,,56.0,없음,음주,미입력,무응답
7538,u4800j5p,정상,112500,facebook,2.0,26.0,155.0,58.8,,55.0,없음,음주,미입력,무응답
6501,uru29nff,이탈,145500,facebook,2.0,18.0,154.0,63.0,55.5,54.0,없음,마시지않음,3~4회,있음
1084,x2a8meuo,정상,44780,others,2.0,40.0,170.0,56.0,,52.0,없음,음주,미입력,무응답
2259,691nbxy9,이탈,129500,facebook,2.0,41.0,168.0,83.0,82.0,65.0,없음,음주,안함,있음
7455,z8ea5da5,정상,129500,facebook,1.0,28.0,182.0,79.0,79.5,73.0,없음,음주,5회이상,있음
6924,7n1io2ua,이탈,112500,others,2.0,27.0,159.0,57.0,,52.0,없음,음주,미입력,무응답
309,5eotm6cw,정상,112500,instagram,,,,,,,,미입력,1회,있음
6235,5r205lg7,이탈,101900,facebook,2.0,23.0,173.0,63.5,59.6,48.0,없음,미입력,미입력,무응답
4479,obnxvgxt,이탈,112500,facebook,,,,,,,없음,음주,3~4회,없음
5726,nec2f2jp,이탈,112500,facebook,2.0,27.0,161.0,48.8,48.8,45.0,없음,미입력,1회,무응답
8245,abgnvoep,이탈,112500,facebook,2.0,28.0,160.0,57.5,,47.0,없음,마시지않음,2~3회,없음
1537,azkjnedj,정상,44780,facebook,2.0,25.0,163.0,55.5,55.2,49.0,없음,음주,미입력,무응답
222,0deisd1j,이탈,112500,others,2.0,30.0,164.0,59.2,,55.0,없음,미입력,5회이상,있음
9160,hala7np6,정상,112500,facebook,2.0,24.0,162.0,56.5,55.9,48.0,없음,음주,2~3회,없음
3638,c9hfl62x,이탈,93900,facebook,2.0,33.0,165.0,51.0,,47.0,없음,미입력,1회,무응답
5660,t983fx54,정상,145500,facebook,2.0,23.0,167.0,55.8,,52.0,없음,미입력,1회,무응답
9245,nzb0jvcn,정상,112500,facebook,2.0,27.0,159.0,61.5,62.2,57.0,없음,음주,2~3회,없음
9842,7v9kpv88,정상,112500,others,2.0,21.0,169.0,64.0,,60.0,없음,미입력,3~4회,없음
1656,11uqlqoj,정상,112500,facebook,2.0,23.0,160.0,59.0,59.5,55.0,없음,미입력,미입력,무응답
9617,17s1ykyb,정상,129500,facebook,2.0,22.0,161.0,94.0,93.1,80.0,없음,음주,안함,있음
2255,x1d7mpjm,정상,129500,facebook,2.0,30.0,167.0,74.0,73.8,69.0,없음,음주,미입력,무응답
3577,z8xm0fmr,이탈,145500,facebook,2.0,23.0,152.0,52.4,,49.0,없음,미입력,1회,무응답
6308,nqj2xkac,이탈,145500,facebook,2.0,19.0,168.0,59.5,,55.0,없음,미입력,3~4회,무응답
76,6xvurfxp,이탈,112500,facebook,2.0,30.0,170.0,61.5,61.4,57.0,없음,미입력,1회,무응답
9899,88116m9s,이탈,112500,others,2.0,30.0,164.0,60.0,,50.0,없음,미입력,3~4회,없음
5511,h61h3rkr,이탈,112500,email,2.0,20.0,165.0,81.5,,76.0,없음,음주,안함,있음
7292,0ssdqda5,이탈,61780,facebook,2.0,31.0,158.0,68.0,67.0,51.0,없음,음주,미입력,무응답
9235,9s5qi74t,정상,112500,naver,2.0,47.0,160.0,75.0,69.0,60.0,없음,음주,2~3회,없음
5237,4kn26g1f,정상,132000,facebook,2.0,25.0,161.0,58.9,55.0,48.0,없음,미입력,1회,무응답
1190,o83hj8am,이탈,112500,facebook,2.0,21.0,154.0,48.2,48.2,45.0,없음,미입력,미입력,무응답
8311,qdpnpbiv,정상,112500,direct,2.0,20.0,165.0,60.7,,50.0,없음,마시지않음,3~4회,없음
2075,99jvz9w8,이탈,129500,facebook,2.0,34.0,168.0,72.1,70.0,55.0,없음,음주,미입력,무응답
5835,f6ziyvyt,이탈,129500,facebook,2.0,30.0,161.0,78.0,78.0,73.0,없음,음주,1회,있음
9877,gk00z4rc,정상,129500,facebook,2.0,27.0,158.0,82.4,74.6,76.0,없음,미입력,3~4회,없음
2601,k9oy6ug1,이탈,129500,facebook,2.0,21.0,171.0,73.0,71.2,60.0,없음,미입력,3~4회,무응답
1785,gjrdlg0m,정상,112500,email,2.0,48.0,149.0,60.6,54.4,50.0,없음,음주,미입력,무응답
7078,7bu1153a,이탈,61780,facebook,2.0,27.0,168.0,77.5,75.7,70.0,없음,음주,안함,있음
6459,moufkjcs,이탈,112500,facebook,2.0,27.0,160.0,57.0,,53.0,없음,음주,미입력,무응답
4324,duyucxz4,이탈,137500,naver,2.0,36.0,158.0,88.5,,55.0,없음,음주,안함,없음
3982,bs0c6cdu,정상,112500,naver,2.0,26.0,163.0,51.0,51.5,47.0,없음,음주,미입력,무응답
8238,7ndbayhg,이탈,112500,others,2.0,33.0,164.0,67.0,66.4,57.0,없음,마시지않음,2~3회,없음
6462,x6razm16,이탈,133500,facebook,2.0,27.0,156.0,45.2,45.1,43.0,없음,미입력,미입력,무응답
8336,jzarc5if,정상,139000,others,2.0,22.0,158.0,54.9,54.7,51.0,없음,마시지않음,3~4회,없음
4662,az6ohlzd,정상,112500,others,2.0,23.0,165.0,64.0,64.0,56.0,없음,미입력,미입력,없음
5853,k9gjylxh,이탈,44780,naver,2.0,27.0,165.0,61.2,61.6,52.0,없음,음주,미입력,무응답
1251,nmeuz40l,이탈,129500,facebook,2.0,29.0,158.0,70.0,,53.0,없음,음주,안함,있음
3302,wz4el13e,이탈,112500,facebook,,,,,,,없음,미입력,1회,무응답
3065,j2kgq5qz,정상,129500,facebook,1.0,34.0,181.0,80.0,79.2,75.0,없음,음주,안함,있음
8039,4vpmlqeg,이탈,133500,naver,2.0,20.0,158.0,50.0,50.0,44.0,없음,마시지않음,2~3회,없음
2210,iu63bqqq,이탈,112500,others,2.0,21.0,161.0,64.0,,60.0,없음,미입력,3~4회,무응답
9341,14ji5jsy,정상,112500,others,1.0,25.0,182.0,146.3,144.3,136.0,없음,음주,2~3회,없음
1704,g77tsvj4,정상,129500,facebook,2.0,45.0,168.0,92.1,90.0,86.0,없음,음주,안함,있음
5375,6477jeuc,정상,132000,direct,2.0,37.0,163.0,54.9,,51.0,없음,음주,미입력,무응답
1311,76dgr6zs,정상,112500,facebook,2.0,23.0,163.0,53.0,,47.0,없음,미입력,미입력,무응답
1386,re53wazt,이탈,129500,facebook,1.0,35.0,173.0,78.0,,70.0,없음,음주,안함,있음
6961,rbf4xvfg,정상,137500,naver,2.0,39.0,162.0,72.0,72.0,67.0,없음,음주,미입력,무응답
8380,l228ss9y,정상,112500,facebook,2.0,31.0,155.0,65.0,64.2,60.0,없음,음주,2~3회,없음
1158,xgzl15of,이탈,68900,facebook,2.0,24.0,153.0,61.0,,49.0,없음,미입력,미입력,무응답
1195,5w3wue15,이탈,112500,facebook,2.0,29.0,155.0,61.0,61.8,57.0,없음,음주,미입력,무응답
2954,zhz13uj6,정상,112500,facebook,2.0,27.0,160.0,57.0,,53.0,없음,음주,미입력,무응답
7267,tnbyxvaa,정상,112500,facebook,2.0,24.0,165.0,56.6,55.0,53.0,없음,미입력,미입력,무응답
1964,835i4rb4,이탈,112500,facebook,2.0,22.0,158.0,52.1,,47.0,없음,미입력,미입력,무응답
9773,aqher2l3,정상,112500,facebook,2.0,21.0,165.0,65.0,,55.0,없음,미입력,3~4회,없음
1948,p2kpl47q,정상,112500,facebook,2.0,21.0,156.0,55.5,,52.0,없음,미입력,3~4회,무응답
8330,xi7z7om6,정상,112500,facebook,2.0,19.0,161.0,62.8,59.1,53.0,없음,마시지않음,3~4회,없음
3047,n39p8njw,정상,112500,others,1.0,31.0,183.0,93.7,92.3,87.0,없음,미입력,미입력,무응답
2845,vvv1l847,정상,129500,facebook,1.0,23.0,168.0,70.0,73.0,65.0,없음,미입력,5회이상,무응답
2553,qk3l1bh7,정상,112500,facebook,2.0,33.0,168.0,54.5,53.4,51.0,없음,음주,미입력,무응답
9359,vbx77x8r,이탈,112500,facebook,2.0,24.0,156.0,57.0,55.3,55.0,없음,음주,2~3회,없음
9375,r67ayd66,이탈,112500,email,2.0,27.0,165.0,63.0,55.8,50.0,없음,음주,2~3회,없음
5063,885ov4o7,정상,112500,others,2.0,30.0,165.0,54.0,53.3,50.0,없음,음주,미입력,무응답
152,tuezwr9d,정상,149000,facebook,1.0,23.0,177.0,77.0,76.5,68.0,없음,음주,1회,있음
2492,lz71j57q,이탈,129500,facebook,2.0,26.0,158.0,75.0,75.0,55.0,없음,음주,안함,있음
7913,6okimuf1,정상,112500,others,2.0,22.0,169.0,63.8,61.9,56.0,없음,미입력,3~4회,없음
2387,t7plas4h,이탈,112500,naver,2.0,29.0,156.0,55.0,55.1,49.0,없음,음주,미입력,무응답
3979,knaxv9t5,이탈,112500,naver,2.0,23.0,172.0,58.0,,54.0,없음,미입력,미입력,무응답
7758,32cm8b1w,정상,129500,facebook,1.0,31.0,173.0,84.0,,68.0,없음,음주,안함,없음
5636,m3nu511s,이탈,112500,facebook,2.0,29.0,160.0,59.9,,56.0,없음,미입력,1회,무응답
3996,k95jhxt3,정상,112500,naver,2.0,24.0,161.0,64.0,62.8,49.0,없음,음주,미입력,무응답
60,1gfsrfue,정상,112500,naver,2.0,23.0,167.0,68.2,,58.0,없음,음주,1회,있음
8011,bnh6f8nr,이탈,129500,facebook,2.0,32.0,163.0,80.0,81.1,55.0,없음,마시지않음,안함,없음
5966,3jdmmdpa,이탈,145500,facebook,2.0,24.0,163.0,60.0,,50.0,없음,미입력,1회,무응답
2879,xp11w9m0,이탈,44780,others,2.0,35.0,170.0,75.0,,70.0,없음,음주,안함,있음
942,mxigi4ir,정상,112500,facebook,2.0,29.0,160.0,53.7,,52.0,없음,음주,미입력,무응답
8493,73r4eeot,정상,112500,facebook,2.0,26.0,172.0,67.0,65.4,62.0,없음,음주,안함,없음
5604,zzl0e1wt,정상,112500,others,1.0,26.0,172.0,80.3,,70.0,없음,미입력,5회이상,있음
2173,218553im,정상,112500,facebook,2.0,23.0,160.0,67.0,67.0,62.0,없음,미입력,미입력,무응답
2194,z1h6vc99,이탈,112500,facebook,2.0,23.0,157.0,57.8,,54.0,없음,미입력,미입력,무응답
2005,cqi56esp,정상,129500,facebook,1.0,37.0,170.0,75.0,77.4,65.0,없음,음주,안함,있음
2925,35ldt4zo,이탈,129500,facebook,1.0,27.0,180.0,93.0,,86.0,없음,미입력,5회이상,있음
8416,j6m2zkhd,이탈,129500,facebook,2.0,31.0,157.0,68.0,67.1,55.0,없음,음주,2~3회,없음
8752,xc6pwic8,이탈,112500,facebook,2.0,29.0,160.0,56.0,56.0,49.0,없음,미입력,2~3회,없음
3664,aaow16i8,이탈,112500,direct,2.0,22.0,170.0,54.6,,50.0,없음,미입력,1회,무응답
78,kg5vtyym,이탈,154800,facebook,2.0,25.0,170.0,93.3,88.2,87.0,없음,미입력,1회,무응답
5394,174tjk0z,이탈,112500,others,2.0,23.0,159.0,56.0,54.6,50.0,없음,미입력,미입력,무응답
274,t6e66wrn,이탈,112500,facebook,2.0,19.0,167.0,59.4,59.4,51.0,없음,미입력,1회,무응답
8016,1pnjka45,정상,112500,naver,2.0,28.0,171.0,68.0,,58.0,없음,마시지않음,2~3회,없음
386,9pzsmhqs,이탈,112500,naver,2.0,24.0,168.0,59.0,,55.0,없음,미입력,3~4회,무응답
9152,128ls9rp,이탈,129500,facebook,2.0,35.0,165.0,95.0,94.4,88.0,없음,음주,2~3회,없음
2360,h86y1pr0,이탈,112500,others,2.0,18.0,140.0,60.0,52.8,53.0,없음,미입력,미입력,무응답
4169,kiy2l2in,정상,129500,facebook,2.0,25.0,156.0,73.5,73.5,68.0,없음,음주,안함,있음
5348,zwau3awh,정상,145500,facebook,2.0,20.0,161.0,63.0,,59.0,없음,미입력,1회,무응답
2906,81r4sftn,이탈,112500,facebook,2.0,24.0,163.0,66.1,66.1,61.0,없음,미입력,미입력,무응답
6906,q9trf1m7,정상,129500,facebook,2.0,25.0,165.0,80.0,,74.0,없음,음주,안함,있음
5174,67puvyqd,정상,112500,naver,2.0,34.0,163.0,76.0,71.6,55.0,없음,음주,안함,있음
5732,8luq3tn9,이탈,145500,facebook,2.0,23.0,158.0,52.4,,49.0,없음,미입력,1회,무응답
5977,jl960yf0,이탈,112500,others,1.0,35.0,171.0,78.0,,73.0,없음,음주,안함,있음
3593,8ejnrx8g,정상,145500,facebook,2.0,23.0,-1.0,59.8,53.0,51.0,없음,미입력,1회,무응답
6251,ml0mg3bm,이탈,133500,facebook,2.0,24.0,157.0,51.5,50.7,44.0,없음,미입력,미입력,무응답
9869,pwhjl2zi,정상,129500,facebook,2.0,22.0,164.0,68.0,69.0,51.0,없음,미입력,3~4회,없음
2439,03qhstp6,정상,112500,facebook,2.0,40.0,161.0,56.5,,53.0,없음,미입력,3~4회,무응답
6613,19d3yum3,정상,112500,facebook,2.0,38.0,169.0,60.0,,50.0,없음,음주,미입력,무응답
7362,jg512gur,이탈,112500,facebook,2.0,22.0,155.0,65.0,64.9,60.0,없음,음주,3~4회,있음
6377,hho11bmj,이탈,137500,facebook,2.0,35.0,163.0,58.5,,54.0,없음,음주,미입력,무응답
4778,bzx5nl9s,정상,112500,naver,2.0,23.0,172.0,58.0,,54.0,없음,미입력,미입력,없음
2712,y3vwdmfm,이탈,44780,facebook,2.0,49.0,160.0,63.0,,59.0,없음,음주,2~3회,있음
6800,muz1rid8,이탈,129500,facebook,1.0,28.0,177.0,98.4,97.0,70.0,없음,음주,5회이상,있음
5181,2wnh18nx,정상,145500,facebook,2.0,21.0,158.0,54.0,52.5,44.0,없음,미입력,1회,무응답
8344,awvx1arc,이탈,129500,facebook,2.0,32.0,165.0,78.0,76.5,56.0,없음,음주,안함,없음
323,nxu9407v,이탈,112500,naver,1.0,31.0,172.0,95.3,,89.0,없음,미입력,1회,무응답
6430,eb4spfdf,정상,112500,naver,1.0,29.0,181.0,107.0,105.9,80.0,없음,미입력,5회이상,있음
2882,cqqidsll,이탈,112500,direct,2.0,25.0,168.0,62.0,,58.0,없음,음주,미입력,무응답
4787,3cms76wf,정상,145500,facebook,2.0,24.0,153.0,52.3,,49.0,없음,미입력,미입력,없음
9187,hkimty0y,이탈,112500,others,2.0,22.0,156.0,62.8,60.4,58.0,없음,음주,2~3회,없음
4519,so57fxas,정상,112500,others,2.0,25.0,160.0,61.2,,57.0,없음,음주,2~3회,없음
2617,530yid00,정상,129500,facebook,2.0,20.0,158.0,93.0,,35.0,없음,음주,안함,있음
258,2kv1h4e5,정상,44780,naver,2.0,25.0,165.0,82.0,,53.0,당뇨,음주,1회,있음
8546,1h0prx4t,정상,112500,facebook,2.0,27.0,169.0,58.0,,54.0,없음,음주,안함,없음
9449,poro5h51,정상,133500,facebook,2.0,28.0,154.0,45.3,,42.0,없음,미입력,2~3회,없음
3317,8kp1gm82,정상,145500,facebook,2.0,24.0,163.0,63.5,,48.0,없음,미입력,1회,무응답
7659,17ahg2qj,정상,56250,naver,2.0,29.0,158.0,60.0,60.0,55.0,없음,음주,2~3회,없음
782,pj85mjy9,정상,112500,email,2.0,29.0,154.0,93.0,89.9,70.0,없음,음주,안함,있음
4893,z3c9sod7,정상,112500,others,2.0,27.0,160.0,89.0,,83.0,없음,음주,안함,있음
8490,de7233ej,이탈,112500,google,,,,,,,없음,미입력,안함,없음
8821,8wdpvepl,이탈,129500,facebook,2.0,24.0,167.0,68.0,67.0,63.0,없음,음주,2~3회,없음
7953,a37cwywa,이탈,133500,facebook,2.0,20.0,158.0,49.0,,46.0,없음,마시지않음,2~3회,없음
4381,skswvpx1,정상,112500,naver,2.0,48.0,165.0,55.0,51.5,48.0,없음,음주,2~3회,없음
3502,8wzhykh9,정상,129500,facebook,1.0,26.0,175.0,74.0,,69.0,없음,음주,1회,있음
1689,p572r1bi,정상,112500,facebook,2.0,23.0,158.0,59.6,59.7,50.0,없음,미입력,미입력,무응답
9002,nagkwf6o,정상,112500,others,2.0,26.0,161.0,57.5,56.1,50.0,없음,음주,2~3회,없음
4576,1whl4mx8,정상,112500,naver,2.0,31.0,168.0,65.0,,50.0,없음,음주,2~3회,없음
3692,2pk79jew,이탈,145500,facebook,2.0,23.0,165.0,54.5,54.5,51.0,없음,미입력,1회,무응답
6603,ex67pc0j,정상,129500,facebook,2.0,25.0,171.0,75.5,66.4,71.0,없음,음주,안함,있음
3857,3rkoo3kt,정상,112500,facebook,2.0,37.0,163.0,66.0,,50.0,없음,마시지않음,미입력,무응답
4042,hwmw0y4a,이탈,112500,facebook,2.0,34.0,152.0,60.0,60.0,56.0,없음,음주,2~3회,있음
6311,kfn5pc49,이탈,101900,facebook,2.0,20.0,162.0,56.0,,52.0,없음,미입력,3~4회,무응답
3873,07coo6om,정상,112500,naver,2.0,27.0,163.0,54.7,54.2,51.0,없음,음주,미입력,무응답
6006,mxupxxm6,이탈,65780,facebook,2.0,34.0,157.0,51.8,50.6,48.0,없음,음주,미입력,무응답
6075,tcwzbk0j,정상,129500,facebook,2.0,21.0,162.0,84.5,,79.0,없음,음주,안함,있음
568,2klhfsvb,이탈,129500,facebook,2.0,22.0,158.0,70.2,,65.0,없음,음주,3~4회,있음
7480,lo7gacne,정상,129500,facebook,2.0,30.0,158.0,77.0,,72.0,없음,음주,안함,있음
6733,ou45eb7h,정상,129500,facebook,2.0,25.0,170.0,97.0,,90.0,없음,음주,안함,있음
2667,3gnh5pa3,이탈,129500,facebook,2.0,20.0,169.0,76.0,,54.0,없음,미입력,3~4회,무응답
3907,um5u7mma,정상,145500,facebook,2.0,24.0,162.0,59.0,,55.0,없음,미입력,미입력,무응답
8886,za4t21zn,이탈,129500,facebook,2.0,26.0,162.0,83.0,81.6,59.0,없음,음주,2~3회,없음
2350,5mtaw7vg,정상,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
4540,d4c2k989,이탈,145500,facebook,2.0,23.0,150.0,41.6,41.0,38.0,없음,음주,2~3회,없음
3167,n1fadt15,이탈,129500,facebook,2.0,21.0,162.0,68.0,,58.0,없음,미입력,3~4회,무응답
418,249aro1x,이탈,112500,facebook,2.0,20.0,165.0,66.9,,62.0,없음,마시지않음,2~3회,있음
9385,qye4qgpw,정상,68900,others,2.0,21.0,160.0,61.0,60.3,54.0,없음,음주,2~3회,없음
9231,fkz6jleb,정상,112500,facebook,2.0,30.0,162.0,58.0,,48.0,없음,미입력,2~3회,없음
83,8l1az8dj,정상,112500,facebook,2.0,22.0,163.0,56.4,,52.0,없음,미입력,1회,무응답
5008,7ezd27qz,이탈,145500,facebook,2.0,23.0,168.0,60.0,60.1,45.0,없음,미입력,1회,무응답
7051,dps4ak2z,정상,129500,facebook,2.0,35.0,173.0,85.0,85.0,79.0,없음,미입력,안함,있음
2643,22nwbjdy,정상,112500,others,2.0,25.0,158.0,53.0,,49.0,없음,음주,미입력,무응답
8256,nkt6ucgd,정상,112500,facebook,2.0,20.0,160.0,64.9,,48.0,없음,마시지않음,3~4회,없음
4499,zg4jrpfm,이탈,145500,facebook,2.0,24.0,163.0,65.0,,60.0,없음,음주,2~3회,없음
2087,i1ls0mbe,이탈,129500,facebook,1.0,22.0,176.0,75.0,,68.0,없음,미입력,5회이상,무응답
8025,qsur5mxq,정상,129500,facebook,1.0,28.0,184.0,83.1,83.1,72.0,없음,마시지않음,5회이상,없음
3463,xl3difis,정상,112500,others,2.0,25.0,163.0,68.2,68.3,52.0,없음,음주,1회,있음
4670,qzcgpc5k,이탈,145500,facebook,2.0,23.0,153.0,56.0,55.5,48.0,없음,미입력,미입력,없음
30,sr283fcp,정상,112500,google,1.0,23.0,180.0,83.0,,77.0,없음,미입력,1회,있음
8656,m7ajvsxw,정상,112500,direct,2.0,26.0,164.0,97.3,95.4,65.0,없음,음주,안함,있음
754,pe7sw7h5,이탈,129500,facebook,2.0,27.0,166.0,96.2,96.0,89.0,없음,음주,안함,있음
1775,qygz1vej,이탈,112500,others,2.0,22.0,160.0,75.0,,55.0,없음,미입력,3~4회,무응답
8949,sfbcq8ud,정상,112500,facebook,2.0,41.0,160.0,63.1,56.6,56.0,없음,미입력,2~3회,없음
3678,xclkz35l,정상,112500,facebook,2.0,38.0,169.0,60.0,,50.0,없음,미입력,1회,무응답
9912,71jb9g9h,이탈,129500,facebook,2.0,31.0,157.0,68.0,67.1,55.0,없음,미입력,3~4회,없음
5871,3qhcsg1z,이탈,129500,facebook,2.0,21.0,165.0,71.5,71.6,66.0,없음,미입력,1회,무응답
5892,ucvk90vs,정상,129500,facebook,2.0,32.0,166.0,70.1,,65.0,없음,음주,1회,있음
3102,pkvcb6jp,이탈,112500,facebook,2.0,33.0,158.0,52.4,,49.0,없음,음주,미입력,무응답
2128,ilrij88l,이탈,68900,facebook,2.0,21.0,170.0,59.0,,55.0,없음,미입력,3~4회,무응답
1357,bjwv89uw,정상,129500,facebook,2.0,22.0,163.0,75.0,,70.0,없음,미입력,3~4회,무응답
1054,s7svord1,이탈,112500,facebook,2.0,26.0,173.0,58.5,,55.0,없음,음주,미입력,무응답
4482,wy6glveg,이탈,129500,facebook,2.0,23.0,165.0,88.0,87.0,70.0,없음,음주,안함,없음
8507,8c5f5ft9,정상,112500,naver,2.0,45.0,158.0,61.0,,52.0,없음,음주,안함,없음
3306,t8pt1s79,정상,129500,facebook,2.0,23.0,170.0,95.0,75.7,85.0,없음,미입력,1회,무응답
3018,ppusmvfd,정상,112500,facebook,2.0,29.0,164.0,59.0,,55.0,없음,음주,미입력,무응답
9534,evxb285p,이탈,85900,facebook,2.0,21.0,168.0,76.8,72.8,55.0,없음,미입력,3~4회,없음
2596,dwd0wq3e,정상,85900,facebook,1.0,26.0,170.0,85.0,,70.0,없음,미입력,5회이상,있음
6948,egf15ttk,이탈,112500,naver,2.0,32.0,160.0,70.2,,55.0,없음,음주,미입력,무응답
1774,q48c9cuh,정상,112500,email,2.0,27.0,170.0,65.3,61.3,57.0,없음,음주,미입력,무응답
1857,cz8k5oil,정상,112500,facebook,2.0,27.0,151.0,59.0,,55.0,없음,음주,미입력,무응답
4793,mjuc7itn,이탈,129500,facebook,1.0,23.0,180.0,120.0,,112.0,없음,미입력,5회이상,없음
9328,5wi67vp0,정상,112500,naver,2.0,23.0,172.0,58.0,,54.0,없음,음주,2~3회,없음
5582,rh492g75,이탈,44780,others,2.0,38.0,155.0,70.0,,55.0,없음,음주,안함,있음
1100,pu47nfgo,정상,112500,facebook,2.0,48.0,165.0,60.0,61.9,48.0,없음,음주,2~3회,있음
5540,om74hjx1,이탈,112500,facebook,2.0,48.0,165.0,57.0,54.8,48.0,없음,음주,1회,있음
7736,9o34d2gl,이탈,112500,facebook,2.0,23.0,161.0,58.1,57.5,54.0,없음,음주,2~3회,없음
2654,bt4iyk8e,정상,129500,facebook,2.0,25.0,163.0,82.0,,76.0,없음,음주,안함,있음
6904,pl831nyf,정상,112500,facebook,2.0,27.0,158.0,56.0,,47.0,없음,음주,미입력,무응답
7782,hb9xvk3o,정상,112500,facebook,2.0,22.0,160.0,60.1,,56.0,없음,음주,3~4회,없음
5283,uqrs46tv,정상,129500,facebook,1.0,31.0,173.0,118.5,117.8,85.0,없음,미입력,안함,있음
2151,m4wdp0s8,정상,132000,facebook,2.0,18.0,160.0,56.0,55.0,46.0,없음,미입력,3~4회,무응답
8211,n5tjzqps,이탈,129500,facebook,2.0,22.0,163.0,75.0,,70.0,없음,마시지않음,3~4회,없음
5172,04th945p,정상,112500,others,2.0,30.0,167.0,62.0,57.7,57.0,없음,음주,미입력,무응답
3747,t85rpd20,정상,44780,others,2.0,20.0,168.0,70.7,70.2,56.0,없음,마시지않음,2~3회,있음
912,81s4iax9,정상,129500,facebook,1.0,25.0,180.0,98.0,,91.0,없음,미입력,5회이상,있음
480,oitmhi1o,정상,129500,facebook,1.0,27.0,177.0,103.0,103.0,96.0,없음,미입력,5회이상,있음
1062,ld9o1no9,정상,112500,facebook,2.0,22.0,156.0,61.3,59.9,55.0,없음,미입력,3~4회,무응답
217,rp1bur3f,이탈,112500,naver,2.0,25.0,155.0,54.0,,46.0,없음,미입력,5회이상,있음
4033,ea4qldfn,정상,112500,facebook,2.0,26.0,161.0,53.0,50.6,48.0,없음,음주,미입력,무응답
3083,exi0ib0s,정상,112500,facebook,2.0,27.0,169.0,59.6,58.1,55.0,없음,음주,미입력,무응답
3590,rzh8dgib,정상,112500,others,1.0,22.0,170.0,78.0,,65.0,없음,음주,1회,있음
9336,48ylsml4,이탈,129500,facebook,2.0,21.0,173.0,68.0,67.3,63.0,없음,음주,2~3회,없음
7268,imoq5wyx,정상,112500,facebook,2.0,22.0,159.0,57.0,60.0,45.0,없음,음주,3~4회,있음
279,roa9exx6,정상,44780,others,1.0,23.0,174.0,83.3,,67.0,없음,미입력,1회,무응답
3312,haf3tpsx,정상,129500,facebook,1.0,30.0,177.0,77.4,,72.0,없음,음주,1회,있음
6253,jrppuqsx,정상,129500,facebook,1.0,23.0,178.0,85.3,,75.0,없음,미입력,5회이상,무응답
1478,9u2i3mt0,정상,132000,facebook,2.0,31.0,158.0,48.2,47.8,46.0,없음,음주,미입력,무응답
6259,dn8hwsnx,정상,112500,naver,2.0,24.0,162.0,69.0,65.7,64.0,없음,미입력,미입력,무응답
9655,y33cbs1a,정상,129500,facebook,2.0,28.0,161.0,85.0,68.4,60.0,없음,미입력,3~4회,없음
1718,6y1b2g37,정상,112500,facebook,2.0,23.0,165.0,56.8,56.4,49.0,없음,미입력,미입력,무응답
7802,7qkj3otv,이탈,112500,others,2.0,42.0,166.0,66.0,64.3,56.0,없음,음주,2~3회,없음
402,c0i4ikrp,이탈,112500,naver,2.0,23.0,164.0,70.0,,65.0,없음,미입력,미입력,무응답
7408,hv17g8lc,이탈,112500,facebook,2.0,25.0,170.0,61.1,61.5,57.0,없음,음주,미입력,무응답
1182,ld2jzhtg,이탈,112500,others,2.0,37.0,165.0,57.8,57.0,52.0,없음,음주,미입력,무응답
9195,vx3hvdrr,이탈,112500,naver,2.0,23.0,163.0,67.0,,50.0,없음,음주,2~3회,없음
1597,pr0cswnk,정상,132000,facebook,2.0,24.0,159.0,63.0,62.5,54.0,없음,미입력,미입력,무응답
