,POS분류,제품명,생산업체,주문수량,제품단가,유통사,주문비용,지역_도,지역_시,주문일자
54427,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,3,2500.0,(주)지에스리테일 본부,7500,인천광역시, 계양구,2023-03-22
41688,MP,CNX KF94 방역용 마스크 1입, UKM Company,1,700.0,롯데쇼핑㈜ 롯데마트,700,경기도, 양주시,2022-09-28
1735,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,18,5400.0,롯데쇼핑㈜롯데슈퍼사업부,97200,경기도, 부천시 원미구,2021-03-15
8873,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,156,3000.0,(주)지에스리테일 본부,468000,경기도, 평택시,2021-06-17
41716,MP,CNX 황사용마스크플러스_소형17P, UKM Company,2,0.0,쿠팡,0,경기도, 용인시 기흥구,2021-10-24
1388,MP,CNX 황사마스크 대형1P, UKM Company,9,2000.0,(주)지에스리테일 본부,18000,경기도, 안산시 상록구,2021-03-13
11892,MG,CNX 가습촉촉 마스크 2입, UKM Company,11,3000.0,롯데쇼핑㈜ 롯데마트,33000,서울특별시, 은평구,2021-07-26
40739,MG,CNX 마스크 종합 7P X 30, UKM Company,0,,쿠팡,0,경기도, 고양시 덕양구,2021-04-24
26634,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,(주)지에스리테일 본부,4000,서울특별시, 은평구,2022-02-19
52866,MP,CNX 황사마스크 KF94대형3입, UKM Company,1005,3191.0,㈜신세계 이마트부문,3206950,서울특별시, 동작구,2023-02-28
21222,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,21,3000.0,홈플러스테스코(주),63000,서울특별시, 강남구,2021-12-15
6441,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,89,2319.0,㈜신세계 이마트부문,206434,서울특별시, 송파구,2021-05-18
43909,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,5,3300.0,(주)지에스리테일 본부,16500,서울특별시, 강북구,2022-11-11
2182,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,18,4000.0,롯데쇼핑㈜ 롯데마트,72000,경기도, 안산시 단원구,2021-03-18
47288,MG,CNX 베이비 마스크 3입, UKM Company,64,3000.0,홈플러스테스코(주),192000,서울특별시, 광진구,2021-11-23
17503,MP,CNX 황사용마스크플러스_대형10P, UKM Company,1,12900.0,롯데쇼핑㈜ 롯데마트,12900,인천광역시, 부평구,2022-06-27
5263,MG,CNX 스타일 마스크 3입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,서울특별시, 마포구,2022-08-07
16178,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,0,,쿠팡,0,경기도, 오산시,2021-10-11
26780,MG,CNX 가습촉촉 마스크 2입, UKM Company,92,1997.0,홈플러스테스코(주),183720,인천광역시, 남구,2022-02-20
52298,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,3,2990.0,홈플러스테스코(주),8970,경기도, 남양주시,2022-10-07
11363,MP,CNX 황사용마스크플러스_대형17P, UKM Company,1,0.0,쿠팡,0,경기도, 고양시 일산동구,2021-07-18
44839,MG,CNX 가습촉촉 마스크 2입, UKM Company,64,3000.0,홈플러스테스코(주),192000,서울특별시, 금천구,2021-06-23
49736,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,100,2990.0,홈플러스테스코(주),299010,경기도, 고양시 덕양구,2022-05-02
36919,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,12,1800.0,㈜신세계 이마트부문,21600,서울특별시, 강동구,2022-07-04
50977,MP,CNX 황사마스크 소형3입, UKM Company,21,4860.0,롯데쇼핑㈜롯데슈퍼사업부,102060,서울특별시, 중구,2023-02-11
8700,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,경기도, 부천시 원미구,2021-06-16
51805,MP,UK_CNX_황사마스크대형_1P, UKM Company,9,1600.0,홈플러스테스코(주),14400,경기도, 수원시 영통구,2022-09-04
22776,MG,CNX 블랙마스크 중형3입, UKM Company,6,3000.0,롯데쇼핑㈜롯데슈퍼사업부,18000,서울특별시, 서초구,2021-07-04
18364,MP,CNX 황사마스크 소형3입, UKM Company,2,5400.0,롯데쇼핑㈜ 롯데마트,10800,경기도, 고양시 덕양구,2022-09-01
31134,MG,CNX 블랙마스크 중형3입, UKM Company,168,2990.0,홈플러스테스코(주),502320,서울특별시, 강남구,2022-04-20
23586,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,3,5400.0,롯데쇼핑㈜롯데슈퍼사업부,16200,서울특별시, 중구,2022-01-15
50929,MP,UK_CNX_황사마스크대형_1P, UKM Company,47,1106.0,홈플러스테스코(주),52000,서울특별시, 양천구,2023-02-10
6368,MG,NB마스크 3입, UKM Company,1,1150.0,㈜신세계 이마트부문,1150,서울특별시, 노원구,2021-05-17
49797,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,970.0,홈플러스테스코(주),1940,경기도, 김포시,2022-05-06
18582,MP,CNX 황사용마스크플러스_소형17P, UKM Company,0,,쿠팡,0,경기도, 오산시,2021-11-12
1271,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,50,5584.0,홈플러스테스코(주),279210,서울특별시, 노원구,2021-02-28
19014,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,3000.0,롯데쇼핑㈜ 롯데마트,6000,경기도, 광명시,2022-10-25
40882,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,서울특별시, 서대문구,2021-05-23
37683,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,1920.0,㈜신세계 이마트부문,7680,경기도, 군포시,2022-09-23
48140,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,8,2108.0,(주)지에스리테일 본부,16860,서울특별시, 성북구,2023-01-09
35116,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,2,1770.0,㈜신세계 이마트부문,3540,인천광역시, 서구,2022-02-01
14516,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,4,4000.0,롯데쇼핑㈜ 롯데마트,16000,경기도, 부천시 원미구,2021-09-12
51911,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4000.0,롯데마트 온라인몰,8000,경기도, 평택시,2023-02-17
14435,MG,CNX 블랙마스크 중형3입, UKM Company,8,3000.0,롯데쇼핑㈜ 롯데마트,24000,서울특별시, 강서구,2021-10-08
8416,MG,CNX 스타일 마스크 3입, UKM Company,4,3000.0,롯데마트 온라인몰,12000,경기도, 성남시 수정구,2021-05-08
18668,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,14,4000.0,롯데쇼핑㈜ 롯데마트,56000,서울특별시, 강남구,2022-09-27
50448,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,11,3000.0,롯데쇼핑㈜ 롯데마트,33000,경기도, 광명시,2023-01-28
46809,MP,CNX 황사마스크 KF80대형3입, UKM Company,14,5400.0,홈플러스테스코(주),75600,경기도, 부천시 소사구,2021-10-23
37305,MP,CNX 황사용마스크플러스_대형10P, UKM Company,1,12900.0,롯데쇼핑㈜ 롯데마트,12900,경기도, 광명시,2022-07-15
6859,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4000.0,롯데마트 온라인몰,8000,경기도, 안양시 만안구,2021-05-21
15112,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,7,3000.0,롯데쇼핑㈜ 롯데마트,21000,인천광역시, 부평구,2021-09-16
31266,MP,CNX 황사마스크 KF80대형3입, UKM Company,4,5423.0,롯데쇼핑㈜롯데슈퍼사업부,21690,인천광역시, 동구,2022-04-26
40246,MG,CNX 베이비 마스크 3입, UKM Company,2,1500.0,롯데쇼핑㈜롯데슈퍼사업부,3000,경기도, 수원시 팔달구,2022-09-09
53910,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,12,1800.0,㈜신세계 이마트부문,21600,경기도, 성남시 수정구,2023-03-18
26221,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,6,,쿠팡,0,서울특별시, 서초구,2022-02-16
32451,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,1,3240.0,㈜신세계 이마트부문,3240,경기도, 의왕시,2022-05-15
52281,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,4,2690.0,홈플러스테스코(주),10760,경기도, 김포시,2022-10-06
11174,MG,CNX 블랙마스크 중형3입, UKM Company,11,3000.0,롯데마트 온라인몰,33000,서울특별시, 송파구,2022-12-23
5394,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,경기도, 여주시,2022-08-31
54021,MP,UK_CNX_황사마스크대형_1P, UKM Company,18,1707.0,(주)지에스리테일 본부,30720,경기도, 용인시 처인구,2023-03-20
41110,MP,CNX 황사마스크 대형1P, UKM Company,0,,쿠팡,0,인천광역시, 남구,2021-07-08
46926,MG,CNX 황사마스크 성인용3P, UKM Company,38,2500.0,홈플러스테스코(주),95000,경기도, 오산시,2021-10-31
3303,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,15,3240.0,(주)지에스리테일 본부,48600,서울특별시, 양천구,2022-02-27
20212,MG,CNX 스타일 마스크 3입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,경기도, 고양시 덕양구,2021-12-10
14276,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,21,5400.0,롯데쇼핑㈜ 롯데마트,113400,경기도, 안양시 동안구,2021-09-23
47783,MP,UK_CNX_황사마스크대형_1P, UKM Company,75,1556.0,홈플러스테스코(주),116680,경기도, 성남시 수정구,2021-12-24
2037,MP,CNX 황사마스크 대형1P, UKM Company,84,1597.0,홈플러스테스코(주),134170,서울특별시, 강서구,2021-03-17
48168,MP,CNX 황사마스크 소형3입, UKM Company,300,5386.0,롯데쇼핑㈜ 롯데마트,1615680,경기도, 수원시 장안구,2023-01-09
36892,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,1,3240.0,㈜신세계 이마트부문,3240,경기도, 평택시,2022-07-02
42754,MG,CNX 베이비 마스크 3입, UKM Company,16,2998.0,홈플러스(주),49286,경기도, 군포시,2021-08-01
49193,MG,CNX 블랙마스크 중형3입, UKM Company,240,2990.0,홈플러스테스코(주),717600,경기도, 수원시 장안구,2022-03-25
33795,MG,CNX 블랙마스크 중형3입, UKM Company,41,1740.0,㈜신세계 이마트부문,71340,인천광역시, 부평구,2021-10-06
52720,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,95,877.0,홈플러스테스코(주),83300,서울특별시, 중랑구,2022-11-02
41831,MG,CNX 블랙마스크 중형3입, UKM Company,7,0.0,쿠팡,0,인천광역시, 강화군,2021-11-08
9690,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,12,3000.0,롯데마트 온라인몰,36000,경기도, 성남시 수정구,2022-02-24
8636,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,서울특별시, 금천구,2021-06-06
45233,MG,CNX 블랙마스크 중형3입, UKM Company,2,3000.0,롯데마트 온라인몰,6000,인천광역시, 부평구,2022-11-20
24967,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,9,5400.0,롯데마트 온라인몰,48600,인천광역시, 부평구,2022-02-09
3148,MG,CNX 베이비 마스크 3입, UKM Company,4,3000.0,롯데마트 온라인몰,12000,인천광역시, 남동구,2021-04-09
36118,MG,CNX 스타일 마스크 3입, UKM Company,29,1800.0,㈜신세계 이마트부문,52200,경기도, 성남시 분당구,2022-04-29
19057,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,8,3000.0,롯데쇼핑㈜ 롯데마트,24000,서울특별시, 강서구,2022-10-28
49140,MG,CNX 가습촉촉 마스크 2입, UKM Company,42,1490.0,홈플러스테스코(주),62580,서울특별시, 서대문구,2023-01-14
21736,MP,CNX 황사마스크 대형1P, UKM Company,5,1994.0,롯데쇼핑㈜롯데슈퍼사업부,9970,인천광역시, 서구,2021-12-18
30912,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,221,3147.0,㈜신세계 이마트부문,695454,경기도, 동두천시,2021-03-06
40192,MP,MBM 황사마스크 대형 20P,,52,10486.0,㈜신세계 이마트부문,545274,서울특별시, 서초구,2023-04-07
27864,MP,CNX 황사마스크 KF80대형3입, UKM Company,2,5445.0,롯데쇼핑㈜롯데슈퍼사업부,10890,경기도, 남양주시,2022-03-16
6724,MG,CNX 베이비 마스크 3입, UKM Company,13,3021.0,롯데쇼핑㈜롯데슈퍼사업부,39270,서울특별시, 도봉구,2021-05-19
26548,MP,CNX 황사마스크 소형3입, UKM Company,138,5382.0,롯데쇼핑㈜롯데슈퍼사업부,742700,경기도, 수원시 권선구,2022-05-05
9285,MG,CNX 베이비 마스크 3입, UKM Company,58,3000.0,롯데쇼핑㈜ 롯데마트,174000,경기도, 남양주시,2021-06-19
49884,MG,CNX 스타일 마스크 3입, UKM Company,43,1793.0,㈜신세계 이마트부문,77100,경기도, 성남시 분당구,2023-01-18
34933,MG,CNX 황사마스크 성인용3P, UKM Company,1,2990.0,홈플러스테스코(주),2990,경기도, 파주시,2022-06-13
46305,MP,UK_CNX_황사마스크대형_1P, UKM Company,44,1998.0,롯데쇼핑㈜롯데슈퍼사업부,87930,경기도, 여주군,2022-12-14
38932,MG,CNX 블랙마스크 중형3입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,경기도, 용인시 기흥구,2022-08-12
26630,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,12,3000.0,(주)지에스리테일 본부,36000,경기도, 용인시 처인구,2022-02-19
26075,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,25,3000.0,롯데쇼핑㈜ 롯데마트,75000,인천광역시, 계양구,2022-02-16
48342,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,68,4000.0,롯데쇼핑㈜ 롯데마트,272000,서울특별시, 광진구,2023-01-10
48347,MG,CNX 황사마스크 성인용3P, UKM Company,23,2500.0,홈플러스테스코(주),57500,서울특별시, 구로구,2022-01-29
36476,MG,CNX 스타일 마스크 3입, UKM Company,5,3000.0,롯데쇼핑㈜롯데슈퍼사업부,15000,경기도, 수원시 팔달구,2022-07-10
23909,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,17,2999.0,롯데쇼핑㈜롯데슈퍼사업부,50980,서울특별시, 종로구,2022-01-17
45063,MP,UK_CNX_황사마스크대형_1P, UKM Company,12,1667.0,홈플러스테스코(주),20000,서울특별시, 강남구,2021-07-06
27761,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,3000.0,롯데쇼핑㈜롯데슈퍼사업부,6000,서울특별시, 강서구,2022-08-08
32193,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,154,2320.0,㈜신세계 이마트부문,357257,경기도, 고양시 일산서구,2021-06-03
42272,MP,CNX 황사용마스크플러스_대형17P, UKM Company,5,,쿠팡,0,경기도, 안산시 단원구,2022-01-05
44250,MP,CNX 황사마스크 KF80대형3입, UKM Company,10,5390.0,홈플러스테스코(주),53900,경기도, 고양시 일산동구,2022-11-13
48343,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,700.0,롯데쇼핑㈜ 롯데마트,3500,서울특별시, 광진구,2023-01-10
51677,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,4195.0,홈플러스테스코(주),8390,경기도, 광주시,2022-08-27
534,MP,CNX 황사마스크 대형1P, UKM Company,3,2000.0,홈플러스테스코(주),6000,경기도, 부천시 원미구,2021-02-16
40361,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,경기도, 화성시,2021-02-21
54989,MP,UK_CNX_황사마스크대형_1P, UKM Company,7,1150.0,㈜신세계 이마트부문,8050,경기도, 성남시 중원구,2023-03-31
38800,MP,CNX 황사마스크 KF94대형3입, UKM Company,27,3204.0,㈜신세계 이마트부문,86505,경기도, 남양주시,2023-01-03
5801,MP,CNX 황사마스크 소형3입, UKM Company,2,4300.0,(주)지에스리테일 본부,8600,경기도, 파주시,2022-10-23
37135,MP,CNX 황사마스크 KF80대형3입, UKM Company,45,3089.0,㈜신세계 이마트부문,138992,경기도, 안산시 상록구,2022-07-25
52809,MG,CNX 스타일 마스크 3입, UKM Company,65,2224.0,홈플러스테스코(주),144560,경기도, 군포시,2022-11-07
4859,MG,CNX 가습촉촉 마스크 2입, UKM Company,6,3000.0,(주)지에스리테일 본부,18000,경기도, 남양주시,2022-07-02
11670,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4000.0,롯데마트 온라인몰,8000,서울특별시, 금천구,2021-07-21
23889,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,3140.0,(주)지에스리테일 본부,12560,서울특별시, 은평구,2022-01-17
28163,MP,CNX 황사마스크 소형3입, UKM Company,3,3500.0,롯데쇼핑㈜롯데슈퍼사업부,10500,서울특별시, 강북구,2022-09-24
11189,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,경기도, 수원시 영통구,2022-12-25
25408,MG,CNX 베이비 마스크 3입, UKM Company,100,2100.0,홈플러스(주),210600,서울특별시, 구로구,2022-02-11
26346,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,23,3000.0,롯데쇼핑㈜롯데슈퍼사업부,68990,경기도, 포천시,2022-02-18
20891,MP,CNX 황사마스크 KF80대형3입, UKM Company,32,5400.0,홈플러스테스코(주),172800,경기도, 화성시,2021-12-13
3218,MP,CNX KF94 방역용 마스크 1입, UKM Company,26,2500.0,롯데쇼핑㈜ 롯데마트,65000,경기도, 성남시 분당구,2021-04-10
7982,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,134,3000.0,홈플러스테스코(주),402000,서울특별시, 광진구,2021-06-11
10646,MP,CNX 황사마스크 KF80대형3입, UKM Company,3,5400.0,롯데마트 온라인몰,16200,경기도, 남양주시,2022-06-25
28978,MG,CNX 블랙마스크 중형3입, UKM Company,24,1050.0,롯데쇼핑㈜롯데슈퍼사업부,25200,경기도, 과천시,2022-12-07
32861,MG,CNX 가습촉촉 마스크 2입, UKM Company,9,1920.0,㈜신세계 이마트부문,17280,경기도, 화성시,2022-05-17
44397,MP,CNX 황사마스크 KF80대형3입, UKM Company,257,5390.0,홈플러스테스코(주),1385230,서울특별시, 송파구,2021-05-28
23170,MG,CNX 가습촉촉 마스크 2입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,경기도, 성남시 분당구,2021-08-06
23352,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,3000.0,롯데쇼핑㈜롯데슈퍼사업부,6000,경기도, 부천시 원미구,2021-08-24
12509,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,경기도, 성남시 중원구,2021-08-11
20357,MP,CNX 황사마스크 소형3입, UKM Company,34,5400.0,롯데쇼핑㈜ 롯데마트,183600,인천광역시, 부평구,2023-01-31
53923,MG,CNX 베이비 마스크 3입, UKM Company,36,3189.0,홈플러스(주),115751,서울특별시, 송파구,2023-03-18
48388,MP,CNX 황사마스크 소형3입, UKM Company,40,5400.0,홈플러스테스코(주),216000,경기도, 남양주시,2022-01-31
16037,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,47,3000.0,롯데쇼핑㈜ 롯데마트,141000,서울특별시, 동대문구,2022-03-07
20395,MG,CNX 블랙마스크 중형3입, UKM Company,104,3000.0,롯데쇼핑㈜ 롯데마트,312000,서울특별시, 성동구,2023-02-03
44855,MP,CNX KF94 방역용 마스크 1입, UKM Company,128,2496.0,홈플러스테스코(주),319470,인천광역시, 남동구,2021-06-24
43743,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,22,5636.0,홈플러스테스코(주),123990,경기도, 부천시 원미구,2021-03-29
22542,MG,CNX 베이비 마스크 3입, UKM Company,38,3000.0,홈플러스테스코(주),114000,경기도, 안산시 단원구,2021-12-29
13050,MG,CNX 베이비 마스크 3입, UKM Company,10,1740.0,㈜신세계 이마트부문,17400,경기도, 김포시,2021-08-15
570,MP,CNX KF94 방역용 마스크 1입, UKM Company,5,2500.0,롯데쇼핑㈜롯데슈퍼사업부,12500,경기도, 성남시 수정구,2021-02-17
45276,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,143,858.0,홈플러스테스코(주),122640,서울특별시, 송파구,2022-11-20
25533,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,20,3000.0,롯데쇼핑㈜롯데슈퍼사업부,59990,경기도, 성남시 중원구,2022-02-13
7157,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,11,3000.0,롯데쇼핑㈜롯데슈퍼사업부,33000,서울특별시, 송파구,2021-05-26
10859,MG,UKM 크린마스크 35P, UKM Company,25,7090.0,㈜신세계 이마트부문,177250,서울특별시, 영등포구,2021-07-15
23278,MP,UK_CNX_황사마스크대형_1P, UKM Company,6,1997.0,롯데쇼핑㈜롯데슈퍼사업부,11980,경기도, 용인시 기흥구,2022-01-13
30582,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,140,3147.0,㈜신세계 이마트부문,440610,인천광역시, 서구,2021-02-09
17240,MP,CNX 황사마스크 소형3입, UKM Company,2,5400.0,(주)지에스리테일 본부,10800,인천광역시, 남구,2021-10-18
4779,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,19,3000.0,롯데쇼핑㈜롯데슈퍼사업부,57000,서울특별시, 강서구,2021-04-25
11355,MG,CNX 베이비 마스크 3입, UKM Company,43,1740.0,㈜신세계 이마트부문,74820,인천광역시, 계양구,2021-07-18
3517,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,3500.0,(주)지에스리테일 본부,3500,인천광역시, 동구,2021-04-12
47753,MG,CNX 블랙마스크 중형3입, UKM Company,4,3000.0,홈플러스테스코(주),12000,인천광역시, 서구,2021-12-22
24606,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,3000.0,롯데마트 온라인몰,6000,경기도, 군포시,2022-01-25
15318,MG,UKM 크린마스크 35P, UKM Company,4,7090.0,㈜신세계 이마트부문,28360,경기도, 고양시 덕양구,2021-09-18
46766,MP,CNX 황사마스크 대형1P, UKM Company,2,2000.0,(주)지에스리테일 본부,4000,인천광역시, 남구,2022-12-17
31785,MG,NB마스크 3입, UKM Company,3,1123.0,㈜신세계 이마트부문,3370,경기도, 고양시 일산서구,2021-05-07
13831,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,7,5400.0,롯데쇼핑㈜ 롯데마트,37800,경기도, 수원시 영통구,2021-08-08
50398,MG,CNX 베이비 마스크 3입, UKM Company,1,1740.0,㈜신세계 이마트부문,1740,서울특별시, 강북구,2023-01-26
21954,MP,CNX 황사마스크 대형1P, UKM Company,52,2000.0,롯데쇼핑㈜롯데슈퍼사업부,103990,경기도, 화성시,2021-04-30
47413,MG,CNX 스타일 마스크 3입, UKM Company,28,3000.0,홈플러스테스코(주),84000,경기도, 광주시,2021-12-01
4132,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,95,1806.0,(주)지에스리테일 본부,171600,경기도, 안산시 단원구,2022-05-08
54395,MP,CNX 황사마스크 KF94대형3입, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,경기도, 평택시,2023-03-21
15120,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,인천광역시, 서구,2021-09-16
4600,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,274,2321.0,㈜신세계 이마트부문,635956,경기도, 수원시 영통구,2021-04-19
11554,MG,CNX 베이비 마스크 3입, UKM Company,4,3000.0,롯데마트 온라인몰,12000,서울특별시, 은평구,2023-02-02
22234,MP,CNX KF94 방역용 마스크 1입, UKM Company,12,2515.0,롯데쇼핑㈜롯데슈퍼사업부,30180,경기도, 용인시 기흥구,2021-05-24
46753,MG,CNX 황사마스크 성인용3P, UKM Company,4,2990.0,홈플러스테스코(주),11960,경기도, 김포시,2022-12-16
2285,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,8,2625.0,(주)지에스리테일 본부,21000,서울특별시, 강서구,2021-11-21
9026,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,531,2496.0,홈플러스테스코(주),1325370,인천광역시, 서구,2021-06-17
40068,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,4,1755.0,롯데쇼핑㈜롯데슈퍼사업부,7020,경기도, 군포시,2022-08-28
22298,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,3,5430.0,롯데쇼핑㈜롯데슈퍼사업부,16290,경기도, 화성시,2021-12-26
51747,MP,CNX 황사마스크 KF80대형3입, UKM Company,9,5390.0,홈플러스테스코(주),48510,인천광역시, 부평구,2022-08-31
27529,MP,CNX 황사마스크 소형3입, UKM Company,5,4900.0,(주)지에스리테일 본부,24500,서울특별시, 노원구,2022-03-14
32521,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,1920.0,㈜신세계 이마트부문,1920,서울특별시, 강서구,2021-06-23
17130,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,24,3000.0,롯데쇼핑㈜ 롯데마트,72000,서울특별시, 중구,2022-06-03
28769,MP,CNX 황사마스크 소형3입, UKM Company,22,5373.0,홈플러스테스코(주),118200,경기도, 시흥시,2022-03-22
9085,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,경기도, 수원시 팔달구,2021-11-03
23475,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,서울특별시, 동대문구,2021-09-06
47838,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,12,3000.0,홈플러스테스코(주),36000,경기도, 안양시 동안구,2021-12-28
33868,MP,CNX KF94 방역용 마스크 1입, UKM Company,16,2500.0,롯데쇼핑㈜롯데슈퍼사업부,40000,경기도, 시흥시,2022-05-27
15012,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,17,4000.0,롯데쇼핑㈜ 롯데마트,68000,서울특별시, 강서구,2021-12-01
26145,MP,CNX KF94 방역용 마스크 1입, UKM Company,1,2500.0,롯데쇼핑㈜롯데슈퍼사업부,2500,인천광역시, 남구,2022-04-05
