,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
21296,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,59.23,0,97.4,96.7,0.0,0.9928131416837782,50,193,91,149,0.4797601
11095,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,38.04,0,118.6,117.6,0.0,0.9915682967959528,128,52,5242,1,17.20203
21586,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,51.9,0,135.0,134.9,0.0,0.9992592592592592,46,147,47,139,0.4998396
5468,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,12.44,30,51.4,50.9,1.6966666666666663,0.990272373540856,83,12,84,12,0.7729153
18616,F2207250115,염색,FCM15,146,189.2,4000,1600.0,36.47,0,90.0,89.9,0.0,0.9988888888888888,137,38,135,39,0.299028
4138,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,25.15,0,116.3,117.2,0.0,1.0077386070507308,43,120,60,83,0.8130776
10161,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,46.29,0,113.1,112.5,0.0,0.9946949602122016,89,102,89,74,0.7943481
26683,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,10.49,30,67.7,67.3,2.243333333333333,0.9940915805022156,50,22,83,14,0.3338742
30218,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,95.11,0,30.0,29.8,0.0,0.9933333333333334,35,150,0,108,0.8009977
5072,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,87.98,0,30.0,32.4,0.0,1.0799999999999998,88,113,90,118,3.65923
9802,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,26.92,0,122.6,122.2,0.0,0.9967373572593802,116,67,114,37,1.309122
23791,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,44.86,0,70.3,66.1,0.0,0.9402560455192034,16,121,106,79,0.8125136
2331,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,24.41,0,130.0,128.3,0.0,0.986923076923077,161,46,97,36,1.473568
13400,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,78.45,0,125.0,124.7,0.0,0.9976,63,293,404,66,14.40188
317,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,61.51,0,129.9,131.5,0.0,1.012317167051578,67,270,338,77,0.7530965
15728,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,9.4,30,82.0,82.2,2.74,1.002439024390244,73,43,10,24,1.362835
20992,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,76.3,0,87.3,87.7,0.0,1.004581901489118,49,190,5,163,1.818745
33266,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,83.06,0,70.0,67.1,0.0,0.9585714285714284,68,164,670,53,0.8450533
33558,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,21.53,0,80.8,80.3,0.0,0.9938118811881188,53,32,58,33,1.265589
22013,F2208020071,원단검사,FCM12,350,35.6,600,13.0,35.63,0,118.6,117.3,0.0,0.9890387858347386,45,131,0,0,11.56194
9692,F2205160003,염색,FCM06,314,115.1,2000,401.0,89.12,0,59.3,51.5,0.0,0.8684654300168635,60,235,83,125,0.4264583
23779,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,41.85,0,70.0,39.7,0.0,0.5671428571428572,85,112,84,72,0.8125136
14869,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,60.77,0,70.0,67.7,0.0,0.9671428571428572,72,278,67,278,0.319741
23276,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,70.34,0,24.0,80.3,0.0,3.345833333333333,0,248,0,190,2.855713
30524,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,53.24,0,135.0,134.7,0.0,0.9977777777777777,96,57,110,49,0.2728531
33972,F2209010106,원단검사,FCM11,604,234.2,4000,433.0,11.59,30,50.0,46.7,1.5566666666666669,0.934,93,10,108,9,1.696731
27395,F2208120058,원단검사,FCM12,460,33.5,600,18.0,42.99,0,93.2,92.5,0.0,0.992489270386266,43,138,0,0,2.023612
32817,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,53.56,0,70.0,69.2,0.0,0.9885714285714288,26,344,93,202,1.013855
29799,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,15.29,0,74.3,73.0,0.0,0.9825033647375504,63,26,69,25,2.080513
11244,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,83.74,0,84.2,84.2,0.0,1.0,132,121,4466,9,17.20203
22446,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,55.73,0,108.2,107.9,0.0,0.9972273567467652,64,271,53,252,1.354934
10511,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,45.52,0,70.0,67.0,0.0,0.9571428571428572,12,365,43,298,1.702155
8960,F2204290025,원단검사,FCM12,560,42.8,600,11.0,74.76,0,70.0,69.4,0.0,0.9914285714285715,41,296,0,0,14.85745
2733,F2202210054,염색,FCM06,314,113.8,2000,350.0,12.35,0,56.1,56.9,0.0,1.014260249554367,35,28,92,16,0.3047607
26613,F2208100051,원단검사,FCM05,324,139.6,2000,253.0,82.33,0,70.0,69.2,0.0,0.9885714285714288,103,101,211,83,0.5054298
26648,F2208100051,원단검사,FCM05,324,139.6,2000,253.0,98.6,0,30.0,31.2,0.0,1.04,28,120,115,95,0.5054298
29101,F2208120081,원단검사,FCM06,320,164.6,2000,351.0,54.4,0,101.8,101.7,0.0,0.9990176817288802,71,51,126,29,1.532855
31105,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,48.56,0,135.0,134.4,0.0,0.9955555555555556,70,76,75,82,1.008322
5726,F2203080146,원단검사,FCM07,560,260.4,4000,450.0,35.55,0,120.0,118.5,0.0,0.9875,93,39,90,42,1.91208
25247,F2208090010,염색,FCM08,800,66.0,1000,75.0,52.54,0,76.6,77.4,0.0,1.010443864229765,29,351,30,316,0.3451779
24007,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,99.0,0,30.0,36.0,0.0,1.2,91,294,106,167,0.8125136
3129,F2202210104,원단검사,FCM07,560,341.8,4000,545.0,16.96,0,50.0,49.2,0.0,0.984,99,17,101,19,3.928609
27917,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,57.17,0,112.6,112.1,0.0,0.9955595026642984,66,301,532,88,1.644801
26311,F2208100002,원단검사,FCM12,320,20.2,600,47.0,23.78,0,75.7,73.7,0.0,0.9735799207397622,287,14,0,0,1.343926
22456,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,58.4,0,92.2,91.9,0.0,0.9967462039045554,28,283,55,263,1.354934
23143,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,42.16,0,130.0,129.7,0.0,0.9976923076923075,98,144,95,109,2.855713
533,F2202030003,원단검사,FCM11,1150,297.2,4000,250.0,5.33,70,40.0,37.6,0.5371428571428571,0.94,55,9,43,11,2.01561
15428,F2207080044,원단검사,FCM11,190,88.3,4000,458.0,87.67,0,70.0,69.8,0.0,0.9971428571428572,149,131,76,131,1.169382
25639,F2208090013,염색,FCM08,800,66.0,1000,69.0,29.06,0,113.0,113.3,0.0,1.002654867256637,14,188,29,150,0.768085
33243,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,73.55,0,70.0,68.6,0.0,0.98,70,144,209,50,0.8450533
16721,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,48.44,0,89.2,89.2,0.0,1.0,75,99,1041,30,0.3981313
30136,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,58.67,0,124.3,124.0,0.0,0.997586484312148,84,92,87,71,0.8009977
30168,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,72.89,0,70.0,66.0,0.0,0.9428571428571428,87,120,88,87,0.8009977
9580,F2205160003,염색,FCM06,314,115.1,2000,401.0,42.26,0,120.0,119.9,0.0,0.9991666666666668,55,106,92,54,0.4264583
24838,F2208080026,원단검사,FCM06,320,108.2,2000,343.0,4.69,110,40.0,39.7,0.3609090909090909,0.9925,3,8,77,5,2.006101
10227,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,69.61,0,109.3,109.0,0.0,0.9972552607502287,51,160,182,113,0.7943481
8398,F2204210008,염색,FCM08,450,53.3,1000,100.0,12.98,0,80.3,80.8,0.0,1.0062266500622663,149,13,76,22,0.2996852
29257,F2208220028,원단검사,FCM12,350,35.0,600,87.0,45.83,0,135.0,134.7,0.0,0.9977777777777777,60,84,0,0,3.341123
29744,F2208260026,원단검사,FCM11,604,254.6,4000,228.0,87.84,0,30.0,41.4,0.0,1.38,54,107,57,132,0.732778
10437,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,28.51,0,121.0,120.2,0.0,0.993388429752066,48,226,45,181,1.702155
28634,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,33.83,0,130.0,129.8,0.0,0.9984615384615384,68,168,351,70,0.8660321
6208,F2203080238,원단검사,FCM12,235,19.8,600,33.0,35.71,0,125.6,124.7,0.0,0.9928343949044588,44,96,0,0,1.645152
12005,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,68.01,0,70.0,68.4,0.0,0.9771428571428572,7,911,33,729,1.315164
30507,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,45.37,0,123.7,122.9,0.0,0.9935327405012128,98,46,109,40,0.2728531
30780,F2208290102,원단검사,FCM11,604,306.6,4000,600.0,92.81,0,30.0,34.3,0.0,1.143333333333333,66,118,59,118,3.03364
7462,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,27.74,0,135.0,136.2,0.0,1.0088888888888887,70,87,71,29,0.2916726
33864,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,62.83,0,110.3,110.2,0.0,0.99909338168631,51,135,39,163,1.874971
8249,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,70.6,0,70.0,68.5,0.0,0.9785714285714284,85,256,84,164,1.000596
16460,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,72.99,0,72.5,72.9,0.0,1.0055172413793103,53,463,8,450,1.355596
27349,F2208120058,원단검사,FCM12,460,33.5,600,18.0,28.66,0,130.0,129.6,0.0,0.9969230769230768,44,94,0,0,2.023612
16927,F2207250049,염색,FCM12,800,50.0,600,67.0,20.96,0,100.0,99.9,0.0,0.999,1279,27,0,0,0.7474369
4221,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,50.61,0,72.3,71.8,0.0,0.9930843706777316,22,242,56,175,0.8130776
32011,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,16.88,0,93.8,93.5,0.0,0.9968017057569296,62,33,106,21,2.184558
26296,F2208100002,원단검사,FCM12,320,20.2,600,47.0,14.63,0,55.2,53.4,0.0,0.967391304347826,318,8,0,0,1.343926
22330,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,24.8,0,73.0,73.3,0.0,1.0041095890410958,63,118,54,105,1.354934
6175,F2203080238,원단검사,FCM12,235,19.8,600,33.0,22.62,0,93.3,92.6,0.0,0.992497320471597,46,54,0,0,1.645152
24604,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,45.43,0,90.5,90.4,0.0,0.9988950276243096,67,184,91,98,1.593427
14051,F2207010015,원단검사,FCM12,460,38.4,600,32.0,49.04,0,70.0,69.4,0.0,0.9914285714285715,40,168,0,0,0.3146644
23944,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,83.21,0,123.3,123.0,0.0,0.9975669099756692,73,250,105,140,0.8125136
10807,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,26.46,0,98.3,97.8,0.0,0.9949135300101728,81,37,79,35,5.026582
20580,F2207280320,원단검사,FCM12,450,41.0,600,83.0,1.75,30,30.0,29.9,0.9966666666666666,0.9966666666666666,176,1,0,0,2.425779
16517,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,85.71,0,130.0,129.8,0.0,0.9984615384615384,33,543,101,529,1.355596
15628,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,74.78,0,80.3,80.8,0.0,1.0062266500622663,79,108,91,104,1.338738
22866,F2208020101,염색,FCM06,314,93.4,2000,269.0,65.02,0,80.0,78.8,0.0,0.985,70,180,61,121,0.4271967
22707,F2208020100,염색,FCM06,314,99.2,2000,300.0,93.91,0,30.0,35.4,0.0,1.18,12,299,50,171,0.4474733
13664,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,95.11,0,30.0,32.9,0.0,1.096666666666667,58,252,59,83,0.3221368
25766,F2208090013,염색,FCM08,800,66.0,1000,69.0,76.98,0,130.0,129.9,0.0,0.9992307692307691,16,555,29,441,0.768085
15170,F2207070020,염색,FCM12,314,44.6,600,35.0,74.01,0,80.0,77.8,0.0,0.9725,62,132,0,0,0.5272802
23035,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,19.28,0,130.0,130.0,0.0,1.0,36,59,93,47,2.855713
30048,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,19.56,0,71.0,70.6,0.0,0.9943661971830984,90,24,90,15,0.8009977
6184,F2203080238,원단검사,FCM12,235,19.8,600,33.0,26.19,0,100.0,100.3,0.0,1.003,47,66,0,0,1.645152
65,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,12.77,0,104.3,104.3,0.0,1.0,70,53,455,19,0.7530965
11677,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,8.04,70,87.1,87.8,1.2542857142857142,1.008036739380023,32,102,34,77,1.315164
12622,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,32.01,0,130.0,129.8,0.0,0.9984615384615384,22,107,96,69,0.5479724
28252,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,31.27,0,125.0,125.0,0.0,1.0,62,72,250,27,1.068646
28150,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,96.46,0,32.8,40.9,0.0,1.2469512195121952,66,509,933,143,1.644801
18137,F2207250113,염색,FCM15,146,188.6,4000,1600.0,57.61,0,135.0,135.9,0.0,1.0066666666666666,120,68,118,98,0.3004971
26670,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,6.23,70,50.0,47.9,0.6842857142857143,0.958,86,9,93,6,0.3338742
2334,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,25.42,0,130.0,129.8,0.0,0.9984615384615384,80,48,96,38,1.473568
16298,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,36.83,0,70.0,67.0,0.0,0.9571428571428572,24,241,48,214,1.355596
17952,F2207250110,염색,FCM15,146,189.1,4000,1600.0,91.28,0,57.0,52.8,0.0,0.9263157894736842,110,131,108,158,0.4288969
1219,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,79.88,0,70.0,68.7,0.0,0.9814285714285714,55,306,138,163,0.6491697
2966,F2202210075,원단검사,FCM08,275,76.7,1000,7.0,13.79,30,53.1,53.5,1.7833333333333334,1.0075329566854991,37,18,91,13,0.8384458
32060,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,32.48,0,130.0,129.8,0.0,0.9984615384615384,102,72,202,48,2.184558
22691,F2208020100,염색,FCM06,314,99.2,2000,300.0,86.96,0,70.7,73.7,0.0,1.0424328147100423,72,271,74,155,0.4474733
18597,F2207250115,염색,FCM15,146,189.2,4000,1600.0,29.32,0,75.9,75.3,0.0,0.992094861660079,135,29,129,30,0.299028
22451,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,57.07,0,100.2,99.7,0.0,0.99500998003992,13,277,53,258,1.354934
14121,F2207010015,원단검사,FCM12,460,38.4,600,32.0,68.32,0,130.0,129.6,0.0,0.9969230769230768,40,250,0,0,0.3146644
16952,F2207250049,염색,FCM12,800,50.0,600,67.0,30.15,0,128.6,127.7,0.0,0.9930015552099534,470,30,0,0,0.7474369
31090,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,41.35,0,121.2,120.5,0.0,0.9942244224422442,68,65,75,70,1.008322
22658,F2208020100,염색,FCM06,314,99.2,2000,300.0,72.61,0,80.0,73.4,0.0,0.9175,39,226,72,131,0.4474733
7202,F2203240259,원단검사,FCM12,495,43.6,600,2.0,49.83,0,79.9,76.9,0.0,0.9624530663329162,10,117,0,0,1.600976
13534,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,24.46,0,98.6,98.2,0.0,0.9959432048681542,59,125,117,36,0.3221368
12476,F2206290114,원단검사,FCM05,625,220.3,2000,201.0,89.97,0,71.6,75.1,0.0,1.0488826815642458,73,211,116,148,0.9501897
2678,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,82.88,0,70.0,69.5,0.0,0.9928571428571428,81,81,102,63,1.484328
19249,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,87.55,0,59.4,48.1,0.0,0.8097643097643098,3,162,92,120,3.41324
28400,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,88.42,0,75.5,75.2,0.0,0.9960264900662252,62,214,125,86,1.068646
3755,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,84.33,0,105.3,104.7,0.0,0.9943019943019944,75,213,120,95,5.25213
11548,F2206200066,원단검사,FCM08,625,60.2,1000,52.0,47.85,0,127.6,127.7,0.0,1.000783699059561,53,77,107,23,1.039721
23751,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,34.84,0,90.8,90.5,0.0,0.9966960352422908,93,94,107,58,0.8125136
1820,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,25.47,0,76.4,75.9,0.0,0.993455497382199,83,22,87,20,1.542863
21780,F2207290029,원단검사,FCM05,350,128.0,2000,273.0,46.04,0,128.8,128.6,0.0,0.998447204968944,125,41,117,37,0.2007852
5553,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,53.11,0,103.4,103.9,0.0,1.004835589941973,75,70,71,76,0.7729153
32250,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,92.99,0,70.0,68.8,0.0,0.9828571428571428,6,252,97,166,2.184558
4545,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,32.15,0,78.3,77.8,0.0,0.9936143039591316,43,208,62,155,5.306342
20441,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,56.63,0,70.0,69.0,0.0,0.9857142857142858,33,118,92,95,2.792194
14581,F2207010035,염색,FCM06,314,97.4,2000,300.0,64.35,0,80.0,79.7,0.0,0.99625,73,177,72,107,0.4555725
9509,F2205160003,염색,FCM06,314,115.1,2000,401.0,12.55,0,55.7,55.6,0.0,0.9982046678635548,7,23,92,12,0.4264583
19762,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,21.93,0,130.0,130.2,0.0,1.0015384615384617,98,71,75,63,3.592049
2970,F2202210075,원단검사,FCM08,275,76.7,1000,7.0,16.55,0,59.3,62.8,0.0,1.0590219224283306,50,23,88,15,0.8384458
8211,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,60.63,0,111.4,111.2,0.0,0.9982046678635548,5,216,83,140,1.000596
22492,F2208020100,염색,FCM06,314,99.2,2000,300.0,0.43,30,30.0,43.3,1.4433333333333331,1.4433333333333331,0,0,0,0,0.4474733
29716,F2208260026,원단검사,FCM11,604,254.6,4000,228.0,68.92,0,88.4,88.8,0.0,1.004524886877828,61,79,18,105,0.732778
30605,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,90.74,0,47.3,38.1,0.0,0.8054968287526428,90,105,104,91,0.2728531
11391,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,54.34,0,130.0,129.8,0.0,0.9984615384615384,31,100,68,67,0.9041876
13034,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,80.37,0,70.0,69.9,0.0,0.9985714285714288,15,237,110,154,1.562582
13738,F2207010013,원단검사,FCM12,460,40.0,600,3.0,32.5,0,101.4,100.8,0.0,0.9940828402366864,88,54,0,0,1.130695
13263,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,45.28,0,70.0,69.2,0.0,0.9885714285714288,65,166,953,37,14.40188
30943,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,71.23,0,100.4,100.2,0.0,0.99800796812749,69,120,73,117,0.6295673
6034,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,67.19,0,81.1,84.1,0.0,1.0369913686806411,159,97,74,111,3.708582
11820,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,34.19,0,73.6,74.0,0.0,1.0054347826086958,3,461,33,367,1.315164
32996,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,87.08,0,130.0,130.3,0.0,1.0023076923076923,20,570,91,317,1.013855
32176,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,69.43,0,103.3,102.3,0.0,0.9903194578896418,34,179,97,124,2.184558
20943,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,47.98,0,116.4,117.0,0.0,1.0051546391752575,46,119,59,101,1.818745
15871,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,41.39,0,70.0,73.9,0.0,1.0557142857142858,19,210,78,124,1.362835
1248,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,85.89,0,120.0,121.8,0.0,1.015,42,329,148,175,0.6491697
18166,F2207250113,염색,FCM15,146,188.6,4000,1600.0,68.12,0,135.0,135.5,0.0,1.0037037037037038,120,82,116,113,0.3004971
5638,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,93.78,0,30.0,22.5,0.0,0.75,112,118,105,128,0.7729153
5850,F2203080146,원단검사,FCM07,560,260.4,4000,450.0,94.31,0,30.0,30.0,0.0,1.0,96,118,85,131,1.91208
13631,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,77.17,0,92.4,92.2,0.0,0.997835497835498,57,222,534,67,0.3221368
13715,F2207010013,원단검사,FCM12,460,40.0,600,3.0,21.0,0,83.1,82.3,0.0,0.9903730445246692,124,34,0,0,1.130695
26695,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,14.43,0,85.0,85.2,0.0,1.002352941176471,77,32,79,23,0.3338742
19120,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,32.19,0,112.3,111.8,0.0,0.9955476402493322,93,55,92,43,3.41324
27961,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,64.59,0,53.4,78.6,0.0,1.4719101123595506,0,342,196,97,1.644801
11445,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,85.55,0,70.0,69.1,0.0,0.9871428571428572,70,153,69,116,0.9041876
9747,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,9.29,40,60.5,60.0,1.5,0.9917355371900828,16,18,223,9,1.309122
25673,F2208090013,염색,FCM08,800,66.0,1000,69.0,41.89,0,130.0,129.9,0.0,0.9992307692307691,28,270,12,222,0.768085
14898,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,69.32,0,96.5,96.3,0.0,0.9979274611398964,39,311,31,313,0.319741
29334,F2208220028,원단검사,FCM12,350,35.0,600,87.0,81.48,0,70.0,69.1,0.0,0.9871428571428572,51,148,0,0,3.341123
26289,F2208100002,원단검사,FCM12,320,20.2,600,47.0,10.37,70,49.6,47.6,0.68,0.9596774193548387,68,6,0,0,1.343926
23425,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,4.59,50,31.5,30.8,0.616,0.9777777777777776,32,5,31,6,2.207412
3302,F2202210104,원단검사,FCM07,560,341.8,4000,545.0,94.2,0,30.0,24.2,0.0,0.8066666666666666,124,109,118,122,3.928609
6755,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,2.3,30,30.0,23.7,0.7899999999999999,0.7899999999999999,0,0,100,1,1.655061
29486,F2208240016,원단검사,FCM11,604,280.0,4000,2.0,46.67,0,135.0,134.6,0.0,0.9970370370370368,101,59,116,51,0.5512151
9549,F2205160003,염색,FCM06,314,115.1,2000,401.0,29.29,0,97.0,96.8,0.0,0.9979381443298968,93,71,92,34,0.4264583
30662,F2208290102,원단검사,FCM11,604,306.6,4000,600.0,22.16,0,50.0,49.7,0.0,0.994,62,22,84,21,3.03364
27638,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,10.12,0,100.0,99.8,0.0,0.998,64,49,364,18,1.644801
3009,F2202210075,원단검사,FCM08,275,76.7,1000,7.0,43.45,0,127.5,127.5,0.0,1.0,61,77,91,54,0.8384458
562,F2202030003,원단검사,FCM11,1150,297.2,4000,250.0,14.42,0,82.7,81.6,0.0,0.9866989117291414,46,41,37,47,2.01561
20710,F2207280320,원단검사,FCM12,450,41.0,600,83.0,47.37,0,101.8,101.9,0.0,1.00098231827112,45,96,0,0,2.425779
13853,F2207010013,원단검사,FCM12,460,40.0,600,3.0,90.0,0,50.6,56.3,0.0,1.1126482213438735,37,156,0,0,1.130695
10501,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,43.22,0,70.0,67.7,0.0,0.9671428571428572,42,345,42,284,1.702155
4044,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,95.37,0,52.4,44.8,0.0,0.8549618320610687,6,234,116,107,3.457263
18751,F2207250115,염색,FCM15,146,189.2,4000,1600.0,87.22,0,78.8,79.9,0.0,1.0139593908629445,131,100,114,104,0.299028
12676,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,47.31,0,70.0,69.0,0.0,0.9857142857142858,18,154,96,100,0.5479724
6819,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,23.36,0,57.7,57.6,0.0,0.9982668977469672,92,37,87,59,1.655061
28462,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,5.31,130,73.5,73.5,0.5653846153846154,1.0,69,21,70,10,0.8660321
14211,F2207010034,염색,FCM06,314,98.8,2000,300.0,2.63,40,30.0,35.2,0.8800000000000001,1.1733333333333331,4,4,69,2,0.5957398
13062,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,93.46,0,40.0,41.2,0.0,1.03,3,260,104,169,1.562582
31009,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,2.4,30,30.0,28.5,0.95,0.95,74,2,7,3,1.008322
17399,F2207250108,염색,FCM15,146,187.4,4000,1600.0,94.14,0,30.0,37.5,0.0,1.25,130,116,124,134,0.3946269
1970,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,19.61,0,59.6,59.1,0.0,0.9916107382550337,84,15,110,11,1.476973
7129,F2203240259,원단검사,FCM12,495,43.6,600,2.0,25.58,0,110.7,109.2,0.0,0.986449864498645,55,44,0,0,1.600976
19151,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,45.49,0,135.0,134.8,0.0,0.9985185185185186,91,79,91,61,3.41324
7848,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,43.59,0,130.0,131.5,0.0,1.0115384615384615,91,91,99,48,0.9071327
10771,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,10.31,70,50.0,48.2,0.6885714285714286,0.964,82,10,79,10,5.026582
8373,F2204210008,염색,FCM08,450,53.3,1000,100.0,4.21,80,40.0,38.6,0.4825,0.965,80,2,79,4,0.2996852
7780,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,14.53,0,70.7,71.6,0.0,1.0127298444130126,88,26,97,14,0.9071327
16151,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,4.02,70,50.0,48.7,0.6957142857142857,0.974,57,17,50,19,1.355596
19119,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,31.76,0,111.2,111.4,0.0,1.0017985611510791,93,55,91,42,3.41324
23299,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,75.21,0,70.0,68.9,0.0,0.9842857142857144,101,265,95,204,2.855713
31840,F2208300093,원단검사,FCM12,460,49.8,600,7.0,34.81,0,100.0,100.5,0.0,1.005,304,11,0,0,2.185405
10583,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,62.07,0,94.6,94.2,0.0,0.9957716701902748,43,507,24,424,1.702155
18259,F2207250114,염색,FCM15,146,188.8,4000,1600.0,1.89,30,30.0,42.6,1.4200000000000002,1.4200000000000002,72,1,60,1,0.4435995
