,id,category,size,char_count,publish_date,title,annotator_id,abstractive
2809,99471,세무,small,289,19840626,종합소득세부과처분취소,3783,['부동산임대소득의 내용 및 지출명세에 관한 장부에 그 지출내역등이 전혀 명시되어 있지 않고 증빙서류 역시 제출된 바 없다면 중요부분이 허위인 것이 명백하고 실지조사가 불가능한 것으로 추계조사결정사유가 충족된다.']
2810,99472,일반행정,small,456,19840626,법인세등부과처분취소,4255,"['구 법인세법에 의하여 건물양도 시에 특별부가세부과대상이 되는 부동산매매업자는 부동산의 매매나 중개를 사업목적으로 하여 부동산을 매도하거나 혹은 영리를 목적으로 1과세기간 중에 1회 이상 부동산 취득, 2회 이상 판매하는 자를 말하므로 부동산임대를 사업목적으로 하는 원고법인이 상가건물 3동을 건축하며 건축공사금을 상환하기 위해 건물중 1동을 매도했다면 그 행위는 계속성이나 반복성이 없다고 보여 법인을 부동산매매업자로 보지 않고 그렇기에 특별부가세를 부과 불가하다.']"
2811,99473,세무,medium,634,19840626,갑종근로소득세부과처분취소,3708,['원고가 납세고지처분에 관한 부분는 불복하지 않고 소득금액변동통지만 불복하여 행정심판을 받았다면 이 자체는 독립하여 전심절차나 항고소송의 대상이 되는 조세부과 처분이라 할 수 없으므로 납세고지처분에 관하여는 전심절차를 거치지 않은 것이 되어 이에 대한 행정소송은 부적법하다.']
2812,99474,세무,small,285,19840626,재산세부과처분취소,3783,['조세법규의 해석은 확장해석이나 유추해석이 허용되지 않고 특정용도에 사용중인 토지는 그 소유자가 목적에 사용하기 위하여 직접 행정관청으로부터 허가를 받아 당해 용도에 사용하는 경우로 해석하여 토지임차인이 특정용도에 사용하는 경우까지 공한지에서 제외된다고 볼 수는 없다.']
2813,99478,세무,small,213,19840626,소득세부과처분취소,3676,"['소득세법시행령 제21조 제3호 단서의 취지는 사실상의 사업자가 따로 있고 실질과세 가능한 경우에는허가, 인가 등의 명의자과세를 배제한다는 뜻으로 해석되므로 사실상의 사업자 외에 개별적인 명의자 과세는 허용되지 않는다 할 것이므로 입증책임은 명의자 과세를 다투는 자에게 있다.']"
2814,99479,세무,small,355,19840626,종합소득세등부과처분취소,3676,['과세관청이 원고의 1980년도 사업소득금액 확정 시 신고한 금액을 그대로 인정하면서 이에서 공제할 필요경비산정에는 원고 주장의 매입대금을 제외했다면 허위적 결과가 될 뿐만 아니라 조작한 사실이 있었다는 등의 사정은 증거에 의해 사유와 수량이 확정되어야 하고 그 입증책임을 과세관청이 밝히지 못하면 원고 주장의 고철매입액을 필요경비로서 인정할 수밖에 없다.']
2815,99481,세무,small,350,19840626,특별소비세부과처분취소,3784,['과세물품이 휘발유를 대제하는 효과를 발휘하는 성질을가지며 유사한 연료로 사용되어 온 사실이 인정된다면 대체유라 할 것이다.']
2816,99482,일반행정,small,559,19840626,파면처분취소,3783,['징계혐의자에 대한 출석통지서송부는 징계혐의자의 출석 및 진술권을 보장하기 위한 강행규정이며 징계혐의자에 대한 출석통지없이 연기된 기일에 한 파면처분은 그 절차상 위법이 있으므로 위법한 절차에 의하여 된 파면처분을 취소하는 것이 현저하게 공공의 복리에 적합하지 아니한다고는 인정되지 아니한다.']
2817,99484,세무,small,243,19840710,압류및공매처분무효확인,3676,"['부동산이 압류의 대상인 경우 그 부동산에 관한 소유관계는 등기의 효력에 의하여 판단하여야 하는 바, 이 사안에서 체납자 명의의 부동산에 대하여 이루어진 소유권이전등기가 명의신탁에 의한 것이라고 하더라도 그 부동산은 명의신탁의 법리에 따라 대외적으로는 체납자에게 귀속되었다고 보아야 할 것이고 따라서 피고의 체납자 재산 압류처분은 유효하다.']"
2818,99486,세무,small,320,19840710,부가가치세부과처분취소,3785,"['애당초 법정신고기한내에 과세표준신고를 아니한 자가 그 수정신고기간내에 과세표준신고를 하였다 하더라도 이는 국세기본법 제45조 제1항의 규정으로 인해 수정신고라고 볼 수는 없고, 부가가치세법 제22조 제4항 후단의 규정은 적법한 과세표준신고가 있는 경우에 적용되는 것이므로 애당초 적법한 과세표준신고가 없는 경우에는 제4항 전단의 과세표준의 신고를 하지 아니한 때에 해당된다고 할 것이다.']"
2819,99490,세무,small,257,19840710,국제환급거부처분취소,3676,"['사업자등록의무자는 부가가치세의 납세의무있는 사업자에 한하고 부가가치세 면세사업자는 그 등록의무가 없다고 할 것이므로 부가가치세 면세사업자가 ""면세사업자용""이라고 기재된 사업자등록권을 교부받았다는 사실만으로는 소정의 등록을 한 것이라고는 볼 수 없다.']"
2820,99491,일반행정,small,300,19840710,파면처분취소,3676,"['식품업소 업태위반을 단속함을 기회로 전문음식점 업주로부터 변태영업행위(캬바레영업)을 묵인해주는 댓가로 금 10만원을 수수하고, 카바레 영업허가에 대한 선처명목으로 금 50만원을 제공받아 이를 기획예산처 계장의 처에게 전달하였다면 피고(남양주군수)의 원고에 대한 파면처분은 징계재량의 한계를 일탈하였다고 볼 수 없다.']"
2821,99492,일반행정,small,301,19840710,종합소득세부과처분취소,3785,"['과세표준과 세율ㆍ세액ㆍ세액산출근거 등 필요사항을 납세자에게 통지하도록 한 세법상 규정들은 처분청으로 하여금 자의를 배제하고 납세의무자들에게 불복여부결정 및 불복신청에 편의를 주려는 취지이므로 강행규정이고, 이러한 기재가 누락되었다면 과세처분 자체가 위법한 것으로 취소대상이 된다.']"
2822,99493,세무,small,219,19840710,제2차납세의무자지정처분취소,3676,"['원고가 소외 회사로부터 위생 및 난방설비공사업에 대한 단종공사업 면허만을 양수받은 것이라면 원고는  위 소외 회사의 사업에 관한 모든 권리의무를 포괄적으로 승계한 자라 할 수 없을 것이고, 따라서 원고는 국세 기본법 제 41조 소정의 제2 납세의무있는 사업양수인이라 할 수 없다.']"
2823,99494,형사,small,295,19840426,업무상횡령,3785,"['피고인이 공소외 재단법인을 운영함에 있어 잡지출계정은 일반경리장부와는 별도로 장부를 만들어 변태지출하였고, 공소외인들에게 봉급을 지급하지 않고도 지급한 것처럼 경리장부에 기재하고 그  금액을 장부계정에 입금시켰다 하더라도 이는 장부상의 자금이동에 불과하므로 피고인이 위 돈을 횡령한 것이라고 볼 수는 없다.']"
2824,99495,형사,medium,631,19840626,특정범죄가중처벌등에관한법률위반,4255,"['피고인이 무늬철강코일을 수입하며 동 물품이 수입자동승인품목임을 모르고 서류에 재압연용 무늬철강코일로 기재했고 탄력과세율 적용 필요 요건도 없었으며 담당직원 등의 잘못으로 이를 발견 못하고 탄력과세율을 적용했다면 피고인이 관세포탈의 범의를 가지고 재압연용을 기재했다고 단정하기 어렵고, 무역거래법상 사위 기타 부정한 행위로서 수입허가를 받은 자는 정상적 절차로는 허가를 받을 수 없는데 부정하다고 인정되는 행위로 수입허가를 받은 자이니 수입자동승인품목을 잘못 알고 허가를 받을 의도로 수입허가를 받았다 해도 사위 기타 부정한 행위로 수입허가를 받은 경우로 보지 않는다.']"
2825,99496,형사,medium,968,19840626,국가보안법위반ㆍ구국가보안법위반ㆍ반공법위반,3689,"['원진술자인 피고인이 간인, 서명, 무인한 사실을 인정한 검사 작성의 피의자 신문 조서는 적법한 절차를 거치지 않았다고 보기 어렵다면 원진술자의 진술내용 대로 기재된 것이라고 추정되고, 국내에서 적법하게 발급된 여권을 이용하여 귀국하였더라도 반국가단체의 구성원으로부터 지령을 받았다면 반공법 제6조 제4항의 잠입죄에 해당하며, 구성원으로부터 지령을 받고 탐지, 수집한 내용이 널리 알려져있더라도 각 분야의 기밀사항이라면 탐지 및 수집행위는 간첩죄에 해당한다.']"
2826,99502,형사,small,294,19840710,보호감호,3785,"['피감호청구인의 이 사건 범행이 과도한 주취로 인한 일시적, 우발적, 격발적 행위로 발생된 것이고, 피해액수, 상해정도가 비교적 경미하며 피해자와는 합의 후 관대히 처리하여 줄 것을 바라고 있고 피감호청구인도 자신의 범행을 크게 뉘우치고 있으므로 피감호청구인에게 ""재범의 위험성""이 없다고 할 것이다.']"
2827,99507,형사,small,331,19840710,산림법위반,3783,['산림에서 제외되는 농지는 사실상 경작에 이용되고 있는지 여부에 따라 가려야하므로 오랫동안 밭으로 경작하고 위 토지에 관한 법률소정절차에 따른 신고예정지 결정 및 고시 등 절차를 밟은 적도 없다면 산림에 해당한다고 볼 수 없다.']
2828,99517,민사,small,535,19840710,부당이득금반환,3785,"['하수구설치공사계약을 체결함에 있어 공사인도전에 발생한 손해가 공사도급자의 책임이 아닌 사유로 인한 것은 모두 이를 계약자가 부담하기로 약정한 취지는 공사시공중의 안전관리 책임은 시공자에 있다는 것이므로, 시공자의 안전관리소홀로 인하여 위험지역임을 알지 못한 소외인이 도로상에 파놓은 하수구에 추락하여 사망한 사고는 시공자의 안전관리 소홀에 기인하는 것이므로 위 손해에 대하여 공사수급자에게 그 배상책임이 있다.']"
2829,99518,민사,medium,1083,19840710,약속어음금,3708,"['약속어음의 발행지가 백지로 되어 있지만 발행인의 명칭에  ""신라체인 점촌지점"" 또는 ""한남체인 상주슈퍼""라는 상호가 적혀있다면 이를 발행지로 보고, 약속어음에 있어서 만기에 지급될 것이 예상되는 경우에는 만기 전에 소구가 가능하며, 피고 회사의 상업사용인인 갑이 원고로부터 매수한 부동산 대금의 지급을 위해 자기명의로 어음을 발행하고 피고 명의의 배서를 대행한 경우 피고 회사가 갑의 토지매매대금채무의 변제를 담보하는 일은 피고 회사의 영업범위내의 일이 아니므로 갑에게 피고회사의 배서를 대행할 권한은 없다.']"
2830,99519,민사,medium,848,19840710,손해배상,3814,"['일반적으로 저혈압이고 심장이 약하며 태아가 16주 정도 되었다는 사실이 곧 이완성자궁출혈을 일으키는 원인이라고 단정할 수는 없으므로, 산부인과 전문의가 내과전문의에 의한 부작용 유무의 확인을 하지 않고 낙태수술을 시행한 행위와 수술 후 이완성 자궁출혈로 인한 임신부의 사망 사이에는 상당인과관계가 없다고 할 것이고, 또한 이완성 자궁출혈은 급성대출혈임에 비추어 1차 출혈의 상황에서 통상보다 과도한 출혈이 있었다는 것만으로는 이완성 자궁출혈을 짐작하기 어려우므로 진료상 과실을 인정할 수 없다.']"
2831,99521,민사,small,447,19840710,소유권이전등기말소,3785,['보증인들이 보증서 작성시 보증내용의 진부를 알지 못하였고 피고의 이 사건 임야를 원래 소유자로부터 매수하지는 않았지만 상속인들로부터 증여받았다는 주장을 통해 보증서의 내용이 허위라는 원고 주장사실을 간접적으로 시인하고 있고 증여받은 것이라는 주장도 다른 증거에 비추어 신빙할 수 없는 것이라면 위 보증서의 내용은 허위이고 이에 기한 소유권이전등기는 실체관계에 부합하지 않으므로 무효이다.']
2832,99525,민사,small,448,19840724,원인무효로인한부동산소유권이전등기말소,3785,"['권징재판은 교직자나 교인개인의 특정한 권리의무에 관한 법률관계를 규율하는 것이 아님이 명백하므로 그 재판기관에서 한 권징재판 자체는 소위 법률상의 쟁송의 대상이 될 수 없고, 교회 대표자의 지위에 관하여 소송상 그 대표권을 부인하면서 그 전제로 권징재판의 무효를 다투고 있는 경우 특별한 사정이 없는 한 확정된 권징재판을 무효라고 단정할 수 없다.']"
2834,99531,세무,small,379,19840710,법인세부과처분취소,3784,['지입회사인 원고와 차주 자시에서 각자 시내버스 경영주체로 자기책임과 계산아래 버스를 관리 운영함은 물론 시내버스사업의 경영에 따른 세금을 납부하고 원고에게 사무를 집행할 뿐이고 비용도 차주들이 부담하기로 약정한 후 차주들이 공제회를 공지 원고의 임원이 공제회 임원을 겸해 버스 수입금을 입금받아 공제하는 방법은 공제회에 대해 무담하는 채무에 대한 적자이자등은 원고의 수입으로 볼 수 없으므로 법인세 부과처분은 위법하다.']
2835,99532,일반행정,small,389,19840710,행정처분취소,3785,"['지방자치법 제102조, 제106조등의 취지에 따라 지방자치단체의 장은 국가사무를 처리하는 범위 내에서는 국가의 보통 지방행정기관의 지위에 있고, 공유수면관리법 제3조에 따라 도지사는 조례가 정하는 바에 따라 그 권한에 속하는 사무의 일부를 시장에게 위임할 수 있다고 해석되므로 피고(삼천포 시장)의 이사건 공유수면에 대한 점용허가의 취소처분의 당부를 심리판단함이 없이 피고의 위 점용허가취소 처분이 당연무효라고 단정함은 위법하다.']"
2836,99534,세무,medium,648,19840710,취득세부과처분취소,3814,"['지방세법 제111조 제5항에 따라 법인장부에 의해 취득가액이 입증되면 그 입증된 취득가액에 의해 취득세 과세표준액을 결정할 것인데, 상가 건물 내에 조명을 위하여 반드시 갖춰야 할 시설로서 설치된 발전설비는 그 건물 자체의 경제적 효력을 증가시키므로 이는 지방세법, 동법시행령 소정의 특수한 부대설비로 취득세부과대상이고,  위 발전시설이 조명뿐만 아니라 전기 기계의 자동을 위하여 쓰이더라도 위 발전설치가 특수한 부대시설이 아니라고 할 수 없다.']"
2837,99536,일반행정,medium,644,19840710,건축허가신청서반려처분취소,3784,['건축허가신청이 개발기본계획의 수립여부 및 내용여하를 먼저 살펴 본 다음 건축허가 신청에서 건물이 합당여부를 가려야 하며 대지로 공여된 바 이는 대지에 대해 아파트개발기본계획 수립전이라고 개발에 지정이 있다고 보면 신청을 반려한 처분은 적법한데 원고가 건축허가 신청 전 이 대지에 대해 도시계획시설을 변경을 요구하는 진정에 대해 도시계획 결정에 따른 제한만을 이유로 반려하는 것은 금반언의 원칙에 위배된다고 볼 수 없고 내용이 공익상 유해하다는 사정만으로 효력이 당연실효되었거나 변경되었다고 볼 수 는 없다.']
2838,99537,세무,small,393,19840710,상속세부과처분취소,3785,"['피고(동래세무서장)가  다음 납세자를 ""원고 (갑)외 6명""으로 표시하여 상속세액 전액을 납부고지 하였다면 나머지 6명이 누구인지 알 수 없고 그들에겐 납부고지서가 송달되지도 아니하였으므로 (갑)을 제외한 나머지 6명에 대하여는 적법한 과세처분이 있었음을 인정할 수 없고, 공동상속의 경우 상속인 각자는 그가 받았거나 받을 재산의 점유 비율에 따른(다른 특별한 사정이 없는한 민법에 의한 상속분의 비율에 따른) 상속세를 납부할 의무가 있다.']"
2839,99545,일반행정,small,288,19840724,파면처분취소,3676,['공직자인 원고가 공소외인으로부터 하천골재채취예정지 고시가 되도록 해달라는 부탁을 받고 금원수수를 했다면 형법상 알선수뢰죄의 주체가 될 수 없어 죄가 성립될 수 없다 하더라도 피고의 원고에 대한 파면 처분은 적법하다.']
2840,99554,형사,small,458,19840710,권리행사방해ㆍ배임,3785,"['피고인이 (을)은행으로부터 연부상환으로 매입(상환완료시까지 소유권은 동 은행이 보유)한 공장재산 일체를 위 (갑)의 사전승낙 없이는 매각 등 처분 못하며 또 타에 처분할 때는 그 매득금으로, (을)은행과의 매매를 해제할 때는 불입한 연부상환금의 반환금으로 위 (갑)에 대한 피고인의 채무를 우선 변제키로 약정하였다 하여도, 피고인이 위 공장재산에 관하여 위 (갑)을 위하여 이를 관리 또는 보전하고 있다고 할 수 없고 다만 위 (갑)에 대하여 부담하게 될 손해배상채무의 확보책으로 위 공장재산의 처분에 관한 특약상의 채무를 지고 있을 따름이니 피고인을 가리켜 타인의 사무를 처리하는 지위에 있다고 볼 수 없다.']"
2841,99556,형사,small,269,19840710,명예훼손,3676,"['위 교회가 대표자들의 명의로 불하받은 귀속재산인 토지를 처분한 바 없는데도 소외 학원으로 소유권이전 등기가 되었고, 이에 대해 학교장이 사리를 좇아 증여한 것처럼 날조한 사기행각이라고 주장하는 위 교회의 교회소유 대지에 대한 유인물 배포 및 낭독과 학교장에게 단상에서 경위 해명을 하라고 요구한 행위는 사실을 적시하여 위 소외 학원과 그 학교장의 명예를 훼손한 경우에 해당한다.']"
2842,99561,형사,small,445,19840724,특정범죄가중처벌등에관한법률위반ㆍ뇌물공여,3784,['관세법에 수입 또는 반송의 면허의 대상은 수출입신고서에 기재된 물품 또는 이와 동일성이 있는 물품이며 동일성이 없는 물품을 면허의 효력이 미치지 않고 수출입면허 부여의 요건이 다른것은 동일성을 인정할 수 업으로 수입면허의 요건으로 규정한것은 적정한 관세의 징수를 확보하고하는데 목적이 있는 것으로 적정한 관세 납부는 면허부여 요건의 하나로  같은 과에 속하는 물품이락도 원가가 달라 물품원가를 기준으로 산출하는 세약에 차이가 있으면 면허부여의 요건이 다르다고 볼 수밖에 없다.']
2843,99562,형사,small,327,19840724,업무상배임,3785,"['쌀이 저질이고 변질의 우려가 있어 시급히 처분해야 하여 단위농협직원인 피고인들이 조합장의 결제를 얻어 자력과 신용을 갖춘 확실한 거래인이라고 판단된 공소외 미곡상들에게 인수증 또는 보관증을 받고 쌀을 외상판매하고 그 대금을 즉일 또는 3, 4일이나 늦어도 10일 이내에 모두 지급받아 조합에 입금하였다면 이는 배임죄를 구성하지 않는다.']"
2844,99563,형사,small,300,19840724,폭력행위등처벌에관한법률위반,3676,['유죄 확정판결 기판력의 시적범위는 사실심리의 가능성이 있는 판결선고시를 기준으로 하여 가리게 되며 약식명령은 고지를 검사와 피고인에 대한 재판에서 송달로써 하고 선고는 하지 않으므로 그 기판력의 시적범위를 판결절차와 달리할 이유는 없으므로  그 발령시를 기준으로 하여야 한다.']
2845,99572,민사,medium,722,19840724,청구이의,3814,"['확정판결에 의한 권리라 하더라도 권리남용은 허용되지 않는 바, 피고들이 원고의 손해배상채무가 소멸한 것을 알고 있으면서도 이를 모르는 원고에게 이미 소멸한 채권의 존재를 주장하여 확정판결을 받은 사안은 확정판결에 의한 권리를 남용한 것으로 허용되지 않는다.']"
2848,99576,일반행정,small,412,19840710,복합비료생산업허가취소처분취소,3785,['허가의 취소처분에는 어떠한 위반사실에 대하여 당해처분이 있었는지를 알 수 있을 정도의 위 법령에 해당하는 사실의 적시를 요하므로 원고가 신고를 아니한 채 휴업하다가  비료원료 구입에 대한 신용장을 개설하고 같은해 미국으로부터 그 원료를 수입하여 통관절차를 마쳤다면 이는 허가취소사유인 구 비료관리법(1982.12.31 법률 제3598호 개정 전의 법) 제14조 제3호 소정의 1년 이상 그 영업을 휴업한 때라고 보기 어렵다.']
2849,99579,세무,small,487,19840724,부가가치세갱정고지처분취소,3676,"['부가가치세법시행령 제61조 제3항 제1호 규정의 취지는 면세공급가액의 비율이 극히 미미한 경우 즉 100분의 5미만인 경우에는 의제공통매입세액에 있어서는 전액을 공제한다는 것이므로 쏘세지 제조업자가 부가가치세면세축산물(돼지)을 구입하여 제조에 그 대부분을 제공하고 부산물은 면세재화로 매출하였으므로 돼지 전체의 매입대금은 사실상 그 구분이 불가능하고, 매입세액은 소정의 공통매입세액이라 보아야 할 것이다.']"
2850,99581,일반행정,medium,603,19840724,감차처분취소,3676,['원고회사 소속 택시운전사의 주의의무 소홀로 인하여 사상자가 발생한 사고에서 피고(경상북도지사)가 감차처분으로 면허를 취소한 것은 위 규칙에 적합한지의 여부가 아니라 자동차운수사업법의 규정 및 그 취지에 적합한 것인지의 여부로 판단해야 하므로 피고가 위법한 재량권을 남용한 것이라 볼 수 없다.']
2851,99582,세무,medium,682,19840724,양도소득세부과처분취소,3708,"['양도, 양수인가신청 당시 제출한 신청서나 계약서의 기재내용과 납세자가 관할 세무서에 제출한 증빙 등을 종합하여 실지거래 가액에 의한 양도가액과 취득가액 등을 조사결정하여 양도소득세과세표준 및 세액을 결정하여야 한다.']"
2852,99583,일반행정,small,288,19840724,의료보험조합대표이사해임처분취소,3676,['공단의료보험조합의 대표이사이던 원고가 치정으로 인한 가정불화로 이혼심판청구소송을 제기당하여 조합원 일부에게 알려지게 되고 조합의료보험예탁기관에서 차용한 금원을 변제하지 아니하여 어금을 청구소송을 제기당하였으며 그러한 비위사실을 선출권자인 위 조합이사들로부터 지적받았음에도 원고가 이를 시정한 바 없다면 원고에 대한 해임명령은 적법하다.']
2853,99584,세무,small,482,19840724,종합소득세부과처분취소,3676,['연립주택신축 조합체를 형성한 사업자들 중 1인이 출자한 대지는 공동사업을 위하여 위 조합체에 양도한 자산이어서 대지가격 산정 시 규정된 원료의 매입가격과 그 부대비용에 준하여 위 조합체에 출자할 당시의 가액을 기준으로 계산하여야 할 것이므로 사업소득의 필요경비인 대지가액에 대한 입증책임은 피고에게 있다.']
2854,99587,일반행정,small,598,19840724,파면처분취소,3708,['수사경찰관의 직위를 이용하여 금원을 차용하고 범죄수사규범에 위반하여 탈세사건을 수사한 후 고소인 부처를 협박한 행위들은 모두 직무와 관련되므로 원고를 파면에 처한 처분은 정당하다.']
2855,99589,세무,small,425,19840724,부가가치세부과처분취소,3676,['원고법인이 부동산임대업을 하다가 전대사업자들에게 1981.1.1 전에는 부가가치세 과세대상이 아니어서 사업자등록을 한 바 없고 과세대상이 된 1981.1.1 이후에도 사업자등록신청을 하지 아니한 것을 피고(남산세무서장)가 소급적용하여 3월에 일괄 교부한 경우라면 세금계산서 발행 교부 시 전대사업자들의 사업자등록번호가 존재하지 아니하였으므로 이를 미기재하였다고 하여 불성실 가산세를 부과할 수는 없다.']
2856,99590,세무,small,409,19840724,취득세부과처분취소,3676,['학교법인이 학교의 교사증축비에 충당하기 위하여 토지를 증여받고도 원고법인의 고유목적사업인 교육에 직접 사용하지 않았다면 기본재산의 일부를 이루고 있던 토지라 하더라도 토지의 사용 용도가 법령 또는 법인정관에 규정된 당해 법인의 목적사업 그 자체에 직접 사용되었다고 볼 수 없다.']
2857,99593,세무,small,457,19840724,부가가치세부과처분취소,3785,"['원고회사가 본점과 별도로 사업자 등록을 한 지점에서의 매출액을 본점의 매출액 속에 포함시켜 계산한 부가가치세예정 및 확정신고서를 본점 소관세무서장에게 제출하였다면 이는 지점의 예정 및 확정신고라고는 볼 수 없고, 국세기본법 제43조 제2항의 규정취지는 신고서를 소관세무서장이 아닌 세무서장에게 제출한 경우에 그 신고의 효력에는 영향이 없도록 하려는데 있는 것이므로 원고회사가 본점 소관 세무서장에게 한 신고는 위 법조항에서 말하는 ""과세표준신고서를 관할세무서장 이외의 세무서장에게 제출"" 한 경우에 해당한다고 볼 수 없다.']"
2858,99596,형사,small,455,19840724,상법위반ㆍ증뢰물전달ㆍ보험법위반ㆍ특정범죄가중처벌등에관한법률위반ㆍ변호사법위반,4255,"['구 보험업법을 보면 소정의 배임죄의 주체를 명시하니 보험업을 영위하는 상법상 회사의 임원 등은 동법상 소정의 배임죄의 주체가 될 수는 없으므로, 보험회사의 감독에 관한 실무책임을 지고 있던 피고가 상피고가 보험회사의 주식 등을 인수할 수 있도록 많은 노력을 기울여준 대가와 계속해서 동 보험회사의 운영과정에서 계속적인 선처를 바란다는 의미로 상피고가 제공하는 금원을 수취했다면 피고는 직무에 관해 뇌물을 수수한 것이다.']"
2859,99597,형사,small,411,19840724,무고ㆍ공무집행방해ㆍ폭력행위등처벌에관한법률위반,3784,['검사가 피고인에 대한 1회 심문시 무고피의사실을 읽어주자 대답하면서도 억울함을 호소 2회 신문조서에서 범행을 부인하면 1회 내용은 자백으로 인정되지 않는데 무고죄의 성립에 있어 피고인이객관적 사실관계를 사실대로 신고 또는 진정한 이상 객관적 사실을 토대로 한 남름의 주관적 법률평가를 잘못하고 신고해도 허위 신고에 해당하여 무고죄가 성립한 것으로 단정 할 수 없다.']
2860,99600,형사,small,492,19840724,직무유기ㆍ특정범죄가중처벌등에관한법률위반ㆍ허위공문서작성ㆍ허위공문서작성행사,3784,['특수직무유기는 직무유기죄와 달리 새로운 범죄유형을 정하고 법정형을 규정한 것으로 공무원의 직무상 의무에 위배하여 허위공문서를 작성행사한 경우 직무유기죄에 성립되지 않고 별도의 범죄인 특수직무유기죄에도 적절한 것이 될 수 없다 할 것으로 사법경찰이 직무취급을 경해 삼림법위반의 범죄수사에 종사하는 공무원이 법률위반임을 인자하고도 필요한 조취를 취하지 아니한 경우에는 특수직무유기죄가 성립한다고 할 것이다.']
2861,99601,형사,small,170,19840724,사기,3676,['피고인이 지주들 허락하에 시장점포 임대차에 관하여 공소외인에게 임대하면서 기제조된 동인들의 인장을 사용한 임대차계약서 작성이나 임대보증금 수령등의 행위는 동행사등 죄를 구성하지 않는다.']
2862,99602,형사,small,569,19840724,배임,3676,"['피고인인 공사도급인이 대물변제예약의 형식으로 수급인에게 아파트를 분양키로 약정하였지만 잔여 공사에 관한 의무를 이행하지 않는 경우에도 수급인은 잔여공사의 완성시 공사대금잔액불지급을 하는 것을 정지조건으로 볼 수 있으며, 도급인이 제 3자에게 처분하였다 하여도 배임죄를 구성한다고는 할 수 없다.']"
2863,99603,형사,small,216,19840724,특정범죄가중처벌등에관한법률(관세)ㆍ관세법위반ㆍ방위세법위반ㆍ외환관리법위반,3785,"['관세를 포탈할 범의를 가지고 선박을 이용하여 물품을 영해내에 반입한 때에는 관세포탈죄의 실행의 착수가 있었다고 할 것이고, 선박에 적재한 화물을 양육하는 행위 또는 그에 밀접한 행위가 있음을 요하지 아니하므로 금 기타 귀금속을 밀수입하는 소위는 특별법인 외국환관리법령에 의하여 처단하여야 하고 관세법 제137조, 제181조는 그 적용이 없다.']"
2864,99607,형사,small,507,19840724,사기,3784,['피고가 공소외 회사와 판매대리점 계약을 하고 근저당 설정을 경료 후 물품을 공급받아 판매하다 회사의 약속어음이 부도처림되어 대금이 결제되지 않은 경우 회사의 외상거래가 계속되고 피고인이 영업 실적이 저조하여 대금회수가 여의치 못해 부도가 난 것이면 물품의 일부가 결제되지 못한 것일 뿐 편취할 의사로 대금지급의 의사와 능력없으으로 회사를 기망한 것이라고 보기 어렵다.']
2865,99608,형사,small,286,19840724,강도상해ㆍ치료감호,3676,"['피고가 점유자 또는 소유자 승낙없이 물건을 갖고 나오다 발각되어 경비원이 신고를 하려는 과정에서 폭행이 생긴 경우, 설사 피고의 소유권 주장이나 사장과의 사실확인 요청이 있더라도 그곳이 체포현장이었고 도주 방지를 부탁한 상태 아래 일어난 것이라면 준강도 행위에 해당한다.']"
2866,99609,형사,small,432,19840724,부동산소유권이전등기등에관한특별조치법위반,3676,"['피고인이 망부 생존시의 말을 근거로 소유권이전등기와 불성실한 매수일자 기입 등이 객관적으로 허위라 하더라도, ""미등기부동산을 사실상 양수한 자""에 해당하므로 피고인에게 위 보증서 및 확인서 작성 시 허위성에 대한 인식이 있었다고 볼 수 없다.']"
2867,99610,형사,small,321,19840724,업무상과실장물보관,3676,"['전당포 경영주인 피고인이 공소외 (갑)으로부터 주민등록증을 제시받고 전당물대장에 (갑)의 특징과 개인정보 등을 기재한 후 돈 60,000원에 카메라를 전당했다면 업무상 주의의무를 다하였다고 볼 것이다.']"
2871,99625,세무,small,335,19840821,법인세등부과처분취소,3676,"['추계방법으로 법인세를 부과, 세액산출근거 누락이 된 경우에 동액 납세고지서를 재발부하더라도 중복된 부과처분으로서 위법하므로 취소되어야 한다.']"
2872,99629,일반행정,small,491,19840821,건축사무소등록처분취소,4254,['46동의 주택들이 완공되지 않은 상태에서 점검표에 서명날인을 한 행위로 건축사사무소의 등록을 취소한 것은 건축물에 대한 준공검사에 있어서 건축물의 안전도 검사 등의 공익적 필요에 따른 것이므로 해당 행위에는 재량권일탈의 위법이 있다고 볼 수 없다.']
2873,99630,세무,small,297,19840821,부동산압류처분취소,3620,['원고가 소외인들이 아파트를 담보로 하여 차용한 금원을 대위변제하고 위 아파트를 양수하기로 한 경우 원고가 은행에 제출한 대위변제신청서의 은행의 승인과 원리금 변제에 상당 기일이 걸릴 것이 예상되어 위 아파트에 대한 권리확보수단으로 아파트에 원고명의로 소유권이전청구권 보전을 위해 가등기를 하고 그 후 은행 승인을 얻어 대위변제하였다면 위의 가등기는 소유권이전등기청구권 보전을 위한 가등기로 볼 것이지 국세기본법 제35조 제2항 규정의 담보목적 가등기로 볼 수 없다.']
